-9.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74486,9.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47878,0.14602,9.2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36095,0.27117,-0.29761,-8.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6935,-0.16536,1.1459,-0.66345,-8.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16104,0.32349,1.0221,-0.75709,-0.21696,-9.1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43296,-0.36946,-0.62382,0.10173,-0.90562,-0.083831,8.9465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.83204,0.67844,-0.7126,-0.23684,0.39326,-0.21284,-0.41745,9.3159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.52692,0.53451,0.88955,-0.85158,-0.16884,0.58896,-0.46159,0.3179,9.2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.080293,-0.062378,-0.026449,0.39803,-0.065524,0.33767,-0.64867,-0.36009,-0.098035,9.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12234,1.0657,0.91576,-0.23368,-0.16042,0.29098,-0.57536,1.2365,-0.25115,0.19504,-9.1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.60853,0.22505,-1.3322,-0.36062,-0.45992,-0.31656,-0.31469,1.4251,-1.1027,0.7307,0.098154,-8.6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48075,0.0053828,-0.25534,0.9796,0.28259,0.68531,0.26452,0.40617,1.169,0.33978,0.51436,0.15106,8.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42876,0.57947,-0.89932,-0.96635,-0.28727,-0.077414,-0.11842,-0.24501,0.4362,0.54454,-0.4155,0.23809,0.62559,8.9913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19236,0.58056,0.49789,-0.313,-0.041782,0.17611,0.097766,-0.69881,0.28475,-0.58772,1.1663,-1.1623,0.84728,-0.053106,-8.3465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.063263,-0.32371,0.2034,0.50021,-0.035111,-0.50656,0.61484,-0.39181,0.42776,0.17621,-0.35751,0.1776,-1.0011,0.14163,-0.4869,-8.9861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16485,0.19638,0.31063,0.21927,-0.46596,-0.32244,0.0074795,0.63548,0.67368,-0.497,-0.26718,-0.10825,0.59094,-0.13759,0.19751,0.31135,-8.6905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28188,-0.4783,-0.70996,0.39203,-0.8358,0.38068,0.88966,0.864,0.36376,-0.6982,0.26561,-0.055492,0.43372,-0.18105,0.4867,0.39188,-0.30926,8.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15211,-0.59365,1.1496,-0.39268,0.50075,-0.78386,-0.42581,0.094258,-0.37068,-0.15513,-0.10787,0.25131,-0.40739,-0.53327,-0.65233,-0.14384,0.31736,0.60056,8.9207,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38049,-1.2,-0.20485,-0.16689,0.19079,-0.29797,0.5718,0.71796,0.2265,0.16166,-0.96526,-0.23315,-0.069178,-0.22771,-0.49161,-0.64815,0.37493,0.23043,0.37613,-8.7753,0,0,0,0,0,0,0,0,0,0,0,0
-0.14349,0.7345,-0.24129,0.28339,-0.13672,-0.71184,-0.31841,0.72802,-0.32782,0.069174,0.45435,-0.26705,0.78397,1.231,0.92604,-0.39691,0.1975,0.049086,0.57754,-0.91701,-9.0902,0,0,0,0,0,0,0,0,0,0,0
-0.53531,0.42825,-0.13082,-0.59625,0.5211,1.1456,-1.1311,-0.59884,0.81799,-0.48211,0.2481,-0.45244,-0.5167,-0.324,1.2284,-0.30341,0.9955,0.87541,1.0737,0.50597,-0.49484,-8.3804,0,0,0,0,0,0,0,0,0,0
-0.23432,0.051743,-0.38879,0.65722,-0.083351,0.78477,1.1888,-0.17373,-1.3234,0.47974,0.22971,0.79468,-1.2836,0.080663,-0.87348,-0.15591,-0.48678,-0.16525,-0.30602,0.32291,0.83899,-0.36445,8.5155,0,0,0,0,0,0,0,0,0
-0.156,0.44996,0.62664,0.066473,-0.10794,0.43352,0.65422,-1.0578,0.035524,-0.038068,0.13965,-0.60481,-0.26395,0.082742,0.176,-0.019146,0.10378,-0.24189,-0.26081,-0.76736,-0.15409,-0.28281,0.32335,-9.1285,0,0,0,0,0,0,0,0
0.27536,-0.31329,0.15452,0.26906,0.19937,0.82889,0.13014,0.051412,-0.086425,0.44576,0.78482,0.79891,0.48887,0.33329,0.5131,-0.15469,-0.89236,0.32344,-1.1421,0.032092,-0.1038,-0.59275,-0.22231,0.35929,8.8686,0,0,0,0,0,0,0
0.40058,0.41286,-0.46796,-0.12146,0.030159,0.37396,0.51956,-1.1004,-0.71811,-0.50596,0.64902,0.55591,-0.64993,0.18635,0.55374,0.58134,0.19752,-0.52982,-1.1273,-0.40711,0.42203,-0.89233,0.10829,0.33886,-0.0081173,-8.6076,0,0,0,0,0,0
-0.63909,0.065651,-0.17401,0.66019,-0.46996,0.026091,0.31369,0.1515,0.50362,-0.029179,0.12391,-0.071373,-0.50921,-0.93592,-1.2596,0.13682,0.22595,0.25084,-0.48378,-0.10135,0.013406,0.49854,0.13945,-0.22238,0.20277,-0.85542,-8.8909,0,0,0,0,0
0.96149,-0.2049,-0.59033,-0.89069,1.0061,-0.24099,0.97363,-0.020094,0.6416,-0.67972,-0.8775,-0.88827,0.6814,-0.40548,-0.15887,-0.2681,-0.16661,-0.17187,-0.40785,-0.56028,0.39274,-0.22025,-0.77056,-0.4951,-0.70939,0.85493,-0.71214,-8.7823,0,0,0,0
