-4.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39445,4.4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1901,-0.34838,-4.6758,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.53665,-1.0006,0.62361,-4.7147,0,0,0,0,0,0,0,0,0,0,0,0
-0.2504,-1.085,-0.84057,0.2553,-4.7471,0,0,0,0,0,0,0,0,0,0,0
0.4661,-0.83958,-0.19184,-0.086526,0.74308,-4.1672,0,0,0,0,0,0,0,0,0,0
0.26456,-0.41651,0.30732,0.70843,0.040557,-0.0088359,-4.5968,0,0,0,0,0,0,0,0,0
-0.11894,0.3537,0.36148,1.0387,-0.11107,-0.35165,-0.058455,4.4476,0,0,0,0,0,0,0,0
-0.81788,-0.066789,-0.21589,0.87872,-0.39345,0.18442,0.21608,-0.29393,4.3568,0,0,0,0,0,0,0
-0.51583,-0.24717,-0.030918,-0.34166,0.48053,0.31269,0.79279,0.75097,1.0926,-4.333,0,0,0,0,0,0
-0.50721,0.18344,0.89313,-0.50676,-0.42931,0.40814,-0.6407,0.43862,-1.3269,-0.67802,4.1795,0,0,0,0,0
0.21715,0.49765,-0.43163,0.69964,-0.85854,0.69041,0.24263,-0.23902,0.20506,0.32928,-1.5777,-4.2509,0,0,0,0
0.65997,-0.61206,-0.40072,-0.62772,0.27517,-0.46086,-0.67282,0.32136,-0.034206,0.29673,0.83884,0.39071,-3.9144,0,0,0
0.21494,0.19641,-0.55833,0.38691,-0.05146,-0.43667,-0.63281,-0.16714,-0.35801,0.26038,0.71264,1.0643,0.92075,-4.1916,0,0
-0.28898,0.10782,1.5967,1.25,-0.95889,0.045188,0.31151,-0.46697,-0.33126,0.27132,0.57104,0.36232,-0.020563,-1.2925,4.6291,0
-0.26627,0.19481,0.24123,0.96945,0.10877,-0.61011,0.0041819,-0.81756,0.070632,-0.39184,0.84239,-0.25211,0.48226,-0.67693,-0.94237,3.8767
