0.59394,0.70772,-0.3286,0.96062,-0.69668,0.7404,0.28322,-0.50745,-0.36166,-0.025066,0.23705,0.94981,0.67239,0.28107,-0.64305,0.87555,-0.27251,-0.48431,0.34331,0.90874,-0.88599,-0.80837,0.87165,-0.26151,-0.31027,0.64717,-0.47954,0.81486,0.59955,-0.81848,0.37251,0.72526,-0.1252,-0.83884,-0.76661,0.2272,0.47442,-0.02736,0.2619,-0.82888,-0.14541,-0.30325,-0.61874,0.6523,-0.87968,-0.53169,-0.52081,-0.96267,-0.91966,0.58396,0.16378,0.40493,0.39119,-0.35648,-0.20887,-0.3986,-0.94677,-0.72701,-0.63848,-0.2773,0.82345,0.067294,-0.863,0.20287
-0.53543,-0.68966,0.63222,0.99953,-0.21554,0.088694,0.58034,-0.96895,-0.55339,-0.73088,-0.035479,-0.58492,-0.42105,-0.049855,-0.78632,0.068901,-0.88474,0.15773,0.059435,-0.036716,0.27513,-0.42888,0.90472,-0.22424,0.69367,0.20953,0.37303,-0.028506,0.50669,0.73822,-0.14382,0.23692,0.79018,0.3645,-0.30179,0.3205,-0.94616,-0.20325,-0.28472,-0.27706,0.85967,0.25822,-0.21252,-0.58428,-0.084528,0.76662,-0.053501,-0.97563,0.83725,0.87598,-0.57074,-0.73183,0.68823,-0.22314,0.56714,-0.65045,-0.093224,-0.56823,-0.84767,-0.14713,0.36098,-0.73931,0.65393,0.6403
-0.84111,-0.27086,0.1738,0.29833,-0.18898,-0.93651,-0.62053,-0.15609,-0.38379,0.38657,-0.90767,-0.94329,0.61073,0.43979,-0.86387,0.86381,0.08844,0.45321,-0.56451,-0.80409,0.065231,-0.07816,0.62323,-0.25384,-0.075294,-0.2634,-0.95713,-0.090074,-0.93789,0.051436,-0.61474,-0.035849,0.79735,-0.76692,0.1713,-0.31097,-0.16131,0.32331,0.25094,-0.46939,0.74208,-0.80008,-0.24396,0.83741,-0.91223,-0.38591,0.97282,0.83589,-0.80436,-0.28675,0.75973,0.57566,0.67761,0.73998,-0.82177,0.52758,-0.2191,0.51764,0.53739,0.56529,-0.51974,-0.083373,0.7044,0.43565
0.87947,0.62132,-0.55792,0.69105,0.19605,-0.80225,-0.63769,0.62675,-0.61632,-0.64364,0.17307,-0.019546,-0.51648,0.42713,0.91986,0.74033,-0.4328,0.82265,-0.49601,0.75522,0.47092,0.79629,0.7828,-0.21565,-0.52023,-0.271,0.78767,0.30677,-0.69876,-0.53941,0.040864,0.42296,-0.5884,0.17644,-0.8518,-0.18447,0.48033,0.99559,-0.17788,-0.061693,-0.79877,0.53589,0.68469,0.38357,0.87022,0.34315,-0.87407,-0.84968,-0.80704,-0.26128,0.87784,0.97202,-0.33708,0.44692,0.75763,0.17734,0.81628,-0.76753,0.55832,0.26126,0.69808,0.71463,-0.33171,0.44862
0.20443,0.96588,0.079813,-0.98837,0.20722,-0.594,0.10767,-0.25301,0.57582,0.41572,0.056024,-0.7876,-0.85817,0.41887,-0.46111,-0.49579,0.85657,-0.91518,0.55933,-0.81338,-0.99248,-0.86448,-0.58525,-0.04881,-0.20233,-0.94975,-0.17034,0.93514,-0.8831,0.040251,-0.83488,0.52853,-0.038691,0.74966,-0.86755,0.56563,-0.15921,-0.14114,-0.5157,-0.89189,-0.98359,0.4471,0.097335,0.70224,-0.59302,0.047323,0.94828,-0.28579,-0.8586,-0.094393,-0.04664,0.88796,-0.060365,0.80392,-0.40015,-0.66859,-0.94531,0.46711,0.93786,0.61792,0.072556,-0.28853,-0.45026,0.43169
0.17364,-0.58423,0.050461,-0.79721,-0.59339,0.4148,-0.94408,-0.24322,-0.3741,-0.27088,0.52125,0.020777,0.30327,0.10154,0.27412,-0.2004,0.094261,-0.059041,-0.33402,-0.50634,-0.19271,-0.27987,-0.28874,-0.99006,-0.72566,0.44331,-0.77763,-0.82376,0.58714,-0.46461,-0.20817,-0.71249,0.5029,-0.21589,-0.38631,-0.38205,0.3358,0.73291,0.73362,0.34184,0.82751,0.81694,0.99269,-0.86301,-0.79389,0.050196,-0.75125,0.23873,-0.57007,-0.79077,-0.43292,0.12609,-0.24794,0.82024,0.47621,0.86514,0.81001,0.3877,0.72479,-0.14436,-0.13319,-0.065647,-0.73632,-0.061454
-0.42571,-0.97953,0.71145,-0.50822,0.11105,-0.0046498,0.71827,0.77418,-0.35098,-0.26606,0.1287,-0.75497,0.28699,0.46785,-0.81352,-0.64331,0.69653,-0.99749,-0.34782,-0.50624,-0.41591,0.73476,0.0515,0.11164,0.20977,0.76725,0.25578,0.85298,0.51958,0.22532,-0.86817,0.55457,-0.042708,0.67564,0.45362,-0.99564,0.2209,-0.76395,-0.084021,0.62576,-0.68053,0.26917,-0.17002,-0.5028,-0.74585,-0.91556,-0.37634,-0.57772,-0.6372,-0.33543,0.66115,0.20776,-0.79436,-0.84483,0.34832,0.87551,0.03961,0.25592,-0.88869,0.13651,-0.29174,0.96095,0.018676,-0.94837
-0.77846,-0.19551,0.41248,-0.83343,-0.12679,0.01064,-0.90344,-0.5086,-0.85117,0.71219,0.91895,0.44726,0.43846,0.36871,-0.72493,0.065006,0.61879,-0.28604,0.09408,0.81494,-0.14626,-0.22082,-0.81099,0.73984,0.61911,-0.56501,0.35655,-0.58476,0.57222,-0.57997,0.48178,0.045409,0.61537,-0.41237,-0.96509,0.64136,-0.62418,-0.66772,-0.36048,0.114,-0.13077,-0.93707,-0.64334,-0.66976,-0.56434,-0.30174,-0.13306,-0.90217,0.046389,-0.56295,-0.53152,0.026038,-0.76756,-0.67761,0.40361,-0.92902,0.85676,0.93724,0.043785,-0.34925,-0.37039,-0.034161,0.5989,0.52381
0.29561,-0.9288,-0.10486,0.65214,-0.83143,0.85524,0.0088887,-0.93428,-0.22524,0.61635,-0.047755,0.34407,-0.014705,0.0014456,0.41247,0.20692,0.58679,-0.28829,-0.15348,-0.81446,0.74885,-0.25632,-0.84136,0.76309,-0.16366,0.4302,-0.6268,0.43986,-0.044622,0.31309,0.95662,0.69962,0.2585,-0.15923,-0.12089,-0.38572,-0.34741,-0.27063,0.16799,-0.69877,-0.94861,-0.86692,0.68918,0.34398,-0.12234,0.8659,0.6932,-0.18241,-0.77505,0.50494,-0.23555,0.055784,0.81066,0.70815,0.1679,-0.79237,-0.63849,0.41962,-0.90778,0.58684,-0.49551,0.32011,-0.85339,-0.98408
0.56477,0.063401,0.83058,0.7152,0.78907,0.2353,-0.81934,-0.06617,-0.82319,0.93637,-0.99559,0.99185,-0.10665,-0.80933,0.83585,0.72473,-0.88587,-0.43178,-0.70112,0.24917,0.0045998,-0.55114,-0.26311,-0.041983,0.37578,-0.22064,0.22904,-0.83154,0.11986,0.31744,0.49656,-0.40856,0.87289,-0.32985,0.8702,0.70119,0.084946,-0.67212,-0.059523,-0.010728,-0.60711,-0.94904,0.96749,0.088186,-0.10429,0.22044,0.47045,-0.82924,-0.94051,0.18048,0.59569,0.14004,-0.44773,0.45965,0.21494,-0.44458,-0.42229,0.42745,0.16039,-0.98491,0.77934,0.72155,-0.25198,0.12492
