-4.5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3919,3.6795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23279,-0.57237,3.6559,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66404,-0.36226,0.78064,-4.0017,0,0,0,0,0,0,0,0,0,0,0,0
0.86198,-0.5539,0.271,-0.19135,-4.2623,0,0,0,0,0,0,0,0,0,0,0
-0.60873,0.37066,0.36085,-0.25726,-0.15417,3.9718,0,0,0,0,0,0,0,0,0,0
-0.056938,-0.79342,-0.15877,0.18021,-0.3235,-0.11851,3.9459,0,0,0,0,0,0,0,0,0
-0.0006302,-0.31353,0.54548,0.10959,-0.57783,0.62336,0.37897,-3.5969,0,0,0,0,0,0,0,0
0.62252,-0.50755,0.35809,1.0447,-0.43578,-0.079052,0.23765,0.052628,-3.6771,0,0,0,0,0,0,0
0.24021,-0.080003,-0.39754,0.11116,-0.10522,-0.67987,0.30067,0.71163,0.68554,4.0967,0,0,0,0,0,0
0.93714,0.59751,0.04399,0.12269,-0.12896,-0.54265,0.93417,0.69652,0.61538,-0.24245,3.7231,0,0,0,0,0
2.0142,0.44772,0.13368,0.68445,0.72963,-0.27204,-0.25145,0.45259,-0.12614,0.75679,-0.65344,-2.9743,0,0,0,0
-0.38813,-0.9583,0.79023,-0.0018337,0.75788,-1.0033,-0.71547,-0.16536,-1.1438,-0.24728,0.26325,0.27063,-2.9492,0,0,0
1.0455,-1.3378,0.19194,0.098292,0.5206,1.1777,0.21546,0.61902,0.79286,-0.84713,0.28851,-0.05583,-0.4316,3.5181,0,0
-0.41048,-0.19487,-0.69895,0.78421,0.47405,-0.065683,0.69209,0.36,-0.43645,0.65372,0.10491,-0.71772,0.59029,0.14985,-3.672,0
-0.69562,0.24147,-0.18246,0.59855,-0.20532,-1.3473,0.70065,0.78029,-0.70765,0.52504,0.017692,-0.09232,0.17858,-0.40573,-0.9152,-3.2183
