0.89995,-0.70261,-0.631,-0.67791,-0.98804,-0.33064,-0.64279,0.66624,-0.37545,-0.58681,0.39181,-0.85323,0.23577,-0.95837,0.57237,-0.7071,0.81256,0.97762,0.14662,0.78707,-0.61473,-0.087491,0.86112,-0.45788,0.34994,-0.98987,0.91967,-0.15911,0.20408,-0.66024,0.86606,0.82082,-0.77303,0.11997,0.94533,-0.14136,0.51454,-0.55221,-0.83438,-0.35689,0.20803,0.56131,-0.13551,0.93356,-0.31997,0.97244,0.12318,-0.78586
0.03211,-0.90099,0.62213,-0.88272,0.45161,0.36824,0.21564,0.53193,-0.96263,-0.24433,-0.090187,-0.77767,-0.3056,-0.92221,0.00024941,-0.37583,-0.051025,0.82176,-0.38755,0.2305,0.2737,0.95007,0.749,0.79087,-0.18229,0.46922,-0.59498,-0.16498,0.032837,-0.76917,0.095581,-0.22147,0.15748,0.51625,0.88516,-0.26384,0.22278,0.51011,-0.83073,0.38721,-0.65123,0.43407,0.069747,0.98372,0.80829,0.82957,0.46771,-0.61088
0.17844,-0.0011882,-0.50957,-0.43073,0.086483,-0.22931,-0.17974,-0.86708,0.6955,0.57459,-0.065553,-0.52972,-0.20254,0.12989,0.3728,0.71052,-0.70573,0.42803,-0.27052,0.47415,-0.30785,-0.81289,-0.19691,-0.49331,0.21301,-0.93166,0.35099,0.98951,-0.045285,-0.020923,-0.85958,0.03803,0.16471,-0.043199,-0.12426,0.66385,-0.94984,0.92841,-0.29814,0.68978,0.49295,0.17784,0.53082,0.68961,-0.94684,0.38441,0.94131,-0.27156
0.917,-0.23171,0.12413,0.55258,-0.83988,-0.93239,0.40993,-0.12352,-0.94956,-0.73115,0.30985,-0.73553,-0.63331,0.588,0.7831,0.599,0.72639,-0.34649,-0.98831,0.9464,-0.86908,-0.80071,-0.6671,-0.55181,-0.10263,0.010864,-0.56232,0.28564,0.36868,-0.15535,-0.24603,0.59673,0.74353,0.40654,-0.58413,0.11209,0.17439,-0.52267,-0.11578,0.42801,0.99197,-0.21969,0.83984,0.18158,0.69515,0.35692,0.84394,-0.33654
-0.39047,-0.90051,0.070825,0.58373,0.79316,0.96175,-0.29955,0.25998,0.2373,-0.6438,-0.87829,0.68187,-0.70525,0.71741,0.66888,0.48971,0.77498,-0.5402,0.12885,-0.6943,0.41034,-0.58508,-0.89511,-0.65728,-0.11487,-0.63436,0.73793,-0.08396,0.54566,-0.34285,-0.84326,-0.82442,-0.68013,0.63339,-0.72844,-0.085954,0.79127,0.41062,0.94656,0.52107,0.32954,-0.95085,-0.89174,0.84413,-0.15006,0.24241,0.64724,0.77932
0.50975,0.34096,0.83956,0.78067,0.76346,-0.62248,-0.27047,0.91282,-0.38242,-0.43586,0.30327,-0.91479,-0.033718,-0.24714,-0.71669,-0.19244,-0.73512,0.013561,0.156,0.68771,-0.91571,-0.46004,0.90634,0.18566,-0.46951,-0.91039,-0.85825,-0.56389,0.75504,-0.1066,-0.10102,0.80138,-0.25907,0.59885,0.10567,0.333,-0.79411,0.45534,0.64279,-0.18644,-0.19283,-0.37861,-0.93758,0.70645,-0.51582,0.6414,0.43168,0.72124
0.37223,0.1322,0.83342,0.29555,-0.33417,0.12971,-0.54809,-0.639,0.64682,0.49254,-0.40725,0.29259,0.22643,0.51365,-0.87762,0.68083,-0.12737,-0.80258,-0.10007,0.24947,0.92924,-0.67612,-0.94546,-0.74671,-0.089198,-0.24917,0.71862,0.714,-0.11522,-0.54196,0.80549,0.89021,-0.12967,0.41199,-0.079988,0.61136,0.52668,-0.40688,-0.92983,-0.95911,-0.77633,0.53819,-0.92633,0.48848,0.71231,0.40829,-0.27552,0.51026
0.83565,0.17425,-0.11805,0.10316,0.87246,-0.92739,-0.43397,0.91267,0.87402,0.44845,-0.40909,0.15163,-0.43524,0.57047,-0.12607,-0.2997,0.42046,-0.41715,0.91939,0.038142,0.053455,-0.10378,-0.36792,0.98015,-0.44324,-0.91893,0.046935,0.33447,0.28422,-0.31892,-0.40911,0.50966,-0.56442,-0.35123,-0.78082,-0.50169,0.12382,0.08946,-0.91926,0.58899,-0.15177,0.66685,0.28661,0.35734,0.0075642,-0.33134,0.94823,0.87352
-0.3812,-0.66793,0.48345,0.73532,-0.080026,0.49052,-0.40179,0.5322,0.97374,0.8123,-0.6109,0.056731,0.69081,-0.60571,-0.24542,0.94297,0.48894,-0.42364,-0.97553,-0.28926,-0.059151,-0.21757,0.82389,0.27449,-0.82062,-0.25032,0.97191,0.56667,0.15535,0.27694,-0.14113,-0.30003,0.30435,-0.022701,-0.45593,0.27985,0.31479,0.90821,0.0049017,0.63113,0.11697,0.74072,-0.75132,-0.83718,-0.9446,-0.72853,-0.61767,-0.025305
-0.059715,0.96031,-0.4361,0.7542,-0.22525,-0.57314,-0.62714,-0.33703,-0.75605,-0.71562,0.25638,0.86585,-0.35109,-0.96964,-0.76634,0.91363,-0.58222,0.83308,0.13017,-0.53214,0.97355,0.15144,-0.70686,-0.93826,0.61399,0.10472,0.82094,-0.57215,0.82468,-0.65301,-0.81156,-0.6062,0.40721,-0.61899,0.46762,-0.098363,0.095109,-0.55276,-0.51282,0.96949,-0.51335,-0.4096,-0.17713,-0.47423,0.78821,0.33021,-0.77391,-0.29076
-0.23239,0.69049,0.25969,-0.25761,-0.67367,0.76794,0.60186,-0.99889,-0.91852,0.7203,-0.47104,0.18448,0.90396,0.39695,-0.18292,0.041104,-0.75253,0.060065,-0.79145,-0.7954,0.29882,-0.89382,-0.8609,0.30592,-0.031355,0.56015,-0.13186,-0.71541,-0.3817,-0.30102,-0.80693,-0.43094,-0.25695,0.40849,0.39632,-0.97649,0.66905,0.82479,-0.61122,-0.98327,0.0078641,0.31976,-0.16992,-0.28738,0.15435,0.87589,0.58923,0.94386
-0.8888,-0.77393,-0.40611,0.98079,0.66279,-0.27116,0.33201,-0.9511,0.46891,0.54127,-0.23184,0.9808,0.6559,-0.66828,-0.64106,0.37559,-0.57009,-0.1753,-0.25434,-0.69762,0.86959,0.60621,-0.27059,0.51367,0.24234,0.67867,-0.86589,-0.52278,0.025154,0.56601,-0.26098,0.3062,0.9187,-0.83163,0.02379,0.5205,-0.70781,0.018437,0.57517,0.75242,-0.097301,0.03179,0.56339,0.27692,0.028547,0.14935,-0.65089,0.17215
-0.036472,0.19092,0.11827,-0.52792,-0.84415,-0.020945,-0.096593,0.51591,0.68446,0.77541,0.47014,0.63969,0.50209,0.69062,0.0653,0.19082,0.85694,0.65671,-0.4643,-0.81048,-0.23726,-0.45766,0.71226,-0.57271,-0.12505,-0.62308,-0.11315,0.87652,0.36244,0.3324,0.68776,-0.44064,0.83117,-0.56251,0.23695,-0.28421,-0.17021,0.15736,-0.39825,0.37021,0.9655,0.22636,0.92004,-0.77384,-0.84092,0.29779,0.30284,-0.43809
