-4.6634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.55269,-4.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57529,0.42611,-4.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42214,0.15538,-0.58851,-5.0517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7141,0.43477,-0.52433,-0.81363,3.9226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37448,-0.40816,-0.15301,-0.77878,-0.6078,4.9678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81947,-0.034358,0.72049,-1.2184,0.11301,-0.41918,-4.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44724,0.21293,-0.51999,-0.059952,-0.55205,-0.76188,-0.19823,-4.2392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035236,-0.14241,1.5788,-0.47813,-0.7702,-0.019614,-0.28417,0.21213,3.8986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11647,0.027351,0.9976,-0.32263,-1.2918,0.72354,-0.62529,-0.85212,-0.36115,-4.2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9741,0.75874,-0.067565,0.23512,0.1156,-0.039261,-0.01164,0.20655,-0.1289,0.32005,4.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35566,-0.18155,-0.52459,-0.43929,0.45872,-0.12528,0.27885,0.013535,0.9237,0.94832,0.4755,4.2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2976,-0.78691,0.26464,-0.070126,0.43406,-0.81956,0.41174,-0.23406,0.22306,0.60773,-0.056506,-0.033665,4.1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
