0.89488,-0.24544,-0.7117,0.66643,-0.39624,-0.34538,0.39707,0.63707,0.15588,-0.37293,-0.77388,0.60028,-0.95816,0.12811,0.64925,0.33994,0.68777,0.89467,-0.4358,-0.99225,0.18629,0.84957,-0.79792,0.2482,0.07086,-0.73116,-0.11834,0.62379,-0.96743,0.99087,-0.5745,-0.20188,0.4476,0.95326,-0.81833,-0.88976,-0.53881,0.20992,0.75879,0.17455,0.41206,0.506,0.43895,0.51867,-0.48756,-0.88409,-0.81561,-0.35662,-0.1686,0.1509,0.44578,0.7004,0.22315,0.64382,0.50363,-0.75812,0.068494,-0.90181,-0.0023669,-0.14914,-0.19235,0.073333,0.49065,-0.036141
0.9075,0.73891,-0.51658,-0.60582,0.34057,0.22386,0.96673,-0.092019,0.87198,-0.31628,0.17674,0.78707,-0.26455,0.43214,-0.29818,-0.68028,-0.045389,-0.72944,-0.75644,0.3175,0.60134,0.63463,0.14346,-0.55683,0.15628,-0.048002,-0.50384,0.5667,0.35211,0.44617,0.35164,0.22126,-0.66903,0.97035,0.81432,-0.51161,-0.69789,-0.46663,0.53871,0.91305,0.96182,0.16708,0.20364,-0.01838,-0.96716,0.11401,-0.19526,-0.29608,-0.29356,-0.1411,0.45203,-0.55821,0.22469,-0.46094,-0.69976,0.68608,-0.48994,-0.35799,-0.33786,0.63924,0.48375,0.55244,0.081538,0.15971
0.41337,-0.44157,0.88955,0.01012,0.39524,-0.087065,0.09649,-0.0076217,0.94686,0.011076,0.56751,0.71676,0.39863,-0.24001,0.99059,0.064787,-0.92397,0.83238,0.020439,0.64144,-0.39912,0.94765,0.39087,0.10577,0.65435,-0.16134,0.73974,-0.064759,0.82588,-0.64964,0.36397,0.82335,0.56332,-0.29037,0.63486,-0.88887,0.045916,-0.06023,-0.7091,-0.98859,-0.79139,-0.65519,-0.65043,0.36672,0.60175,-0.80125,-0.22471,0.98487,0.65314,0.061116,-0.053801,-0.082148,-0.44064,0.99302,-0.57004,0.091502,0.45761,0.15341,-0.59439,-0.1205,0.19083,0.51045,0.31572,0.52568
0.93653,0.89303,0.45251,0.23738,-0.78779,0.45254,-0.7867,0.93413,0.53095,0.79795,-0.34447,-0.16015,0.13872,0.48158,0.10473,-0.20166,-0.9784,0.76447,0.6479,0.68631,0.98249,0.13807,0.78676,-0.54892,-0.37775,-0.89683,0.75972,0.91869,0.060769,-0.27417,0.89001,-0.12051,-0.14829,-0.18385,-0.63822,0.84831,-0.44719,-0.7127,0.73431,-0.91886,-0.68519,-0.66893,0.32188,0.49762,0.95106,0.36699,-0.083967,0.56048,-0.79401,-0.66528,-0.81359,0.7827,-0.85466,-0.81326,0.88041,0.69953,-0.6265,-0.11938,-0.53957,0.65771,0.31275,-0.31089,0.45426,0.64923
-0.27827,-0.18441,-0.1753,0.10274,-0.84503,0.4807,-0.46268,0.92292,0.88654,0.68932,-0.25904,0.0046949,-0.033113,0.41652,0.45222,-0.96708,0.15996,0.55563,0.62559,-0.66951,0.37075,0.28498,-0.13536,0.80206,0.93592,-0.80672,0.60779,0.9953,-0.86763,0.58189,0.59869,0.2439,0.26184,0.094386,0.37255,-0.70545,0.65513,-0.33451,0.90143,0.093955,-0.4046,0.96815,0.26553,-0.12251,0.29056,-0.65033,-0.8587,-0.039153,0.33875,-0.85559,-0.59793,0.14875,0.34647,-0.095736,-0.29997,-0.97761,0.30511,-0.71433,-0.22607,-0.66208,-0.11981,-0.063839,0.13639,-0.39224
-0.47913,0.98781,0.7839,0.88663,-0.88619,-0.90917,-0.21481,0.53926,-0.43083,-0.2777,0.69793,-0.30611,0.14028,0.9654,0.63417,-0.37871,-0.0067895,-0.76625,0.97888,0.99256,-0.47725,0.89148,0.70906,0.17603,-0.53587,-0.68941,0.88911,-0.54741,-0.3468,-0.85103,-0.94737,-0.58912,-0.076515,-0.50693,-0.79023,-0.94957,-0.45451,-0.9947,-0.27935,0.61583,0.58321,-0.75402,0.090393,-0.64554,-0.38338,-0.35242,-0.45944,-0.81104,-0.15705,-0.60637,0.48,-0.584,-0.41511,-0.11692,-0.31808,0.92473,-0.61516,0.30743,0.60778,0.84296,0.51594,0.14076,0.784,0.76545
0.85539,0.12046,0.39864,-0.35407,-0.51214,-0.073819,0.11643,-0.56064,0.99832,0.09872,-0.52664,-0.4836,0.81497,-0.44921,-0.83219,-0.38055,-0.67509,0.23748,0.21508,-0.9344,-0.032783,-0.90178,0.040088,0.37892,-0.48067,-0.51436,0.99551,0.78829,-0.39359,0.1019,0.50824,-0.66273,-0.58113,-0.99005,0.24485,0.39885,-0.40365,0.81689,-0.29442,-0.14494,-0.10522,0.63501,0.066643,-0.15066,0.84756,-0.53445,0.77404,-0.85859,-0.98659,-0.32029,0.56762,-0.5484,0.0010788,-0.46769,0.79328,0.75209,-0.41102,0.98538,-0.40243,0.97921,0.29525,-0.093412,-0.69127,-0.2983
-0.47232,-0.4453,0.88248,-0.56475,0.89642,0.35445,0.20397,-0.26197,-0.081243,-0.18684,-0.5741,0.066268,0.099204,-0.16527,0.62587,-0.27125,-0.84304,-0.32128,-0.2051,-0.86782,-0.13816,0.74087,0.3878,-0.86101,-0.058242,0.95803,0.57914,0.27835,0.23101,0.73426,-0.1845,-0.59298,-0.68794,0.30531,0.64209,0.63214,0.12679,-0.62173,-0.98124,-0.18154,-0.35029,0.38217,-0.46361,0.59481,0.52209,-0.027773,-0.76359,0.92365,-0.43001,0.42232,0.54216,0.53251,0.54013,-0.35136,0.82241,0.11575,0.77811,0.78652,0.43704,0.2713,-0.15934,-0.91111,0.82237,0.45551
0.97511,0.77277,-0.86087,0.92751,-0.83369,0.57521,0.30689,-0.16524,-0.24546,-0.73286,-0.31645,-0.67965,-0.34468,0.63443,-0.68535,0.13133,0.022374,-0.42459,-0.071056,0.029075,-0.90279,0.77211,-0.39375,-0.62771,-0.79501,0.07767,-0.52903,-0.62342,0.097243,-0.26902,0.2059,-0.28429,-0.27103,-0.70057,0.49884,0.95566,-0.15476,-0.07196,0.98756,0.50497,-0.44368,0.1938,0.34827,-0.19431,0.81001,0.27323,0.52715,-0.58522,-0.34186,0.7815,-0.11414,0.2328,0.68918,-0.31565,0.43718,-0.7177,-0.79814,0.81477,0.50317,0.22424,-0.29063,0.13976,0.10422,-0.11323
0.6606,0.79293,-0.97584,0.58035,0.61417,-0.90821,-0.62308,-0.42331,-0.96518,-0.21403,-0.6505,-0.14845,0.97557,-0.91809,-0.083421,-0.38133,0.21677,-0.6098,-0.48257,-0.90446,0.87334,0.14727,-0.2691,-0.52883,0.2294,0.30223,0.94442,-0.10554,-0.60631,-0.61061,-0.61675,0.23301,0.59754,-0.72231,0.06763,-0.042772,-0.43182,-0.2979,-0.45568,0.57615,0.82853,-0.62252,-0.42981,0.58703,0.35174,0.87298,-0.54967,-0.17537,-0.90907,-0.74781,0.72486,0.31301,-0.12849,0.15142,0.41691,0.59995,-0.53163,0.28554,0.88316,0.91893,-0.92766,-0.82913,0.26236,0.021943
