-6.4604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16738,6.3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1608,0.44671,6.9713,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.010911,-0.22621,-0.25449,6.8463,0,0,0,0,0,0,0,0,0,0,0,0
0.2813,0.28561,-0.64622,0.52794,-5.799,0,0,0,0,0,0,0,0,0,0,0
-0.43775,-0.91472,-0.16773,1.0114,-1.2379,-6.145,0,0,0,0,0,0,0,0,0,0
0.030167,0.36607,1.0781,-0.13489,1.4643,0.67253,-5.9226,0,0,0,0,0,0,0,0,0
-0.32292,0.50103,0.30632,-0.25568,-0.043673,-0.35399,1.0278,6.4987,0,0,0,0,0,0,0,0
-0.56014,-0.19883,1.3312,-0.36509,-0.22939,0.31769,0.27336,-0.8265,-6.5495,0,0,0,0,0,0,0
-0.22622,-1.0984,1.0613,0.35665,0.28253,1.2177,0.62847,-0.43511,-0.022486,6.2547,0,0,0,0,0,0
0.2143,0.40754,0.31189,-0.010972,-0.44992,-0.20092,-0.26011,0.54847,0.96216,-0.37987,-6.3227,0,0,0,0,0
0.84411,0.048216,-0.64734,-0.88367,0.79268,-0.041064,0.94894,0.44169,-0.29285,0.1202,0.31128,6.3721,0,0,0,0
0.66883,-0.17942,-0.83052,-0.95374,0.28923,-0.15865,-0.42293,-0.57096,1.25,1.2663,0.20143,-0.7949,6.3231,0,0,0
0.7007,0.4495,-0.12314,-0.855,0.84407,0.35412,-0.53081,0.96966,-0.44168,-0.021772,-0.65895,-0.1609,0.19532,-6.4127,0,0
0.14921,0.20472,0.010979,-0.60478,0.29176,-0.03712,0.18112,1.0354,-0.28933,0.14409,0.37938,1.3714,-1.0115,-0.29704,-6.4499,0
-0.31223,-0.19305,-0.47119,-1.3376,-1.464,-0.91979,0.12342,0.080353,-0.53536,-0.8221,-0.86583,0.093664,0.35463,0.47073,0.00044304,6.2115
