0.60668,-0.17092,-0.42229,0.53034,-0.28718,-0.79839,-0.4829,0.58469,0.034686,-0.93682,-0.15875,0.17049,0.50762,0.23463,-0.60387,-0.78132,-0.66734,-0.48657,0.32673,-0.7795,-0.77834,0.79511,-0.71641,0.65849,-0.45155,-0.62024,0.85409,0.29443,-0.6467,0.21771,-0.84733,0.16539,0.57412,0.59407,0.84503,0.045659,0.18647,-0.028433,-0.96888,0.78285,0.38115,0.29809,-0.73539,-0.47981,-0.78312,-0.57544,0.34793,0.99837,0.92771,0.4698,-0.59578,-0.88167,0.10887,0.87371,-0.18861,-0.28217,-0.5272,-0.2693,-0.13281,0.24074,-0.73283,0.31661,-0.19832,0.9065,0.47586,-0.22159,-0.99889,0.76257,0.13258,0.89949,-0.12367,-0.31065,-0.42908,-0.23735,-0.013082,0.72666,0.96473,0.26129,-0.67213,-0.35324,0.47416,-0.13424,0.86693,0.36075,-0.5339,0.81064,0.79921,0.037162,0.49522,-0.53617,0.25307,-0.49081,0.6363,0.068616,0.99953,0.63686,-0.13276,-0.20969,0.25304,-0.81233,-0.60935,0.99846,0.38662,0.92311,0.038565,0.76525,-0.61491,0.70864,-0.89292,0.11556,-0.6406,-0.15422,0.28941,0.57903,-0.20822,-0.28776,-0.014964,0.070182,0.36404,-0.83798,0.89217,0.75077,0.35354,0.12717,-0.33243,0.1249,0.70118,0.46661
0.15937,-0.18492,-0.7917,0.10838,-0.66873,0.11627,0.0085569,-0.67629,-0.21546,0.2305,0.68765,-0.40382,0.70609,0.97824,0.10909,0.072545,-0.88528,-0.41723,0.79428,-0.075674,0.35112,0.32721,-0.44645,0.39434,-0.73243,-0.00065146,-0.74639,-0.89833,-0.2397,0.50667,0.98176,0.64052,-0.35538,0.26294,-0.81039,0.92818,-0.61959,0.034018,-0.61768,0.70108,0.43851,-0.46073,0.61897,-0.61636,-0.45405,0.559,0.66583,0.47189,0.35514,0.6472,-0.028758,0.27619,0.5753,0.91107,-0.66333,0.42195,-0.28247,-0.82677,0.67313,0.4601,0.92076,-0.51833,0.2028,0.32214,-0.19947,0.15019,-0.64891,-0.22708,-0.051976,-0.29125,-0.58589,-0.8619,-0.80187,-0.029645,0.33493,-0.97948,0.6176,0.45245,0.90739,-0.068541,0.86703,0.74419,0.059863,0.55436,-0.13599,-0.38949,-0.80488,0.64374,-0.72363,0.054392,0.77729,-0.95644,-0.79155,0.51102,-0.32395,-0.019813,-0.15589,-0.76519,-0.70938,0.28628,-0.63018,-0.19974,-0.42129,0.35404,0.41293,0.28415,0.34207,-0.4437,0.41516,-0.52045,0.66096,-0.61934,-0.74317,-0.85926,-0.30077,0.08275,-0.076119,0.44309,-0.85742,0.31998,-0.70857,-0.72596,-0.10224,0.33535,-0.99215,-0.30409,-0.71841,0.30786
-0.94393,0.89652,-0.60577,0.13522,-0.88541,0.24266,-0.28337,0.52063,-0.65616,0.36573,0.82428,-0.79014,0.54006,0.26828,-0.11449,-0.22799,0.072821,0.0091607,-0.8256,0.4902,-0.57751,0.010596,-0.18916,0.59851,-0.16362,-0.8326,0.27429,-0.38708,-0.24261,0.55289,0.71672,0.62735,0.92424,-0.015486,0.95699,-0.39808,-0.85864,0.55229,-0.92402,-0.075081,0.62795,0.98844,0.68337,0.43936,-0.87132,-0.5017,-0.59582,0.8054,-0.63581,-0.53193,0.92518,-0.23362,0.86739,-0.28316,0.97326,0.47958,0.40259,0.15256,0.95682,-0.21824,-0.81509,0.73283,-0.99161,-0.27485,-0.97928,0.76129,0.92214,-0.36858,0.6913,-0.89559,-0.84099,0.85212,0.056716,0.54709,0.74058,-0.64071,0.90019,0.50135,-0.68143,0.71458,0.4763,0.96911,-0.67962,0.85325,-0.47935,0.44452,0.33256,-0.78403,0.39209,0.59642,0.01896,0.31152,0.12214,0.77205,-0.57895,-0.30052,-0.60806,0.66244,-0.47287,0.73771,0.43277,0.84419,0.4712,-0.64547,0.74225,-0.29865,0.33624,-0.72983,-0.77487,-0.36557,0.35668,0.80482,-0.64546,-0.045378,0.76527,0.86362,-0.024342,-0.050863,0.45578,0.19606,-0.58582,0.81228,0.78927,0.4087,-0.91,0.14514,-0.47147,-0.16383
0.75621,0.39068,-0.22442,-0.7471,-0.38357,-0.942,-0.823,-0.71308,-0.046134,0.03041,0.046635,0.98051,0.62594,0.081774,0.78357,-0.59748,0.3919,-0.28137,-0.6241,-0.87679,0.90957,0.87659,0.6182,-0.74003,0.8652,0.36773,-0.45637,0.24624,0.23186,-0.024642,-0.7302,0.22255,0.78656,0.86064,-0.74091,-0.97823,-0.51622,0.51384,-0.25326,0.37086,-0.039805,-0.080858,-0.73154,0.72948,0.8263,0.66684,-0.11596,-0.090742,0.14429,-0.60054,-0.93759,-0.70982,-0.7677,0.84032,0.63117,0.54425,0.70328,-0.051042,-0.42725,-0.61947,0.0070032,0.78295,-0.88558,0.33893,0.63958,-0.66256,0.6235,0.57414,0.78018,-0.63011,-0.4788,0.43398,0.33147,0.041368,0.872,0.66863,0.38754,0.62203,-0.60807,0.68021,-0.4109,-0.54859,-0.66828,-0.88587,0.64435,0.29325,0.56621,0.68479,-0.74166,0.19218,-0.2234,0.11862,-0.17314,-0.36231,0.91759,-0.92466,-0.1746,-0.54369,-0.53085,-0.17732,-0.9334,-0.83263,0.24815,0.90567,0.99086,-0.33854,-0.72723,0.45805,0.12755,0.46126,0.85604,0.018957,0.13077,-0.66484,0.6161,0.98758,-0.16877,0.46175,-0.038857,0.21294,-0.91418,-0.95223,-0.92952,-0.035049,-0.49917,0.82197,0.0055306,0.73639
0.030048,0.52894,0.75548,0.2554,0.43514,-0.023826,0.7265,-0.69318,-0.0027948,-0.19032,0.96432,-0.41256,0.73679,0.29047,0.59677,0.41233,0.97734,-0.59934,-0.38515,-0.41968,-0.19129,-0.11765,0.073641,0.59968,0.99422,-0.23699,0.16168,0.29548,-0.30157,-0.94471,0.23084,-0.9927,0.22231,0.26455,0.91839,0.069031,-0.31226,-0.76393,0.36472,0.98297,0.31514,-0.43466,0.6034,0.23447,-0.4677,0.70741,0.5256,-0.2089,-0.21974,0.050324,-0.071548,-0.54,-0.14404,-0.24738,-0.57134,0.056338,0.35566,-0.78167,-0.86912,-0.69087,0.55213,-0.34975,0.10762,0.017642,0.44434,-0.30584,-0.29545,0.14924,0.61428,0.47828,-0.24734,-0.27019,0.36367,0.6133,0.1869,0.74589,0.16553,0.39975,0.38001,-0.91133,0.39082,0.11872,0.67594,-0.37159,-0.13898,-0.9036,0.30222,0.37073,-0.85964,0.14244,-0.50414,0.19753,-0.25977,-0.35168,-0.31981,0.17779,-0.2043,0.4646,0.67271,-0.074535,-0.73027,-0.20974,-0.90658,0.63303,0.16884,-0.80401,-0.52359,-0.49642,0.4728,0.15754,0.78814,0.76649,0.69733,-0.5255,-0.54902,0.17609,-0.099309,-0.54769,-0.31108,0.76761,0.011304,0.98684,-0.97708,0.31103,-0.74607,-0.5239,-0.13361,-0.6664
-0.032254,0.076362,-0.74783,0.048991,-0.27001,0.06383,-0.096236,-0.92465,-0.14824,0.10079,-0.70245,0.25813,-0.12732,0.62439,0.88906,-0.36541,-0.11537,-0.38733,0.49095,0.2454,-0.98166,0.49024,-0.029216,-0.24935,-0.097598,-0.99141,-0.51605,0.41287,0.79935,0.28048,-0.030457,-0.81034,0.95072,0.42604,0.95735,-0.80059,-0.22274,0.0088976,0.18385,-0.0053152,-0.99015,0.83876,-0.58275,0.31191,0.67066,-0.55541,-0.36714,-0.11789,-0.53894,0.63897,0.43003,-0.88557,0.082613,-0.29079,-0.76707,0.13086,0.39899,-0.85179,0.62631,0.70602,0.2123,0.62151,0.31573,0.68217,0.90767,0.085697,0.29395,-0.90671,0.44302,0.2251,0.6328,0.27967,0.98964,0.98792,-0.14189,0.88715,0.17107,-0.67281,0.46396,-0.25296,-0.72443,-0.78111,0.95871,-0.91638,0.55304,-0.089852,0.80205,0.31756,0.0074084,0.86403,-0.88165,-0.18362,-0.6794,0.095589,0.73631,0.14845,-0.9509,0.96652,-0.048691,0.34459,0.023311,0.13887,-0.22383,0.879,0.64424,0.052391,-0.58373,0.40986,0.93941,-0.22376,-0.014632,0.15285,0.0339,-0.80072,-0.28345,0.32138,-0.85828,-0.78551,0.25896,-0.39908,0.91277,0.47307,-0.76148,-0.16759,0.023037,0.70706,-0.83008,-0.18989
-0.74248,0.01891,-0.7743,-0.29367,0.32973,0.32608,-0.056228,0.85443,0.24436,-0.30115,0.18576,0.45544,-0.28463,0.91944,-0.57638,0.11087,-0.77876,-0.40959,0.63927,0.62799,0.012593,0.70955,0.64121,0.46504,0.44174,0.80734,-0.31729,0.17274,-0.59931,0.79202,0.87616,0.39623,0.38829,-0.99862,0.06881,0.50248,0.37022,0.74892,0.3269,0.26268,-0.94335,-0.67824,-0.10012,-0.32908,-0.38887,0.70875,-0.76723,0.099243,0.74092,0.58349,0.71498,-0.53861,0.83978,0.53685,0.86285,0.42523,0.5576,0.45832,-0.92888,0.19446,0.2961,-0.17276,-0.35028,0.94054,-0.90527,-0.26063,0.13515,-0.088629,-0.5317,-0.53478,-0.53478,0.81034,-0.6284,0.2143,0.097289,-0.41673,0.97903,0.47148,0.016955,0.51285,0.56738,-0.73463,-0.75419,0.47061,0.33232,0.91414,0.37127,-0.5351,0.68833,-0.40542,-0.24312,0.84431,-0.37875,-0.35325,-0.31025,0.6503,-0.39457,0.39354,0.10994,-0.78477,0.20408,-0.47137,0.58411,-0.47874,-0.85046,0.87039,0.63206,-0.041822,-0.10378,0.032582,-0.51549,0.26185,-0.65468,-0.26732,0.88057,0.50749,0.46878,-0.83872,-0.21794,0.71249,-0.53321,-0.68938,0.63038,-0.22253,0.026556,0.53572,0.40668,0.061174
-0.95371,-0.23303,-0.81516,0.04764,-0.59054,0.60237,0.39046,-0.68201,-0.88327,-0.89025,-0.9888,-0.8342,0.65355,-0.14013,0.27347,0.29591,0.77943,0.4218,-0.05029,-0.69264,0.95408,-0.33387,-0.7598,0.49179,-0.70691,-0.54206,-0.82296,-0.03384,-0.27663,0.44455,-0.68527,-0.33677,-0.91719,0.80766,0.66995,-0.99842,-0.18073,0.28796,-0.48084,0.16984,-0.013947,-0.73505,0.014532,0.53958,0.44702,-0.59143,-0.46752,-0.38396,-0.5158,0.46451,-0.70477,-0.74176,-0.52437,-0.74299,-0.53765,-0.73037,-0.35368,-0.66717,-0.079958,-0.92588,0.69705,-0.6577,0.98209,0.86889,-0.5241,0.75457,-0.012622,0.84464,0.24653,0.07905,0.066318,0.64794,-0.78529,0.24239,-0.034844,-0.45835,-0.97515,0.96117,-0.42052,-0.66289,-0.012312,0.71403,-0.53294,0.85922,-0.35806,0.83035,-0.11391,0.46535,-0.87495,0.23387,0.25318,-0.071494,0.46609,0.04147,0.67993,-0.70667,-0.32383,0.31304,0.26477,0.15066,0.92844,0.053084,0.51222,0.72017,-0.31862,0.21068,0.67962,0.0862,0.34626,-0.80807,-0.89196,-0.40325,0.1074,-0.84171,0.91582,-0.23012,0.20657,0.86764,0.0396,-0.2922,0.71671,0.57364,0.57301,-0.030931,-0.86163,-0.13859,-0.74972,0.10768
-0.67098,-0.2288,0.75273,-0.28057,0.052256,-0.53668,0.53463,0.26391,0.90896,0.53249,0.75383,-0.058001,-0.81005,0.63842,0.54902,-0.42082,0.17848,-0.43908,-0.82381,-0.64825,-0.13828,0.66774,-0.18493,-0.89121,0.80282,0.91283,0.012708,-0.60808,-0.2594,0.75061,0.90172,-0.21461,0.53821,-0.81817,0.90764,-0.066447,-0.074762,0.22803,-0.59346,-0.67402,0.34434,0.73354,-0.28939,-0.72358,0.10401,-0.59233,-0.07694,0.80585,-0.63747,-0.15857,0.0020554,-0.89835,0.59135,-0.91621,-0.048736,0.024851,-0.81433,0.92299,-0.6057,0.46977,-0.57578,-0.37446,-0.72255,-0.74642,0.33111,0.37825,-0.42344,-0.45266,0.55571,-0.80795,-0.93965,-0.60297,0.20684,0.95204,-0.64827,-0.34613,0.79374,0.095888,0.38542,-0.83,0.055387,0.40534,0.23284,0.98416,-0.9799,-0.43894,0.50047,-0.86701,-0.19218,-0.94907,-0.85289,-0.28541,0.76424,0.74981,-0.59529,-0.72232,0.44484,-0.86499,-0.18491,0.038912,-0.20841,0.73553,0.82624,-0.045927,0.036432,0.64841,-0.7208,0.29709,0.49401,0.84741,0.017422,0.68589,-0.24897,0.46422,0.77813,-0.28505,0.28154,0.66453,-0.22528,-0.86955,0.30951,0.66469,-0.49796,-0.97706,-0.42675,-0.55972,-0.97028,0.98453
0.39271,0.31013,-0.90959,-0.74919,0.13458,-0.37543,-0.37842,0.66847,0.52581,-0.61236,0.10113,0.26391,0.36582,-0.42844,-0.29068,0.24958,0.10785,-0.76641,0.56988,-0.60145,-0.62356,-0.84101,-0.76423,0.1662,0.9557,-0.73668,0.98992,-0.63076,-0.4538,-0.52871,-0.14441,-0.73361,-0.72625,0.31042,0.83997,-0.54413,0.55477,-0.13222,-0.33089,-0.92408,0.56079,-0.040199,-0.10485,0.73878,0.3312,-0.35748,-0.34377,0.61352,0.15791,-0.39726,-0.212,0.54469,0.30079,-0.6567,0.9792,-0.66484,-0.54198,0.52257,0.13883,-0.62294,-0.42325,-0.34673,-0.91557,-0.64465,-0.026371,0.44291,-0.89688,-0.44071,0.24699,-0.81668,-0.66679,0.62756,0.61024,-0.76023,0.85456,0.022248,0.57766,0.54473,-0.033974,0.75778,-0.67749,-0.057786,-0.73976,-0.78671,0.4363,0.0038625,0.02646,-0.62933,0.93129,0.87071,0.14793,-0.50488,0.35391,0.16179,0.79826,-0.29675,0.99777,-0.78587,-0.35163,-0.21724,0.45106,0.89796,-0.53807,-0.9572,-0.27852,-0.63036,-0.28284,0.81921,-0.34676,0.9124,-0.55452,0.25374,-0.77929,-0.65028,0.39925,-0.32829,-0.26025,0.63853,-0.67365,0.97362,-0.82439,0.30836,-0.54313,-0.58338,-0.23682,-0.56053,0.87513,-0.95794
