-16.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1199,16.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0696,-0.0029136,-16.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63881,-0.36785,-0.12766,16.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75507,-0.11447,0.023998,-0.011125,15.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0098642,-1.0604,0.031263,0.15305,-0.22523,-15.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22183,0.85311,-0.15033,-0.11079,-1.2908,0.14364,16.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34051,-0.88568,-0.59551,-1.0392,-0.74994,-0.45328,0.034294,15.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20563,1.061,1.7285,0.60796,-1.2752,1.0095,-0.16368,-0.41163,15.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27718,-0.2965,0.87705,0.032542,0.87183,-0.47529,0.19072,-0.44395,0.22899,16.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63888,-0.88996,0.64284,0.032872,-0.85584,-0.54598,0.85256,-0.00019056,-0.4103,-0.55927,-16.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.55876,-0.10704,-0.15507,-0.51595,-0.93679,-0.44646,-0.28067,0.11058,0.27907,0.80644,-0.38393,-15.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135,-0.78159,-0.15387,0.37129,1.0845,0.077009,-0.36849,-0.6309,-0.17194,-0.65836,-0.037797,-0.616,-15.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14996,-0.75681,-0.27141,0.29491,0.20947,-0.1125,1.0358,0.98668,-0.26333,0.66752,-0.25699,-0.61906,0.76123,15.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.89936,0.066152,-0.91841,0.31676,0.53133,-0.45777,-0.29562,-0.020064,-1.0215,0.53185,-0.15461,0.015601,0.535,0.28829,-15.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44967,0.68164,-0.70278,0.9105,0.49286,-0.39752,-0.61592,0.77283,1.1265,0.19171,0.62242,-0.070544,0.30137,0.20254,-0.52692,-15.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76286,0.32831,-0.70848,-0.93465,0.27326,-0.04102,-0.39929,-0.62838,0.041293,0.16419,0.30585,0.89754,0.38382,0.057397,0.35915,0.24089,-16.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42634,-1.0055,-0.30441,-0.67203,0.017763,-0.55807,0.0083879,0.36979,1.111,0.095073,0.39654,0.024271,0.14988,-0.6727,-0.20239,1.0478,-0.58999,-16.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41101,-0.42459,-0.98179,-1.0145,0.20136,-0.2039,-0.33195,-0.37348,0.75892,0.19982,-0.16304,-1.1592,-0.092302,-0.19667,0.70507,1.0712,0.18731,0.91818,16.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4952,1.3068,0.25813,0.76363,-0.0070047,0.7353,-1.18,0.61642,-0.027662,0.069094,-1.4617,0.32918,0.54352,-0.057423,0.40412,-0.60395,-0.37272,1.0998,-0.21632,15.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28692,-0.47946,-0.43737,0.11898,0.097732,0.20172,0.07703,0.3445,-1.2139,-0.62055,-0.40378,0.64244,-0.29891,-0.075009,0.32491,-0.21749,0.88618,-0.36654,0.79711,1.0489,-16.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
