-7.9327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1819,7.6743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1141,-0.083258,-7.9256,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1884,0.65029,0.19643,8.0051,0,0,0,0,0,0,0,0,0,0,0,0
0.27626,-0.5408,-0.45981,0.038957,-8.0279,0,0,0,0,0,0,0,0,0,0,0
-0.52463,0.22517,0.15661,-0.47846,-1.2125,-7.6635,0,0,0,0,0,0,0,0,0,0
0.42127,0.15072,-0.3645,0.97756,0.96354,0.63674,7.9258,0,0,0,0,0,0,0,0,0
0.2412,-0.1479,0.7127,-0.050428,-0.71191,-0.2998,-0.51888,7.9035,0,0,0,0,0,0,0,0
-0.45902,-0.13128,0.0035692,0.76796,-0.50877,0.27633,-0.069703,-0.70373,7.7067,0,0,0,0,0,0,0
-1.1835,0.49427,0.040489,0.43318,-0.64365,-1.1887,1.6103,-0.72275,0.78402,-7.7404,0,0,0,0,0,0
0.22856,0.0098687,-0.29741,-0.69233,1.185,0.74235,0.11917,0.40298,-0.68439,0.59842,-8.2784,0,0,0,0,0
0.66831,0.074108,-0.95195,0.34637,0.047461,0.44197,0.097278,-0.056313,0.081745,0.19134,0.35371,-7.3919,0,0,0,0
1.2002,0.44356,-0.059135,-0.61577,0.46843,-0.089333,0.051192,-0.1715,0.27764,-0.28545,0.88878,0.32569,-7.4475,0,0,0
0.38619,0.23784,-0.011008,-0.29903,0.2267,-0.89204,-0.47422,1.0415,0.30583,-0.36056,0.55874,0.41633,-0.11738,-7.6093,0,0
0.56012,-0.25556,0.35675,-0.33672,-0.56199,0.50134,-0.86224,0.39521,-0.56384,0.43525,1.4955,-0.14881,0.41713,-0.14912,7.7976,0
0.17202,-0.91134,-0.30542,0.20596,-1.1227,0.32384,0.018687,-1.0951,0.39259,-0.47437,0.56155,0.045086,0.048822,0.058508,-0.24425,-7.6119
