0.50726,0.99192,0.61376,-0.58965,0.72904,-0.35518,-0.13507,-0.27731,-0.55333,-0.4625,0.62814,-0.032753,-0.20472,-0.92074,-0.30641,0.30958,-0.14031,0.097205,0.27738,0.094504,0.54057,-0.48154,0.29702,-0.324,0.9745,0.59515,-0.50921,-0.81249,-0.79717,-0.59826,-0.66527,0.41472,0.64639,0.7822,0.61356,0.28089,0.024727,0.91004,0.76733,0.36731,-0.86188,-0.63423,0.64789,-0.5144,0.69691,0.24715,0.77728,0.80443,-0.94271,0.077633,0.37833,0.62498,-0.84757,0.75253,-0.52123,0.55075,0.35971,0.22944,-0.92153,-0.12249,-0.96948,-0.55643,0.0054848,-0.55339,0.48676,0.9469,0.1148,0.48925,0.9856,-0.98712,-0.012827,-0.50606,0.22959,-0.50325,-0.6249,-0.98061,-0.99402,-0.70965,-0.15793,-0.30414,0.12463,-0.19188,0.5774,0.88458,0.55433,-0.55436,-0.3849,-0.035828,-0.82651,0.53202,0.44946,0.5713,-0.021526,-0.52511,0.75439,-0.94912,0.97496,-0.41068,0.64285,-0.087471,-0.98022,-0.36748,-0.50799,-0.65487,-0.83843,0.45555,0.86713,-0.54007,-0.63263,-0.12492,-0.0087841,-0.70992,0.37088,0.03252,0.70052,0.68952,0.6439,-0.37418,-0.15946,-0.95934,0.5063,0.27326,-0.013023,0.42798,0.38554,0.98876,0.3501,-0.38965,0.61498,0.83267,-0.00034902,0.07519,0.071864,0.071443,-0.12592,-0.75676,-0.347,-0.15807,0.99688,0.042384,-0.83576,0.96441,0.19756,0.88527,0.35381,0.41301,0.1101,-0.91618,-0.048278,0.35889,-0.60269,0.83353,0.31103,-0.54094,0.6373,0.41604,0.39311,-0.54277,0.94221,-0.16889,0.2341,-0.71724,0.78165,-0.29045,0.282,0.89493,-0.29568,-0.13348,-0.89859,0.23582,-0.18539,-0.1589,0.70506,0.77244,-0.65419,-0.18734,-0.11392,0.31634,0.71182,-0.024708,0.50891,-0.19176,0.2496,0.22142,-0.0046839,-0.9665,0.62342,-0.0060975,-0.39583,0.48554,0.865,-0.30181
0.95328,-0.65221,0.74509,-0.85321,0.016152,0.46194,0.73998,0.30524,0.36148,-0.72468,-0.23882,-0.90923,0.0094123,-0.11769,0.29338,-0.55726,0.73258,0.95914,-0.03725,-0.31771,0.65136,0.8075,0.73467,0.91033,0.34349,-0.98102,0.70441,-0.45273,0.59593,-0.35215,-0.54047,0.82469,-0.79274,-0.05497,-0.69716,-0.93587,0.42409,-0.26048,0.080499,-0.097003,0.89618,0.97272,0.39362,-0.13327,0.48434,-0.04175,0.04752,0.072328,0.24054,0.54197,0.27316,0.52902,-0.15931,-0.98857,0.037028,0.44561,-0.94787,-0.80191,-0.94779,0.98062,-0.43148,0.17926,-0.33018,-0.44391,-0.074043,-0.92699,0.46739,-0.86149,0.87778,0.065723,-0.16165,0.36103,0.52227,-0.50654,0.41377,-0.75546,0.18427,0.55308,0.25939,-0.41125,-0.7347,0.89608,-0.78721,-0.70769,0.85988,0.28412,0.14699,-0.26596,0.050228,-0.14544,0.29973,-0.77795,0.50239,-0.87993,-0.94272,-0.39689,0.67245,-0.050189,0.066126,-0.96696,0.39306,0.19265,0.20679,0.78704,0.44295,0.44559,-0.32812,-0.57119,0.31879,0.79317,-0.084882,0.50699,0.90065,0.42091,-0.36677,0.07782,-0.47102,0.65699,0.45762,0.97492,-0.46751,0.56573,-0.050886,-0.31898,0.24847,0.34477,-0.45044,0.78642,-0.097622,0.023725,-0.49665,0.49971,-0.06574,0.31903,0.686,0.97561,0.67976,-0.21152,0.39557,0.4632,-0.23707,-0.3533,0.21703,0.51269,-0.93875,-0.91533,0.95588,0.88953,0.48752,-0.083982,0.3524,0.58451,0.59445,-0.5707,-0.609,-0.41594,0.51336,0.91201,-0.16823,0.7187,0.22613,0.37691,-0.53783,-0.36788,0.30016,-0.69068,0.60604,0.30436,-0.32166,0.28728,0.14352,-0.68352,-0.26267,-0.35571,0.61824,0.72377,-0.27161,0.21867,0.24601,-0.59021,0.20638,-0.9977,-0.090737,-0.068904,0.81235,0.70811,0.4151,0.31566,0.25649,0.87284,-0.29838,0.43873
0.60601,0.90948,0.45032,0.61071,0.23636,-0.10289,-0.28263,0.29242,0.85775,-0.24785,-0.95924,-0.41176,-0.092651,-0.61325,-0.72125,-0.093949,-0.61792,-0.19866,0.38034,-0.44607,-0.55608,0.60012,-0.30734,-0.55189,-0.88767,-0.80255,0.82198,0.22811,0.61224,-0.54096,-0.66931,-0.93523,-0.36054,-0.19394,-0.0439,-0.066891,-0.80489,0.26137,-0.25476,0.40098,-0.0072871,0.30956,0.75731,-0.3478,0.49061,0.64308,-0.87988,0.57481,-0.29095,-0.32879,-0.91849,0.56141,-0.51883,-0.94415,-0.17305,-0.043803,-0.82388,0.21865,0.6647,0.32901,-0.77364,0.83456,-0.19328,0.19659,0.23269,0.33326,-0.61657,0.30262,0.41964,0.37041,0.44018,-0.099324,-0.10921,0.52945,-0.16317,0.75768,0.39078,-0.30201,-0.078678,0.26462,-0.71861,0.51503,-0.76193,-0.080595,0.47331,-0.87706,-0.20571,-0.059884,-0.23094,-0.43202,0.56523,-0.26215,0.082577,0.50623,-0.97623,0.52324,-0.25339,0.82403,-0.2409,0.57292,0.66309,-0.9176,-0.16973,-0.81777,-0.089159,-0.77447,-0.74737,-0.54614,-0.91435,-0.79884,0.26981,-0.15042,0.98271,0.84464,0.36825,-0.50985,-0.73237,0.61517,0.012065,-0.81871,-0.28059,0.86586,-0.0017404,0.39008,0.80029,0.96063,-0.52524,-0.76147,-0.16472,0.64076,0.70495,0.17565,-0.17137,0.24665,-0.8233,-0.62582,0.83096,0.078246,-0.86913,0.69293,0.0436,-0.92569,-0.94643,0.025953,0.80535,0.03877,0.68062,-0.96148,0.36289,-0.92262,0.90329,0.31907,-0.31072,-0.59644,0.76225,0.46802,0.30359,-0.85429,-0.68088,0.056428,-0.63826,-0.84366,0.62227,-0.73545,-0.48879,0.87636,-0.25014,-0.81018,0.99141,0.97355,-0.89435,-0.9054,0.1087,0.027473,0.26208,-0.83051,0.68361,-0.39139,0.46451,-0.097105,-0.55011,0.080177,0.21676,0.27248,-0.21334,-0.42527,0.18599,0.11436,-0.86482,0.44217,-0.44895,0.127
0.20578,0.38932,0.20101,-0.84424,0.84681,-0.43818,0.022091,0.057032,-0.88647,-0.27871,0.14355,-0.083934,-0.875,-0.068673,-0.69361,-0.21478,-0.61548,0.63126,0.91447,0.90482,0.31348,0.29424,0.11835,0.2557,-0.729,-0.18213,-0.50947,0.20282,-0.70988,0.27369,0.5306,0.33333,-0.39098,0.50377,0.72777,0.60586,0.79915,0.48924,0.27032,0.65832,0.33745,0.73755,0.43159,-0.86469,-0.70791,0.097266,0.63865,-0.42121,0.6455,-0.44229,0.77355,0.078064,-0.53214,0.91282,0.59558,0.59576,-0.79118,0.53666,0.78693,0.88673,0.87658,-0.85405,-0.10779,-0.24163,-0.11646,-0.11346,-0.68423,0.87231,0.075839,0.87461,-0.56867,0.010381,0.3711,-0.83006,-0.71684,-0.51318,0.37502,-0.89639,-0.058969,-0.54579,-0.097543,0.84881,0.51938,-0.78408,0.50671,0.50001,-0.3316,-0.22145,0.24843,-0.94784,0.28648,-0.26274,0.41506,-0.92992,0.75964,-0.98121,0.16334,-0.87971,0.72103,0.31565,0.62185,-0.63021,0.86162,-0.33477,0.60186,0.58184,0.4197,-0.65461,0.95824,0.054833,-0.34426,0.24817,0.73171,0.42702,-0.70372,0.26823,0.19229,-0.16873,-0.79158,-0.58553,0.46413,0.79966,0.34545,0.15114,0.82935,0.02724,-0.84558,-0.98532,0.87861,0.97249,-0.1447,0.067069,-0.92534,-0.69204,-0.33596,0.37735,0.43775,0.35233,0.6442,0.69591,-0.9662,0.24508,0.50527,-0.88353,-0.91232,0.76784,-0.36364,-0.31375,-0.67688,-0.65172,0.26921,0.93097,0.95815,-0.66589,0.055768,0.77815,-0.10847,-0.20368,0.57244,0.84838,-0.50207,0.072527,-0.67073,0.41987,0.96568,0.089007,0.11453,0.31403,0.36276,-0.42226,0.45564,-0.27979,-0.081605,0.86564,-0.55594,-0.53196,0.51198,-0.87904,-0.4326,-0.82166,0.01744,0.65766,0.050856,0.86997,-0.21862,0.52586,-0.16608,-0.63893,0.44047,-0.95915,-0.45759,0.75392
0.48652,-0.51301,0.5077,-0.23523,0.075571,-0.95498,-0.61023,0.015465,-0.211,0.58571,-0.59924,0.97528,-0.47302,0.036149,0.033168,-0.10874,-0.9545,-0.50553,-0.95224,-0.35467,0.63498,0.90657,0.88419,-0.88232,0.5338,0.074613,-0.5988,0.50752,-0.73083,0.75351,0.80417,-0.71487,0.16793,-0.81821,-0.80941,0.96645,-0.099311,0.2905,-0.22387,-0.10128,-0.71867,-0.14236,0.66787,-0.96297,-0.23279,0.55417,0.54308,0.25372,-0.27052,-0.96202,-0.23993,0.18144,0.76848,-0.57993,-0.75236,0.31599,-0.092011,-0.70959,0.87856,0.80466,0.3275,0.88488,0.92843,0.18905,0.78955,0.11066,-0.30736,0.68839,0.69919,-0.40683,-0.90258,0.76131,-0.27662,-0.42542,-0.63483,0.13617,-0.84392,0.11903,-0.76281,-0.72057,-0.716,-0.19289,-0.97714,0.8367,-0.18091,-0.34355,0.93961,-0.21944,-0.33253,-0.092175,-0.25601,-0.13352,-0.017987,0.15382,-0.37099,-0.22496,0.68591,0.75999,-0.58931,-0.77833,-0.48753,-0.30271,0.95363,-0.60132,-0.30683,-0.50582,-0.40665,0.27437,0.6488,0.42665,0.67973,0.72702,-0.4737,-0.65674,-0.96587,-0.45942,0.40521,-0.47651,-0.79805,0.5057,-0.67462,-0.73266,-0.13996,0.87781,-0.1789,-0.41792,-0.75101,0.58625,-0.78486,0.89899,0.57465,-0.71039,0.083706,-0.5232,-0.55444,-0.75596,-0.68159,-0.053042,-0.066148,0.63642,-0.78853,0.026329,-0.018634,0.89152,-0.57468,-0.20775,0.075387,0.047192,0.022538,-0.82081,0.70583,-0.90116,0.16061,-0.23873,0.18066,-0.22817,0.5481,0.39062,-0.38267,-0.008837,0.36773,-0.39172,0.8948,0.96393,-0.96632,-0.84713,0.28013,-0.54488,0.61814,-0.16614,0.35701,0.4072,-0.7092,-0.49144,-0.7395,-0.74198,0.86987,0.68277,-0.76768,0.38351,0.23963,-0.52143,-0.15247,0.14396,0.25639,0.72542,0.65207,-0.10543,-0.95216,-0.60937,0.098995,0.2344
0.0081807,0.77358,-0.01537,-0.51132,0.93557,0.62793,0.73653,-0.35419,0.63423,-0.65085,0.23821,0.59797,-0.26233,-0.35454,0.17382,0.73527,-0.69399,0.40038,0.73258,0.12427,-0.527,0.39316,-0.91709,0.46916,-0.073618,0.16647,-0.93447,-0.44095,-0.16354,-0.40549,0.25207,-0.8235,0.2461,-0.61295,-0.91393,0.10008,-0.33284,0.79034,-0.12306,-0.74384,-0.78033,-0.51328,0.82685,-0.40143,-0.51134,-0.84241,0.9127,0.3165,-0.092229,0.94779,-0.57167,-0.78592,0.89574,-0.47083,-0.4802,0.49352,-0.67867,-0.61903,-0.53236,0.74689,-0.25024,0.53034,0.69696,-0.72423,0.86296,0.34093,-0.014244,0.54605,-0.57496,0.31276,-0.18776,-0.02163,0.16613,-0.53541,-0.80666,0.15044,-0.77156,-0.10029,-0.19873,-0.81022,-0.25776,-0.26527,-0.27848,0.034486,0.79145,-0.36963,0.37818,0.50398,-0.39912,0.075361,-0.10227,0.7417,-0.45088,0.2257,0.42865,-0.024098,0.83089,0.91575,-0.53944,-0.61398,-0.86561,-0.31345,0.54973,-0.2569,-0.38259,0.90468,-0.039115,-0.66821,0.55088,0.75282,-0.00037252,0.89532,-0.16866,-0.76339,0.91189,0.88129,0.19578,0.8197,0.54561,0.63058,-0.54691,0.38583,0.66204,-0.32343,0.26067,-0.70143,-0.9687,-0.67273,-0.7413,-0.21734,-0.2009,0.15695,-0.74772,0.087771,-0.56674,-0.11515,-0.24154,-0.48029,-0.9307,0.17883,0.69575,0.16813,-0.3828,-0.66139,-0.36409,-0.28895,-0.14352,-0.010372,-0.14422,0.5151,0.68327,-0.76489,-0.46274,0.95837,-0.11978,-0.015365,0.72857,0.91496,0.27563,-0.76358,0.54604,0.61666,0.56346,-0.5904,-0.4235,0.42347,-0.79939,0.92117,0.36802,-0.39857,0.76419,0.74693,0.32859,0.41944,0.6416,0.17158,-0.35669,-0.68003,0.098061,-0.87086,0.65758,-0.35278,0.20546,-0.66871,0.19972,-0.7301,-0.52422,-0.18372,-0.72801,0.68222,0.45664,0.84018
-0.4652,-0.54264,-0.019562,-0.2743,-0.59358,0.68619,-0.98621,-0.43694,0.077684,-0.38584,-0.14386,-0.70931,-0.30687,0.46884,0.67147,0.17315,-0.75965,0.85477,0.11925,0.63874,0.537,-0.90731,-0.90795,-0.91995,-0.94132,-0.931,0.76188,-0.94065,0.65576,0.45894,-0.61582,-0.16593,0.24579,0.15067,0.59749,-0.24131,-0.94136,0.17465,0.74861,-0.40614,-0.2581,-0.65721,0.20993,-0.053113,-0.059472,-0.54008,-0.30721,-0.3636,-0.15182,0.30828,-0.047238,0.9506,-0.66889,-0.48675,-0.44763,-0.74159,-0.56553,0.78358,0.78164,-0.0077424,0.048491,-0.88982,-0.26729,-0.91177,0.23903,-0.36234,0.19999,0.856,-0.31765,0.73356,-0.86772,-0.98536,0.15286,-0.27682,-0.25497,0.90499,0.85341,-0.65756,0.50261,0.40991,-0.0091569,0.43649,0.29677,-0.20763,-0.58915,0.016808,0.73669,-0.10569,0.35582,0.47773,0.68239,0.98893,-0.074884,0.62921,0.73425,-0.61407,0.56623,-0.49921,0.94296,0.63078,0.31063,0.7574,-0.45277,0.75334,0.51637,-0.67121,-0.35759,-0.65996,0.58671,0.29249,0.31216,0.31138,-0.012323,0.78647,-0.48506,-0.41179,-0.55504,-0.18316,0.055003,0.47692,-0.94985,0.21302,-0.65191,-0.56404,0.81948,0.099775,0.79952,0.22963,0.52639,0.72771,0.34122,-0.62375,-0.61642,0.93171,-0.66276,-0.71117,0.023831,-0.40076,-0.64591,0.84139,-0.84525,-0.43131,0.8106,-0.15932,-0.77628,0.053841,-0.28266,0.16107,0.38121,-0.93802,-0.98033,0.40718,0.60952,0.5757,0.080588,-0.602,0.90355,-0.71328,-0.24317,0.33996,-0.73313,0.63632,0.27868,-0.41586,0.62981,-0.52565,-0.81695,0.46209,-0.91288,0.813,0.40374,-0.94289,-0.55982,-0.34057,0.28147,-0.066926,-0.77808,0.25613,-0.49873,0.73596,0.053823,0.92843,-0.27353,-0.92502,0.27439,0.5583,0.36786,-0.57907,0.9819,-0.31612,-0.87403,-0.23876
-0.11197,-0.77161,-0.18757,-0.16498,-0.078879,-0.37876,-0.52025,-0.99475,-0.88818,-0.11666,0.77699,0.53497,0.23085,-0.85369,0.66963,-0.44693,0.83702,0.24756,-0.81184,0.69234,-0.65475,-0.13634,0.60777,-0.65233,-0.40133,-0.14287,-0.022118,0.026242,0.95899,-0.60713,0.78481,0.35864,0.41874,0.26293,-0.21525,0.043675,0.37689,0.19787,0.73199,0.65613,-0.90797,0.33421,0.71021,0.7228,-0.70018,0.096406,0.88032,-0.17629,0.91701,0.076636,-0.81134,0.61454,0.849,0.81506,0.3709,0.67598,0.60912,-0.50919,0.21977,0.31924,-0.63409,-0.73424,0.69979,-0.53424,-0.059393,0.50144,0.16462,-0.86299,-0.10199,-0.48756,0.56355,0.50919,0.60103,0.99134,-0.38074,0.30232,-0.93591,0.46298,-0.26622,-0.90111,0.43502,0.32425,-0.43386,-0.20996,-0.80177,-0.61043,-0.38205,0.35056,0.45468,0.27635,0.13271,0.57395,-0.40951,-0.93657,0.41505,-0.60861,-0.64491,0.82784,-0.074313,-0.13922,0.3956,0.38478,0.71605,-0.22531,-0.59056,-0.42823,0.42228,0.90256,-0.042752,-0.63663,-0.39941,0.14629,-0.50992,0.26824,0.25453,-0.53622,0.18146,0.60175,0.44089,0.64893,-0.42816,0.70301,-0.91884,0.38948,-0.66483,-0.49648,-0.37969,0.73149,0.2172,-0.85897,-0.56679,0.62791,0.12414,0.29349,-0.67602,0.15446,-0.75296,0.99803,0.0048615,0.68903,-0.35145,-0.083033,0.8535,-0.33065,-0.5876,-0.95787,-0.44674,-0.3578,-0.90245,-0.70438,0.31905,0.9518,-0.68923,0.96242,0.49375,0.9638,-0.96058,0.010722,-0.097388,0.16309,-0.56079,0.76619,0.78024,-0.73568,-0.025368,-0.99641,0.39291,0.24564,0.8243,-0.73141,-0.7272,0.48344,-0.35225,-0.51788,-0.22248,-0.47122,0.66407,-0.94687,0.48926,0.13233,0.64907,-0.88656,-0.93612,0.10182,0.26047,0.11069,0.62681,-0.67533,-0.48009,0.709,-0.11496,0.46985
0.50601,-0.3905,-0.55054,-0.26584,0.16108,-0.13689,0.30625,0.61267,-0.73475,0.94593,0.88004,0.15325,-0.053452,0.060026,-0.47019,0.37235,-0.83886,-0.61272,0.80727,-0.27727,0.84643,0.9778,-0.38865,-0.6817,0.52664,-0.33221,0.73351,0.46543,-0.3569,-0.03024,0.063612,0.29211,-0.92036,0.55554,-0.64284,-0.055967,-0.30639,-0.53146,-0.60188,-0.62413,0.70936,-0.58636,-0.021076,-0.63906,0.8208,0.011266,0.54372,-0.68115,0.34636,0.51675,-0.95143,-0.39287,-0.97222,0.68663,-0.13594,0.53072,-0.17775,0.28957,-0.5879,0.65405,-0.35151,0.60577,0.15385,0.29612,-0.49815,-0.9621,0.86348,-0.013936,-0.60981,0.96726,-0.34734,0.82373,0.87273,-0.40465,0.27223,0.039402,0.13663,-0.60246,0.68133,0.57112,-0.10869,-0.11905,-0.76036,-0.24781,-0.48044,-0.10053,-0.4309,0.94962,-0.71006,-0.71331,-0.95184,0.79077,-0.89377,0.91031,0.3892,-0.77319,-0.91497,0.1164,0.66745,-0.32392,-0.93179,0.30257,-0.54376,-0.85792,-0.23302,0.14587,-0.91917,-0.61069,0.59194,-0.47799,0.49795,-0.39502,0.035419,0.48017,-0.89413,0.8333,0.86413,-0.38546,-0.11672,0.37384,0.44029,-0.4095,0.35503,0.97547,0.14471,-0.039527,0.40769,-0.93078,0.64687,0.67409,-0.47478,0.31052,0.2,0.86116,0.49708,-0.47351,-0.92096,0.21766,0.95381,0.05993,-0.30032,0.589,0.3873,0.29538,-0.58968,-0.3535,-0.4861,0.11875,0.95333,-0.18137,0.64865,0.23147,0.68588,-0.14389,-0.78366,0.58842,0.75756,-0.927,0.0021853,-0.42314,-0.76906,-0.81303,0.18461,-0.41589,-0.076452,-0.17928,-0.051423,-0.22654,0.57667,0.10143,-0.66246,0.60075,0.19828,0.033742,0.48876,-0.53477,0.60723,0.81765,-0.026738,0.017537,0.61891,0.39589,-0.24282,0.85751,-0.63661,0.42977,-0.69211,-0.033577,0.33649,-0.17984,0.47185,0.629
0.9098,-0.84814,0.090704,-0.080139,-0.40092,0.26535,0.60492,-0.14528,-0.77951,-0.062025,-0.86077,-0.52145,-0.93893,0.20629,0.78608,0.87002,-0.46573,-0.77854,0.85077,-0.38405,0.39824,-0.23872,-0.87462,-0.47134,0.15497,-0.31513,-0.35379,-0.81891,-0.57019,0.76815,0.12564,-0.94876,0.50981,0.84151,-0.08791,0.76698,0.016187,0.17381,-0.47869,-0.12792,-0.23754,-0.56164,0.86981,0.4134,0.35989,0.77104,-0.82128,-0.59504,-0.38468,-0.35505,0.20625,-0.029986,-0.89219,-0.98243,-0.8165,0.92099,-0.61549,-0.3231,0.71718,0.37399,-0.37995,0.10576,-0.70689,-0.57629,0.32486,0.82833,0.28038,-0.70966,0.51535,0.066321,-0.25812,0.11921,-0.89968,-0.58675,0.37442,-0.029076,-0.35325,-0.70878,0.97564,0.42991,-0.42535,-0.68773,0.29626,0.30284,0.87469,0.32745,0.40058,0.97029,-0.56381,0.51276,-0.14321,0.52103,0.99674,-0.38536,0.92732,-0.84326,0.22343,-0.06504,-0.15414,0.54028,-0.65786,0.07956,0.081294,-0.10801,0.73885,0.63723,-0.088905,-0.86718,0.82187,0.51905,-0.050105,0.62128,0.4541,0.56653,0.43021,0.48471,0.74023,0.90489,0.82286,0.67993,0.79921,0.26108,0.51881,0.71842,0.47832,0.59524,0.10912,-0.20428,0.66684,-0.43821,0.71145,-0.98106,0.34315,0.1596,-0.70625,-0.90685,-0.39857,-0.98542,0.74325,-0.057131,0.21281,0.53922,0.61514,-0.45514,-0.42675,-0.73952,-0.10203,0.4306,-0.25476,-0.79188,-0.54327,-0.89467,0.0030348,-0.65165,0.047554,0.77263,0.43025,0.22285,-0.57845,-0.93614,-0.20024,-0.14947,0.81509,-0.70746,0.87955,-0.5694,0.8501,0.73708,-0.27056,0.5729,0.88462,0.72869,0.4771,0.71885,0.20168,-0.86939,-0.37233,-0.98104,-0.73857,0.17373,-0.92571,-0.16104,0.20816,-0.15229,0.9769,0.52314,0.10052,-0.90867,0.45578,0.98756,0.40912,0.25933
