-0.34937,-0.23561,-0.17904,0.46684,-0.20943,-0.046015,-0.17675,-0.29879,0.36027,0.57634,0.40219,0.58105,0.28619,-0.74295,-0.21062,0.4272,0.21354,-0.82616,-0.95322,0.30018,0.0057217,-0.30685,-0.43182,0.75887,-0.30852,0.89706,-0.37067,0.57534,-0.10287,0.16336,0.0079947,0.16486
-0.81968,-0.04944,0.77281,0.44664,0.95904,-0.19257,-0.97235,-0.3098,0.39067,0.92242,0.14002,0.5403,0.12954,0.70242,0.19947,-0.4366,-0.99261,-0.4331,-0.34009,-0.27508,0.47559,0.42239,-0.22752,-0.602,-0.43307,0.69937,-0.43201,0.84252,-0.76119,-0.28724,-0.99427,-0.67963
-0.84545,-0.28178,-0.49873,0.072736,-0.01821,0.34454,0.0090976,-0.15123,-0.58892,-0.75999,-0.40499,-0.73196,0.14485,-0.4295,-0.0056706,-0.73545,-0.92391,0.44043,0.16072,0.50437,-0.73241,-0.81456,-0.0077135,-0.6676,0.98805,0.95633,0.82453,-0.39703,-0.67614,-0.45692,-0.76357,0.9783
0.89587,0.86246,0.69177,-0.94345,0.53153,0.8863,-0.34718,0.0086284,-0.55878,-0.59806,0.74169,-0.43222,0.27261,-0.41605,-0.63094,-0.95813,-0.64412,-0.40406,-0.93911,0.47336,0.6485,-0.18103,-0.87412,-0.60878,-0.5511,-0.16723,0.16891,-0.89111,0.93115,0.75028,0.82608,-0.10872
0.4299,0.097186,0.54082,-0.15962,0.97766,0.20233,-0.060924,0.64302,0.11783,-0.62912,0.039749,-0.061917,-0.307,-0.50493,-0.4186,-0.20922,0.8378,0.18682,-0.077055,0.3904,0.73972,-0.71517,0.51407,0.2998,-0.03421,0.11021,0.28251,-0.63965,-0.93586,-0.066825,0.21313,-0.25597
0.3473,0.56556,0.2406,0.53802,-0.066493,-0.17076,-0.44099,0.75872,0.71794,0.17532,0.91633,0.012261,0.37068,-0.53559,0.13287,0.73109,0.32388,-0.72402,-0.45728,0.70608,0.26736,0.11428,0.6828,0.41856,-0.84809,0.53736,0.34861,0.45562,0.72743,0.9973,-0.47517,-0.89758
0.33349,0.80854,0.93799,-0.094914,0.25911,-0.85829,0.14682,0.29572,0.93506,-0.72326,-0.63859,-0.033226,-0.90473,-0.81139,-0.86818,0.67557,0.13681,0.18218,-0.1553,0.69768,0.57284,-0.93662,0.59442,-0.77077,0.78151,0.38366,-0.8424,-0.71336,0.67074,0.092652,-0.11882,0.10713
0.66022,0.56851,-0.76963,0.72989,-0.26354,-0.64941,0.26641,0.21833,0.86629,-0.58807,-0.50494,0.62391,0.89752,-0.56551,-0.79077,0.98183,0.84612,-0.23595,-0.13231,0.91232,0.99216,0.42373,0.6189,-0.17103,-0.93207,-0.74263,0.34451,-0.51474,-0.060448,0.12357,0.80423,0.6993
0.93777,-0.59893,0.11588,0.89857,0.42513,0.94938,0.34892,0.85957,-0.90884,0.29741,-0.87218,0.32642,0.96353,0.87464,0.76546,-0.062293,-0.27263,0.36355,0.54056,0.67467,-0.33822,-0.28348,-0.89194,-0.71134,-0.23606,-0.8717,-0.71031,-0.44462,-0.24124,0.97016,0.047053,0.97171
-0.90156,0.6314,0.46365,-0.15428,-0.50255,0.85027,0.36276,0.050232,-0.18935,-0.62368,-0.78856,0.39779,-0.63399,0.065988,-0.017092,0.59814,-0.95241,-0.49553,0.42147,0.24957,0.54037,0.75471,-0.38979,-0.28738,-0.92728,-0.44543,0.6286,-0.30163,-0.069631,0.27837,0.76179,0.78165
-0.31448,-0.47882,0.2397,0.11432,0.36042,-0.47344,-0.16295,-0.86829,0.77509,-0.59601,-0.52357,0.42814,0.081162,0.99429,0.22613,-0.66541,0.55691,-0.76307,-0.016629,-0.059685,0.94115,0.42143,0.58063,-0.72289,-0.91787,0.016259,-0.96603,0.77072,0.49088,-0.13472,-0.61004,0.7861
0.75817,-0.484,0.91298,-0.76787,-0.23746,0.20425,0.14979,0.6816,0.94456,-0.46505,0.36022,-0.6075,0.42435,0.50494,-0.77999,0.3093,0.036089,0.77437,0.91352,0.71603,0.76613,-0.87319,0.4419,-0.31077,-0.71555,0.67896,0.66044,0.25201,0.8906,-0.17309,-0.77339,0.3251
