2.5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78429,-3.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5227,0.02847,3.3458,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3523,0.35044,-0.27535,3.6472,0,0,0,0,0,0,0,0,0,0,0,0
-0.26338,0.33838,0.011743,0.54525,-2.4959,0,0,0,0,0,0,0,0,0,0,0
1.3672,-0.030624,-1.1283,0.44693,-0.43173,2.5258,0,0,0,0,0,0,0,0,0,0
-0.21138,0.54748,0.034252,0.44865,-1.2496,0.45471,-3.1497,0,0,0,0,0,0,0,0,0
0.42668,1.4393,-1.048,-0.085196,-0.76956,0.55104,-0.50613,2.9316,0,0,0,0,0,0,0,0
-0.87403,0.10169,0.090631,0.29674,0.46396,-0.49459,0.63418,0.72491,3.4238,0,0,0,0,0,0,0
-0.4804,0.13735,-0.036829,0.60604,0.55917,-0.2768,-0.06065,1.129,-0.035921,2.7475,0,0,0,0,0,0
0.1458,-1.2685,-0.63877,-0.33424,0.20193,-0.31438,-0.68405,1.0232,-0.038408,-0.16376,2.6535,0,0,0,0,0
-0.68622,0.21461,0.07534,0.41332,-0.70126,1.3391,-0.5968,0.011483,0.12735,-0.12145,0.88349,-2.8296,0,0,0,0
1.7269,-0.035495,0.17865,-0.80197,-0.84399,0.15047,0.75935,-0.38184,-0.54216,-0.64828,-0.071908,0.49255,2.0681,0,0,0
-0.21858,-0.65639,-0.2034,0.69196,-1.5703,-0.19574,-0.63074,-0.40445,0.76314,0.75449,0.061594,0.43204,-0.11047,2.6165,0,0
0.4397,-0.29429,0.35106,-0.94123,-0.5627,0.1424,0.28776,0.55841,-1.127,-0.37186,0.5956,-1.0897,-0.39337,-0.59772,-2.3697,0
-0.0044752,-0.31671,-0.98253,0.76755,0.40781,0.81183,-0.20097,0.08504,0.52058,-0.23413,0.65782,-0.70291,-0.11322,0.22664,-0.71426,2.1354
