0.29772,-0.86392,0.94041,-0.47078,-0.047177,0.032938,-0.11268,-0.85475,-0.23074,-0.42649,-0.11648,-0.69919,0.91355,0.078803,0.18321,0.54192,-0.74775,-0.82962,-0.18883,-0.061553,0.46323,0.28953,-0.25852,-0.77959,0.51144,0.2023,-0.084694,-0.0059345,0.81521,-0.6748,-0.083651,0.62829,0.87218,0.45957,-0.55915,-0.87806,-0.032816,-0.82792,-0.29313,0.94986,-0.4596,0.46967,-0.85776,-0.91215,0.00052483,0.4146,0.11758,-0.22077,-0.19506,0.04373,-0.41031,0.30626,0.44479,0.37331,0.41048,0.38855,-0.47254,-0.81951,-0.6009,-0.46128,-0.79142,0.56332,0.54364,-0.20011,0.90568,-0.22202,-0.98061,0.28215,-0.99521,0.031507,0.83529,0.725,-0.18847,-0.90014,-0.44557,0.63658,-0.62638,-0.39515,0.88408,-0.35578,0.16753,0.55291,-0.72874,0.30849,-0.50412,-0.73974,0.92116,-0.62538,-0.54111,-0.7766,0.20741,0.62352,0.83663,-0.89642,0.064687,0.47849,-0.36672,-0.35563,0.32725,0.21294,0.46228,0.73532,-0.13761,0.53275,0.36764,-0.79013,-0.98643,0.62211,0.20377,-0.13154,-0.1498,-0.021473,-0.054748,0.63763,0.74527,0.9324,0.77159,0.55924,-0.34754,0.37028,-0.13457,0.92258,0.78279,0.031983,-0.23133,-0.23907,-0.66008,-0.40177,-0.79141,0.28035,0.062636,-0.035845,-0.027951,-0.90051,-0.37887,-0.75532,-0.70575,0.41434,-0.7102,-0.8375,-0.021121,-0.1314,0.096012,-0.3832,-0.079375,0.072893,0.79828,-0.65157,0.0062878,-0.4035,-0.33721,-0.94919,0.1743,-0.39357,-0.08019,0.18301,0.29009,-0.99165,-0.23274,-0.27114,-0.90697,-0.84241,-0.63117,0.50719,-0.67243,-0.47996,0.085287,0.87757,-0.38469,-0.64683,0.89693,-0.5597,0.32889,0.8815,-0.8842,0.96503,-0.3862,-0.60333,0.41339,0.59709,0.20977,0.96628,-0.046587,0.89915,-0.67203,0.74259,-0.024217,-0.32918,-0.12448,0.68323,0.22717,0.22648
0.38331,0.52678,0.49481,-0.55814,-0.084432,-0.23938,-0.94637,-0.22433,0.42629,-0.39455,0.33089,-0.047879,0.64712,-0.6132,0.22095,0.1965,0.15456,0.98694,-0.97856,0.41807,0.45368,-0.48374,0.65811,0.67489,-0.056765,0.78662,-0.39203,0.71655,-0.46056,0.82575,0.63988,-0.75688,-0.50532,0.8785,-0.17713,0.74158,-0.8945,0.17454,0.014907,0.42053,0.33583,-0.43859,-0.89322,-0.94533,-0.46066,0.40884,-0.7468,0.39916,0.45519,-0.95588,-0.43591,-0.45888,-0.34842,-0.52512,0.17057,0.92611,0.85218,-0.062954,-0.4428,0.61982,-0.72601,-0.53294,0.73128,-0.75881,0.50081,-0.09939,0.0050955,-0.81431,0.48233,0.65472,0.12296,-0.32369,0.81196,0.24182,-0.92751,-0.23413,0.73676,0.33964,-0.53682,-0.20829,-0.20009,0.98421,-0.26758,0.15455,-0.68108,-0.21605,0.6708,-0.49841,-0.61473,0.87733,0.95944,-0.38645,-0.30487,0.31539,-0.057267,0.76576,-0.70336,0.028467,0.18646,-0.22877,-0.87584,-0.90673,-0.26041,-0.13671,0.95424,-0.094812,-0.01222,-0.14407,-0.96035,0.56339,-0.92771,0.96484,0.8033,0.15343,0.090901,-0.27056,0.041686,0.061055,0.51484,0.6446,0.098167,0.030369,0.24772,0.16189,0.041762,-0.0517,-0.98493,-0.031983,-0.79533,0.45029,0.97445,0.39179,-0.30222,0.9923,-0.96348,0.853,0.26209,-0.48649,-0.065575,0.97411,0.37564,0.88318,0.41794,0.47722,-0.799,-0.2675,0.48421,0.81631,0.010971,0.9956,0.055177,-0.48136,0.31039,0.6927,-0.82078,-0.66997,0.80706,0.070085,-0.19596,0.53274,0.059715,-0.18122,-0.39723,-0.79323,0.61214,-0.37499,-0.94237,0.3266,0.37401,0.96397,-0.61352,-0.89233,0.21678,0.47319,0.39713,-0.026331,-0.079538,0.6085,0.1095,0.22072,0.43424,0.15728,0.96837,-0.51396,-0.22009,0.60965,0.010487,-0.856,-0.12425,-0.32031,0.40057,0.75698
-0.71727,-0.95081,0.15765,-0.7678,0.38783,-0.0038851,0.77728,0.99701,0.26336,-0.49969,-0.76039,-0.93462,0.20724,-0.88609,-0.44008,0.043588,-0.55257,-0.02594,0.17758,-0.35351,-0.5613,0.74512,-0.60874,-0.18005,0.80473,-0.14697,0.13159,0.18517,-0.66433,-0.098453,0.79441,-0.28842,-0.82824,0.52432,-0.014874,0.23299,0.47455,0.5819,0.16552,-0.7356,-0.87073,0.85075,0.25662,0.21705,-0.87552,-0.72248,0.76159,-0.39169,0.41835,0.94211,-0.82935,0.96765,0.082219,0.60614,0.73669,-0.25879,-0.47245,0.020279,0.15403,0.16653,-0.12789,0.87661,0.44979,-0.92919,0.85145,0.035781,0.32,0.83772,-0.27071,0.8236,-0.80046,-0.032707,-0.10398,0.037047,-0.18105,-0.64923,-0.35318,-0.034379,0.96396,0.59539,-0.043815,0.30318,0.81435,-0.097402,0.81281,-0.031539,0.026719,0.30246,-0.42741,-0.81701,-0.31259,-0.70652,0.71244,0.3408,-0.3646,-0.81402,0.48552,0.44391,-0.52912,0.9164,-0.12933,0.9398,0.84443,-0.42701,-0.84372,0.77659,0.47629,0.71721,0.833,0.52315,0.95863,-0.21509,0.095985,-0.86314,-0.7122,-0.53455,0.58356,-0.80415,-0.47249,-0.66643,-0.80413,-0.64839,-0.32226,0.010813,-0.66916,-0.55317,-0.44982,-0.30032,-0.77486,-0.32644,-0.63044,0.47978,0.22618,-0.54019,0.23938,0.6328,-0.37748,-0.92329,0.8307,0.52512,0.92025,-0.90077,-0.62509,-0.081516,0.75423,-0.38585,0.79697,-0.97111,0.76436,0.41224,-0.8551,0.84287,-0.25718,-0.28751,0.19792,0.27114,0.87322,-0.39423,0.5256,-0.76759,0.83339,0.20525,0.34379,0.4635,0.9193,0.41364,0.86566,-0.010421,0.12245,0.54245,-0.51961,-0.56473,0.58288,0.58148,0.92121,0.32283,0.9633,0.61285,0.82378,0.46616,0.72215,-0.83913,0.74882,0.81391,-0.60301,-0.76632,-0.60418,0.66337,0.77636,0.51131,0.51434,-0.73668
0.68136,0.047423,0.19322,-0.58165,0.08656,-0.77972,0.15911,0.032151,-0.19833,-0.30764,0.1596,0.0059993,-0.43829,0.5665,0.021513,-0.86589,0.14042,0.23651,-0.11986,0.61941,-0.48991,0.68133,-0.19951,-0.26901,-0.61627,0.69168,-0.70612,-0.54644,0.46285,-0.66661,0.97865,0.17502,0.19563,0.15271,-0.30313,-0.35563,-0.33049,0.15848,0.64111,-0.12802,-0.43007,-0.63577,-0.092695,0.045675,-0.93476,0.95384,0.016937,0.78428,-0.9595,0.95628,0.73054,-0.85613,0.51713,0.15363,-0.43907,0.62094,0.16178,0.50508,0.30722,0.45947,0.10034,-0.76351,0.35853,0.90129,0.93204,-0.27438,-0.36062,0.55488,-0.056776,0.72335,0.51804,-0.63889,0.75319,0.7968,-0.74312,0.99347,0.7134,-0.62471,0.36231,0.42783,0.31841,-0.018932,-0.31537,-0.71135,-0.11705,0.6956,-0.15818,0.94476,-0.28472,0.23869,0.51372,-0.85701,0.74291,-0.55267,0.57295,0.077726,-0.16984,0.40137,0.033716,0.53405,0.82961,-0.96232,-0.91889,-0.38674,0.78906,0.081842,0.75633,-0.95435,-0.15007,-0.91548,0.8541,0.18453,-0.0048668,0.55552,-0.89113,0.93337,0.016607,0.98248,0.17488,-0.96551,0.82225,-0.24206,0.14642,0.31077,-0.92695,0.97629,-0.78106,-0.61682,0.42993,0.70989,0.73677,-0.75339,0.62158,-0.51696,-0.53081,0.78693,-0.90417,-0.43907,0.81323,0.095049,0.020555,-0.55698,-0.011148,-0.1419,0.41765,0.85162,-0.39221,-0.3229,-0.70985,-0.84525,-0.93386,-0.79263,0.04719,-0.74798,-0.020947,-0.39109,-0.64978,0.42558,0.0074857,-0.6785,-0.28909,0.068907,0.76955,-0.34008,-0.56938,0.28098,0.93575,0.86726,-0.8875,0.65737,-0.76033,-0.94777,-0.5115,0.44841,-0.87575,0.85636,0.88633,0.90161,-0.89677,-0.71116,-0.99118,-0.34651,0.19859,0.91436,-0.022114,-0.054217,0.95619,0.15189,-0.78804,0.064104,0.34863,0.40075
0.082077,0.19536,0.6727,-0.093217,0.21395,0.25346,0.45505,0.019878,-0.73356,0.67037,-0.85391,0.64682,-0.4911,-0.4091,0.94368,0.49967,0.57052,-0.10472,0.30509,-0.32506,-0.28539,-0.87537,0.54301,-0.49652,-0.57206,0.76028,0.51301,0.60904,0.76003,-0.043092,-0.89408,-0.83322,0.76967,0.32499,-0.30339,0.75089,-0.11421,0.17938,-0.3421,0.15607,-0.47254,-0.77356,0.43524,-0.40734,0.20689,-0.48308,-0.41131,0.4691,0.7505,-0.28319,-0.056434,-0.3754,0.9229,-0.044968,0.0052535,0.82734,-0.71493,0.31499,-0.54969,-0.57626,0.0068562,0.94454,0.9661,0.78051,-0.96855,-0.047738,-0.21102,0.42204,0.23605,0.25981,0.0087884,-0.44521,0.49352,0.78734,0.73518,0.70205,-0.5273,0.83072,0.26247,-0.37768,-0.42762,0.66694,-0.11803,-0.68821,-0.44478,-0.43872,0.31131,-0.013691,0.28149,-0.86967,0.52056,0.25194,0.45026,-0.89483,0.429,-0.98265,0.12036,-0.16391,-0.1609,-0.53157,0.75611,-0.76534,-0.36754,-0.99263,0.062525,-0.9998,-0.83386,0.47003,-0.85425,-0.34246,0.53579,0.88875,0.2722,-0.41991,0.36999,0.16937,-0.19425,-0.24697,-0.68788,0.57654,-0.82146,-0.81202,-0.071156,0.37949,0.91443,0.026891,0.55053,0.31673,0.47625,0.51975,0.60016,0.6867,-0.44356,0.13068,-0.033716,-0.6725,0.51768,0.36705,-0.8861,0.24036,0.64316,-0.64921,-0.95669,-0.13294,0.53345,-0.91722,-0.15537,0.92577,0.31782,-0.79662,0.80774,-0.22307,0.097532,0.093983,0.91884,-0.46939,0.99952,0.45521,-0.79662,-0.64308,-0.064146,0.49836,-0.71149,0.78073,0.82872,0.078405,0.072766,0.90787,0.24682,-0.46103,-0.56957,-0.67266,0.11257,0.98311,0.62266,0.98398,-0.33427,0.71686,-0.37862,-0.87231,0.53464,-0.70314,0.36144,-0.27894,0.57498,-0.26125,0.5722,0.46109,0.99836,-0.12441,0.66949,-0.33578
0.42345,-0.94213,-0.29921,0.6507,-0.38554,0.61991,-0.1766,-0.74968,-0.8062,0.62723,0.35344,-0.053145,0.74984,-0.4929,0.16627,-0.45325,-0.22431,0.37683,-0.086645,-0.91981,0.98882,-0.078066,0.95278,-0.84111,0.1413,0.64976,0.3746,0.4602,0.74989,-0.61998,0.48116,-0.69512,0.86974,-0.47481,-0.16509,-0.81313,0.52131,-0.42292,0.4804,0.027804,0.8759,0.34838,0.40345,-0.89012,0.22245,-0.65084,-0.5123,0.59597,0.41305,0.0045479,-0.81994,0.70658,0.53922,0.51648,-0.20836,-0.78286,0.058961,0.87475,0.03509,0.74313,-0.65225,0.11288,0.37288,-0.31784,0.43447,0.6503,0.61436,0.76251,-0.48103,-0.14964,-0.89982,-0.90187,-0.77685,0.98681,0.20517,0.20331,-0.80234,0.8433,0.62903,0.87181,0.91039,-0.96823,0.47106,-0.33278,-0.25854,-0.18991,-0.86452,0.8358,0.1522,0.93789,0.94825,-0.33309,-0.64346,0.16829,-0.16598,-0.11234,-0.40366,0.77206,0.59103,0.56404,0.55822,0.77498,0.71563,0.88191,0.66156,-0.71591,-0.059883,0.62842,-0.72867,-0.77499,-0.29993,-0.80764,0.22632,0.18111,-0.49212,0.97102,0.97913,0.6809,-0.36366,-0.63871,0.41199,-0.23134,-0.34515,-0.75132,-0.049345,-0.16276,-0.19757,-0.84453,-0.015317,-0.042968,0.78919,0.31906,0.30127,-0.41985,0.79972,0.38326,-0.34497,-0.13749,0.95501,-0.23951,-0.3961,0.98198,-0.42843,0.8675,0.51249,0.95111,-0.26727,0.33452,-0.61229,-0.70917,0.29714,-0.74287,-0.25663,0.58282,0.34804,0.71449,-0.68752,0.86434,0.13778,-0.76277,0.11947,-0.59853,-0.89399,-0.074943,0.59532,0.41998,-0.50638,-0.097767,-0.44407,-0.97657,-0.44252,0.60492,-0.7556,-0.92092,0.93117,-0.37865,0.47874,-0.043721,-0.49221,0.73694,0.21628,0.75701,0.72703,-0.50075,-0.81744,-0.96682,0.53113,-0.80039,-0.8625,-0.16919,-0.912,-0.99357
-0.21229,-0.67678,-0.11862,-0.39255,-0.36768,0.48686,-0.33442,0.014825,0.80621,0.1891,0.46081,-0.77826,0.41277,-0.67753,0.2635,0.91256,-0.32614,-0.99417,-0.78971,-0.90959,-0.58461,-0.78549,0.7019,0.8319,-0.52003,-0.20082,-0.86992,-0.22825,-0.48832,0.93512,0.54697,0.82615,-0.038921,0.31909,-0.91988,-0.52317,-0.55693,-0.8199,-0.95721,-0.56153,0.44116,-0.39071,-0.20883,-0.18401,0.90553,0.5256,-0.92248,-0.71736,-0.68681,0.13717,-0.23617,0.8249,-0.16403,-0.85024,-0.069406,0.46485,0.67599,-0.71938,0.51241,-0.41595,0.4694,-0.97518,-0.37251,0.8394,0.059595,0.58734,0.94121,0.31706,0.89118,0.84095,-0.46747,-0.28071,0.43911,0.70548,0.52535,0.95097,-0.22882,0.71008,-0.83183,-0.39193,-0.9656,0.41585,0.66294,0.41578,-0.18214,-0.65574,0.38732,0.69705,-0.45171,0.15242,-0.21804,-0.69319,-0.078176,0.86767,0.10088,0.69661,0.77789,0.28451,0.33806,0.63768,-0.5078,-0.70243,0.79487,-0.22043,-0.49292,0.019294,-0.56335,0.16905,-0.46205,-0.90648,-0.26484,-0.37479,-0.26089,-0.26486,-0.89989,-0.46142,-0.73441,0.055508,0.85868,-0.40837,-0.38891,0.093319,0.81476,0.31053,0.0080475,0.57961,0.58381,0.083708,0.1541,-0.58518,-0.95477,-0.52538,-0.97894,-0.77363,0.75166,0.088192,0.5737,0.01999,0.5751,0.73513,0.59138,0.0081394,0.38987,-0.95309,0.49953,-0.76272,-0.61386,0.62648,0.86963,0.39572,0.52885,-0.74062,0.4888,0.2754,-0.20083,-0.57105,0.60143,0.35838,-0.20665,0.67131,0.42046,-0.054505,0.49845,-0.61668,0.92526,-0.23119,-0.43016,0.029159,-0.31308,-0.39408,-0.76027,0.5635,0.936,0.49584,-0.75323,0.59952,-0.69304,-0.044844,0.75753,0.92351,0.64918,0.53562,-0.30829,-0.53536,0.58306,-0.402,-0.99195,-0.43338,-0.021243,0.62472,-0.95554,-0.35542
0.77346,0.71387,-0.83746,-0.27855,0.019573,0.28818,-0.022803,0.86188,-0.98872,0.93278,0.68521,0.24536,0.5641,-0.57927,0.46055,-0.8546,-0.5451,0.84148,0.65322,0.48994,0.38007,0.54516,0.032083,-0.9846,0.5127,0.039729,-0.38536,-0.17331,-0.73012,-0.71791,-0.94498,-0.72828,0.54551,-0.97406,-0.44716,-0.026991,-0.68301,-0.27893,0.15459,-0.61959,-0.22496,-0.0082908,0.63885,0.57262,-0.94117,-0.31006,0.43267,0.14312,0.27398,-0.6628,0.55843,-0.1426,0.95952,-0.74758,0.52373,-0.65526,-0.81702,0.86099,-0.5451,-0.22592,-0.10335,-0.93333,-0.72298,-0.72286,0.40663,0.51236,-0.17431,-0.61256,-0.17899,0.72883,0.22854,0.88765,0.34297,0.20739,0.89977,-0.29346,-0.33737,-0.94608,-0.72062,0.54663,0.90721,0.59708,-0.39051,0.29284,0.58939,0.56506,-0.14761,-0.65912,0.39694,-0.47162,-0.94345,0.52936,-0.028595,0.4887,-0.94611,0.24547,0.17326,0.89103,-0.59163,0.20831,0.38224,0.83096,0.91456,0.14649,-0.0088546,0.042578,0.68326,-0.89595,0.10425,0.99291,0.4583,0.44636,-0.66941,0.90522,0.33907,0.92813,-0.45784,-0.58725,-0.59582,0.71187,-0.31117,0.81676,0.2212,0.11637,0.37688,0.90147,0.01078,0.14619,0.019454,0.26483,-0.84454,-0.92142,0.71082,0.54113,0.45104,-0.28811,0.40029,0.24452,0.19384,-0.41091,-0.90094,-0.84694,0.21668,-0.39806,0.96623,-0.18628,-0.2456,-0.8844,0.92208,-0.56638,0.30565,-0.12231,-0.96586,0.10258,-0.01128,-0.061557,0.83775,-0.75484,-0.47227,0.2996,0.71562,-0.85858,-0.4309,-0.75689,-0.13603,-0.42725,-0.5379,0.11143,-0.2774,-0.683,0.96467,0.42134,-0.81532,-0.94222,-0.62979,0.81046,-0.94202,-0.83949,-0.34557,0.60932,0.9617,-0.26854,-0.058926,0.41432,-0.85369,-0.64895,0.31149,-0.026461,-0.92469,-0.10129,-0.39507,0.41844
-0.32904,0.54967,0.53079,-0.22449,0.32757,0.51016,-0.92138,0.27285,-0.53848,-0.42544,-0.71429,0.90892,-0.78844,0.36427,-0.19042,0.12213,-0.72699,-0.20523,-0.43625,-0.63337,0.49144,-0.20063,0.10835,0.46876,0.93466,-0.41039,-0.77224,-0.037899,0.63523,0.22432,0.26074,0.4199,0.98702,0.36248,-0.41041,0.55998,-0.88946,-0.94083,0.64773,-0.18286,0.16351,-0.75412,-0.34101,0.56312,0.42362,-0.60378,-0.71493,-0.17569,0.44463,-0.62182,0.20336,0.6447,0.38884,-0.43676,-0.40401,0.69117,0.99661,-0.40844,-0.84943,-0.32681,0.1167,0.43446,0.26805,-0.98047,0.24674,0.88278,-0.8202,-0.53946,-0.76489,0.72203,-0.8135,0.87204,-0.65904,0.85645,-0.24073,0.88753,-0.59977,0.47308,0.48317,-0.94732,0.50175,0.28085,-0.92556,-0.6793,-0.098038,0.97519,-0.30962,-0.87125,0.69558,0.50561,-0.18546,-0.70869,0.65194,-0.1115,0.58124,-0.93876,0.95807,0.17637,-0.28195,-0.2778,-0.61564,-0.33142,-0.43451,0.67505,0.34056,0.412,0.17469,-0.46652,-0.46706,0.88569,-0.52507,-0.74899,0.23819,0.90567,0.93924,-0.066885,-0.65853,-0.79388,0.32461,0.71351,0.044725,0.14075,-0.59403,0.10814,0.57171,0.68124,0.59911,-0.6774,-0.53275,-0.83124,-0.070616,-0.40139,-0.52613,-0.19494,-0.90741,-0.16535,0.94766,-0.015906,-0.75299,0.99419,-0.90718,-0.44206,0.26143,-0.43568,-0.61527,0.83723,-0.66164,0.18838,0.57324,0.84029,0.71119,-0.51606,-0.70774,0.51474,0.38786,-0.28149,0.73369,0.59155,0.9854,0.13275,0.59915,-0.80301,0.89085,0.5761,-0.88392,0.94821,0.014726,-0.70235,-0.0024483,0.52931,-0.96165,0.59537,-0.67988,-0.074743,0.76157,-0.69317,0.74978,-0.42646,-0.44916,-0.32884,-0.46411,0.53268,-0.52347,0.37195,0.34807,-0.45466,-0.84657,-0.4267,-0.081645,0.92458,-0.99327,0.29218
0.17701,0.090357,0.00812,0.76638,-0.78225,-0.99344,0.17726,-0.64365,-0.1934,-0.45213,0.37552,-0.51853,0.63529,-0.41523,-0.64392,0.15555,0.10102,-0.084441,-0.057811,-0.79329,0.36767,-0.48052,0.18537,0.2019,-0.17955,0.12837,-0.1082,0.0028213,-0.50647,0.30494,0.60807,0.85408,0.24454,0.55562,-0.90539,0.48896,0.79636,0.69765,0.49254,0.25378,0.98434,-0.33854,0.2621,0.43208,0.50919,0.076498,-0.84704,-0.99449,0.12185,0.20723,0.50836,-0.51065,0.64163,-0.034753,0.12671,0.73421,-0.3693,-0.1037,-0.76033,0.54447,0.10654,-0.38579,0.70475,-0.13094,0.55413,-0.97023,-0.90134,0.14452,0.53996,0.84137,-0.32143,-0.53263,-0.73323,0.70968,0.66105,-0.01679,-0.41792,0.17358,0.99634,0.46047,0.14794,0.81591,-0.75409,-0.88693,-0.9453,0.86174,0.26562,-0.11536,0.83659,0.19684,0.88544,0.22383,-0.74108,-0.37713,-0.57565,0.015687,-0.86535,-0.46307,0.39886,-0.14135,0.092193,-0.17741,-0.74939,0.123,-0.66419,0.0026721,-0.80708,0.41618,0.2848,-0.4025,0.43802,0.063679,0.69964,-0.96898,0.7251,0.35351,0.69192,-0.54467,0.39355,0.27167,0.099394,0.48423,0.78659,-0.043207,0.8597,-0.9816,0.953,0.63645,0.06095,-0.61831,0.82473,-0.98723,-0.77865,0.80305,-0.22326,0.89249,0.80459,0.67402,0.52218,-0.21685,0.72436,0.81128,0.52667,0.31994,-0.3307,0.85795,0.82602,-0.63721,0.19284,0.39907,-0.80199,-0.83866,0.43158,0.41935,0.52154,0.46406,0.59834,0.42082,-0.1684,-0.50867,0.097875,-0.24421,-0.52632,0.60896,0.8777,0.677,0.60127,0.53394,0.45279,-0.098647,-0.037897,0.7626,0.2382,-0.78624,0.32359,0.4436,0.37309,0.70706,0.88429,0.93982,0.55463,-0.66905,-0.5664,-0.72901,-0.96128,0.85279,-0.84159,-0.27481,-0.087417,0.90284,0.83082,0.28726
