-11.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71561,-11.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19135,-0.48284,-10.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.95256,0.39886,0.21357,11.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67193,-0.42991,-0.048434,0.874,11.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2555,-0.73029,0.19698,-0.63507,-1.271,-11.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3462,1.1434,-0.42524,0.065361,-0.15314,-0.22498,-11.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27324,-0.73931,0.75646,-0.49968,-0.098775,-0.54305,0.037028,11.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096555,-0.18714,-0.28514,-0.41766,-0.45201,0.53389,-0.09482,0.77411,-10.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6675,0.3786,-0.76497,-0.65502,0.13815,-0.12473,0.05952,-0.62312,0.30632,11.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42132,0.12885,-0.36128,-0.58794,1.4757,0.8164,-0.56118,-0.53277,0.27128,0.41392,-11.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.99314,0.47652,0.46537,-0.75981,-0.025514,0.69996,-0.38936,1.768,-0.17321,1.066,-0.23549,-11.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68712,-0.3033,-0.12279,-0.58687,-0.044202,0.57718,0.14467,-0.078292,-0.71249,0.16542,0.64139,0.82732,11.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.57631,-0.17169,0.63688,0.49993,-0.63508,-0.46239,0.097868,0.73,-1.0011,-1.4896,0.017539,0.58485,0.13167,-11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3038,-0.01329,0.058662,1.2495,1.1468,0.12092,-0.81395,0.040043,0.38965,0.30292,0.63764,0.58623,0.013176,-0.16337,-11.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0.66058,1.0403,0.7543,-0.21984,-0.38083,-0.34064,0.53714,0.46204,-0.39308,-0.97828,0.26791,-0.41267,-0.22476,0.11591,-10.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91647,0.27903,-0.73752,-0.18314,0.98803,0.10752,0.046581,-0.049438,-0.39586,-0.65366,0.45067,0.48389,0.61822,-0.68556,0.96978,0.12122,-10.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55055,0.1646,-0.90242,-0.3961,0.11481,4.3839e-05,0.60346,1.0674,0.39815,0.34793,0.48143,-0.94041,0.48547,-0.037322,-0.15957,-0.46456,0.8222,-10.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41172,0.41623,0.21094,0.88421,0.13424,-0.13842,0.2856,0.62164,0.32523,-0.034052,-0.073801,-0.77964,0.22617,-0.080925,-0.64994,0.45943,-0.62806,0.79745,10.754,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.94705,-1.1116,0.39215,-0.21881,0.18611,0.45437,-0.24998,0.89083,0.082928,-0.26276,0.37669,-0.37439,-0.72046,0.45881,0.046003,-0.43674,-0.58728,0.92143,0.32552,11.263,0,0,0,0,0,0,0,0,0,0,0,0
0.33813,-0.59728,-0.232,-0.54997,-0.44844,-0.23836,-0.96788,-0.038548,0.87242,-0.63749,-1.0311,-1.0121,0.79387,0.04914,1.0789,-0.12321,0.2761,-0.089165,-0.46641,0.9392,10.936,0,0,0,0,0,0,0,0,0,0,0
-0.56389,-0.10365,0.43668,-0.86678,-0.36318,-0.56365,0.10984,-1.3142,-0.55427,-0.21719,1.287,0.084623,-0.54591,0.40172,-1.0905,1.6397,-0.0035744,-0.57756,0.3969,0.93415,-0.49919,10.682,0,0,0,0,0,0,0,0,0,0
-0.89775,-0.60385,-0.071449,-0.37917,0.030067,0.47097,0.57873,0.35543,0.4422,-0.97635,0.21001,0.68989,0.061068,-0.63433,1.0571,0.52093,0.74138,1.1215,0.30432,-0.33913,-0.074901,0.83611,-10.947,0,0,0,0,0,0,0,0,0
-0.37814,0.044471,0.18788,0.69768,-0.69829,0.27617,-0.39711,0.58297,0.55167,0.94408,1.1602,-0.25264,-0.005443,0.27821,-0.43888,0.58892,0.30939,-0.60899,0.11059,0.9369,-1.2005,0.33192,0.28626,10.983,0,0,0,0,0,0,0,0
-0.23656,0.38353,0.46593,0.473,-0.22796,1.0638,-0.38542,0.14681,-0.26681,1.2832,0.79401,-0.97211,-1.0851,-0.93331,-0.84451,1.2518,1.2999,-0.61045,0.60786,0.77179,0.34152,-0.63584,-0.93655,-0.54459,11.017,0,0,0,0,0,0,0
-0.56828,-1.5362,0.096211,-0.37029,-0.18801,0.20308,1.353,-0.67262,-0.8069,0.92616,0.92854,0.28518,-0.45715,1.2967,-0.18617,1.3805,0.35161,1.4239,-1.1251,1.1085,0.52001,-0.43777,-1.4793,0.044769,0.41042,10.816,0,0,0,0,0,0
-0.6757,-1.3035,-1.4164,0.12184,0.37183,-0.29081,0.18918,-0.66562,1.2174,-0.60423,0.2371,0.15555,1.2508,-0.201,-0.28043,-0.69206,-0.92406,-0.8133,0.53804,1.1064,0.0080211,0.19814,0.19174,0.16831,-0.060009,-0.44411,-10.858,0,0,0,0,0
0.45626,-0.72758,-0.64658,0.26895,-0.13308,-0.53016,1.2703,0.70411,-1.3145,-0.083526,0.23673,0.022494,0.27803,0.22088,0.077854,-1.1879,-0.084727,-0.058107,-0.72461,-0.5735,-0.28787,-0.27844,0.61752,0.21431,-0.40004,-0.62929,-0.429,10.831,0,0,0,0
-0.57443,-0.077212,-0.14001,0.82892,0.59726,-0.1941,-0.47841,-0.16982,0.47467,-1.3785,-0.24436,0.094517,-0.010912,0.88018,0.11408,-0.97403,-0.39504,0.2787,-0.17214,-0.24704,0.96946,-0.03095,-0.27603,-0.13998,-0.49475,-0.044352,0.64927,0.21511,-10.913,0,0,0
-0.12917,0.39985,1.0575,-0.49906,-0.89826,-1.2525,-0.89546,-0.22226,-0.19577,-0.042622,0.13364,0.52814,1.8846,1.3213,0.133,-0.63692,0.10607,0.81605,-0.91999,-0.41589,-0.84423,0.041369,-0.84762,0.0024079,0.84065,-0.39192,0.15556,-0.15668,-0.22354,10.555,0,0
-0.15308,-0.12459,0.94817,-0.74013,0.51242,-0.2001,-0.19589,-0.6782,-0.53507,1.0066,0.34068,-0.25491,0.6823,1.0803,0.23513,-0.71436,0.53067,0.85804,-0.24381,-0.13446,0.30956,0.38423,-1.6923,0.44929,-0.041079,0.29358,0.85004,0.20697,-0.27492,0.55259,-10.835,0
0.20853,-0.44493,0.1319,-0.32495,0.31057,-0.72677,-0.99369,0.54719,-0.05167,0.6704,-0.033442,0.69262,0.7148,-0.22852,0.90642,-0.4043,-0.019822,0.61177,0.96094,-0.74897,0.35177,-0.34691,-0.42902,-0.40676,-0.31743,0.40504,0.48824,0.69103,0.40015,-0.04623,-0.13201,-10.783
