0.098041,-0.5703,0.96952,0.84601,-0.17749,0.58065,-0.53139,0.30441,0.21484,0.13565,0.51264,-0.088296,-0.42933,0.23025,-0.8814,-0.96794,0.69971,0.3527,-0.66407,-0.093971,-0.68807,-0.34218,0.83007,-0.60188,0.91829,-0.040629,0.17309,-0.78159,-0.0060439,0.90447,-0.19315,0.87006,0.13621,0.31893,-0.45809,0.50481,-0.027715,-0.057773,0.68332,-0.20568,-0.59031,-0.96285,-0.93004,-0.63462,0.085575,0.66319,0.046417,-0.018985,-0.40435,0.23096,0.19237,-0.53443,-0.54462,-0.12165,0.18575,0.89985,-0.80349,0.77574,0.61859,0.11741,-0.95375,-0.52312,-0.25143,-0.21147,0.83273,-0.62317,-0.30313,0.35412,0.96681,-0.22816,-0.46135,0.9685,-0.89818,0.14126,0.24785,-0.66291,-0.46876,-0.19551,0.31249,0.21158,-0.095935,-0.80217,-0.86673,-0.83757,-0.79998,0.77637,-0.41826,0.99026,0.10275,0.4826,-0.27196,-0.61352,0.053568,-0.991,0.45361,0.25613,-0.37082,-0.15627,-0.81348,0.57693,0.96078,0.31726,-0.85529,-0.99139,0.36608,0.89034,0.66085,0.90428,0.2336,-0.014977,0.24491,-0.63486,0.83137,-0.76465,-0.32132,-0.8499,-0.45765,0.44604,0.61595,0.01938,-0.15319,-0.49607,0.6035,0.33919,0.90103,0.51712,0.91735,-0.84957,0.15407,-0.97109,0.28355,-0.36665,-0.26113,-0.58742,-0.27218,-0.44155,0.43808,-0.028423,0.73395,0.56178,0.78898,-0.49214,0.94527,-0.21728,-0.92001,0.3203,-0.62725,0.27468,0.73835,-0.23494,-0.46546,0.0654,0.48285,-0.51912,0.0069549,0.11512,0.29427,0.27621,-0.73874,0.56774,-0.21677,-0.59993,-0.18955,0.4178,0.53443,0.47087,-0.32383,-0.29631,0.21912,-0.26861,0.18021,0.72355,0.58766,-0.39799,-0.99656,-0.8699,0.20088,0.34087,-0.52017,-0.42196,-0.5674,-0.72068,-0.79613,0.45046,-0.09934,0.81171,0.65397,-0.75374,-0.18955,-0.51309,0.29932,0.40362
-0.70672,-0.31023,-0.93098,-0.62783,-0.078854,0.91243,-0.88089,0.0022401,0.90196,0.016099,-0.17597,-0.61296,-0.37381,0.62213,-0.33036,-0.46706,0.58687,0.3249,0.62148,-0.018834,0.24582,0.028969,0.077249,0.61224,0.88205,0.092107,0.086697,0.42943,0.23848,-0.6725,-0.93668,-0.32363,0.68137,-0.16917,0.28082,0.62292,-0.4946,-0.38516,0.1252,0.025145,0.11167,0.82838,0.88819,0.97944,-0.17638,-0.88946,-0.0094168,0.48158,-0.22597,0.32689,-0.50618,-0.47003,0.34211,-0.50908,0.014264,0.15417,-0.74501,-0.92302,-0.58044,0.58103,0.59915,-0.90411,-0.64687,-0.54404,-0.18585,0.75839,0.22625,0.30453,-0.18578,-0.67288,-0.70999,0.064869,-0.06479,-0.56158,0.23559,-0.95794,-0.91031,-0.39139,0.018589,-0.50255,0.99046,-0.099541,-0.57707,0.67931,0.035934,-0.091827,0.43998,-0.49144,-0.72666,-0.62582,0.44585,0.80175,-0.49919,0.6303,-0.20207,0.92874,-0.4302,-0.27037,-0.56963,-0.24172,0.9156,0.75199,0.53484,-0.39767,0.64279,-0.62651,-0.99934,0.48513,-0.51521,0.28021,-0.51877,0.66288,0.59256,-0.91402,0.33832,0.79458,0.3185,0.42777,-0.41808,0.91502,-0.30238,-0.22786,-0.56694,0.13299,0.91516,0.14259,0.76885,-0.76582,-0.83067,0.86054,0.10216,0.97502,0.21318,0.52521,-0.50713,-0.84449,-0.85355,0.23368,0.24996,0.2986,0.64505,-0.46307,0.36906,0.077292,0.081873,0.68351,-0.367,0.14261,0.42148,-0.2399,-0.74979,0.65289,-0.35535,0.25465,0.44628,-0.93081,-0.43961,-0.31516,0.76821,0.10214,0.69189,-0.14166,0.9756,0.87305,-0.48937,0.59674,-0.85669,0.13537,0.038554,0.42683,0.7139,-0.30347,-0.66746,0.31414,0.9741,-0.96971,-0.97263,0.81666,0.54725,-0.054421,-0.44475,-0.33176,0.74183,-0.73842,-0.64506,0.90422,-0.86682,0.76142,-0.20546,-0.029052,0.59036,-0.36174
-0.0046567,0.17915,0.62257,-0.94678,-0.35192,-0.71168,0.26915,0.28064,0.74063,-0.20641,0.59892,0.56822,0.64744,0.8036,0.035482,-0.00059463,0.45522,0.30835,-0.44293,-0.65132,-0.32226,-0.56291,-0.79689,0.62769,0.76404,0.09568,-0.70861,-0.86703,-0.38679,0.89624,-0.32695,-0.33152,0.51321,-0.060759,-0.60351,0.6166,-0.29249,-0.58753,-0.94857,-0.90572,-0.85383,0.94849,0.73712,-0.95448,-0.095648,0.92106,-0.27232,0.35548,-0.22819,-0.15972,0.073653,0.48849,0.72556,0.94,0.16312,-0.82378,-0.98152,-0.63184,-0.81544,-0.58101,-0.71963,-0.4801,0.39512,0.29086,-0.81729,-0.14202,-0.69375,-0.7661,0.14967,-0.96713,0.82199,0.97298,0.2215,0.70307,0.19006,0.83251,-0.89273,-0.29362,-0.6474,-0.62038,0.63105,-0.82277,0.34062,-0.27509,-0.031627,-0.60382,0.75759,-0.033462,0.11959,0.63642,0.27585,-0.88063,-0.059934,0.53173,-0.75172,-0.91842,0.44614,-0.49757,-0.93083,0.30485,0.72512,-0.83236,-0.53412,-0.78164,-0.27742,-0.32998,0.40265,-0.69878,0.24229,0.31759,0.89017,0.67181,0.45825,-0.21408,-0.96571,0.14752,-0.82158,-0.21307,0.24324,-0.78016,0.99146,-0.85144,-0.49327,-0.84108,-0.42429,-0.35678,-0.82227,-0.062669,0.8634,-0.0069534,0.80109,-0.094978,-0.81729,-0.42597,-0.54552,0.32788,-0.20412,0.45454,0.55907,-0.80981,0.38253,-0.50921,-0.2315,0.10119,0.1394,0.67223,0.74625,0.77657,0.70232,-0.68277,-0.4191,-0.38312,-0.18669,0.021942,0.026101,0.90816,-0.28879,-0.33424,-0.062341,-0.090227,0.51032,0.52916,-0.34428,0.45974,0.1434,0.8253,-0.36813,0.94145,0.25486,0.35784,-0.76409,0.67621,0.42819,0.68093,-0.47071,0.030038,-0.34525,0.59168,-0.40129,-0.30035,-0.64108,0.28546,0.63526,-0.57445,-0.15311,-0.65072,-0.89848,-0.87982,0.51084,0.87533,-0.91894,-0.033254
0.91312,-0.69397,0.30681,0.20242,0.60804,0.73718,-0.38493,0.26901,0.27932,0.7337,-0.55907,0.90845,-0.49068,-0.57366,0.43054,-0.86129,-0.098217,-0.60842,0.13878,0.14521,0.92631,-0.017299,0.046929,0.52023,0.82602,-0.24167,-0.39296,-0.81855,0.082897,0.59453,0.65022,-0.87755,-0.34939,0.75158,0.75908,0.092969,0.078675,-0.33689,-0.62026,-0.72822,-0.58765,0.88691,0.67599,-0.71677,0.42362,-0.85733,0.58945,0.010267,-0.63118,0.40523,0.76113,-0.63306,-0.14153,0.040712,-0.933,-0.93563,-0.1656,0.57766,-0.21463,0.47523,-0.71338,-0.024466,0.2429,-0.79692,-0.23893,-0.27336,0.65771,-0.93283,-0.17724,-0.022385,-0.92525,0.84374,0.34092,0.51435,-0.3791,0.19395,-0.88202,-0.043849,-0.40058,-0.48878,-0.34876,0.45709,0.64712,-0.071567,0.38889,-0.20633,-0.07108,0.0046535,-0.16252,-0.91153,0.7986,-0.59507,-0.28949,0.047441,-0.75544,-0.70487,-0.1931,-0.68545,-0.36518,0.98566,0.83407,0.12785,0.68992,-0.92709,0.01954,-0.87713,-0.18214,-0.72121,-0.51651,-0.92973,-0.38006,-0.47781,-0.97832,0.6773,-0.75221,0.51941,-0.69176,0.78559,-0.013032,-0.040316,-0.65814,0.84015,-0.82267,0.23642,0.93934,0.092015,-0.3234,0.61935,-0.032532,0.12987,-0.60022,0.73135,-0.91785,-0.11866,-0.83034,-0.27742,0.3288,0.97758,0.43514,0.30284,-0.40367,0.77911,-0.11767,-0.25347,0.11129,-0.87349,0.99456,0.42617,0.22652,-0.58467,0.073088,-0.53719,0.77095,-0.090183,0.65357,-0.60171,0.66562,0.10565,0.74982,-0.90016,-0.55948,-0.73272,-0.56654,0.022993,0.43324,-0.45106,0.93232,-0.22881,-0.84071,-0.99063,-0.50775,0.32119,-0.013273,0.56761,-0.029591,-0.54563,0.24779,-0.11018,-0.010964,-0.51148,0.11052,-0.074528,0.22929,-0.086769,0.68155,0.89385,-0.64362,-0.52799,0.25894,-0.93385,0.63196,-0.654
0.75522,0.32504,0.16253,-0.1068,0.089687,-0.74395,0.39079,-0.93809,-0.012127,-0.026683,-0.18755,0.32282,-0.9929,-0.40903,-0.20697,-0.24621,0.4169,-0.69792,0.72443,-0.064344,0.72094,0.27011,-0.47375,0.79222,-0.16425,-0.54556,0.43423,0.31971,0.10547,0.35044,0.89535,0.46732,0.8742,-0.80891,-0.86594,-0.74243,0.70253,-0.29401,-0.75402,0.27719,-0.98555,-0.083772,0.21856,0.77418,0.97428,-0.7652,0.7034,-0.022528,0.77025,0.15994,0.24364,-0.52396,-0.188,0.086547,0.40988,-0.59434,0.19955,0.79938,0.444,-0.74399,-0.95425,-0.58082,0.42658,-0.42189,0.75846,0.51912,-0.85324,-0.16929,0.33892,-0.805,0.30814,0.68249,0.85338,0.047706,0.36058,0.97457,0.39242,0.90754,0.72344,0.46812,0.51952,-0.058247,-0.32058,0.11216,-0.61955,-0.65744,-0.39959,0.74743,-0.42817,-0.40891,-0.89332,0.76602,0.94099,-0.50581,-0.16562,-0.15884,0.3204,0.067752,-0.0033491,-0.98865,0.19103,-0.69485,-0.81814,-0.31677,-0.10551,-0.49726,0.65338,0.65608,-0.42726,0.49806,-0.94629,0.84376,-0.87196,0.61814,-0.91783,0.10905,0.23612,0.72713,-0.16386,-0.14801,-0.36477,0.77171,-0.063727,-0.31633,0.045939,0.98665,-0.51123,0.43868,0.37356,-0.99116,0.77542,-0.49497,-0.52772,-0.92744,-0.13759,-0.51114,0.54996,-0.64785,-0.47505,0.1641,-0.607,-0.14476,-0.53413,-0.9799,-0.4921,0.032939,-0.98136,0.8363,0.62541,0.87842,0.63435,-0.59092,0.51264,-0.55576,-0.2022,-0.61813,-0.77247,0.20678,-0.73754,-0.97945,0.51718,0.56156,-0.011073,0.43233,0.29614,-0.72723,0.65388,0.84113,0.18767,-0.059961,-0.78442,0.80154,0.93314,0.85234,-0.011196,0.68927,-0.38888,-0.97283,0.56902,-0.67919,0.98971,0.98194,0.28841,0.29229,-0.34825,-0.97733,-0.22762,0.52354,-0.23467,-0.89917,-0.70329,0.039678
0.40611,-0.36785,-0.97284,-0.65476,0.43111,0.45002,0.80132,0.91104,-0.079477,-0.70102,0.67642,-0.78342,0.74935,0.28365,-0.43664,0.52433,-0.21677,-0.10203,0.63019,0.9366,-0.78344,-0.056681,0.76641,0.53709,0.78809,0.70307,0.83463,0.69037,-0.92361,-0.51064,-0.15202,-0.61296,-0.88365,0.49186,0.2726,-0.82615,-0.81329,-0.72148,0.44512,0.46408,0.5733,0.35829,-0.7548,-0.7367,-0.78024,-0.94851,-0.20564,-0.73268,-0.065641,-0.83684,0.15121,-0.68256,0.90494,0.36354,-0.95252,-0.36945,0.83296,0.26235,-0.22453,0.32873,-0.37093,0.47779,-0.045032,-0.012493,0.90024,-0.84898,0.58695,0.34979,-0.71713,-0.42208,-0.058409,0.43669,0.61504,-0.20355,0.56774,0.02796,0.80742,0.18667,0.80722,0.20664,0.37493,0.69122,0.33788,-0.97216,-0.19523,0.95459,0.29192,0.81339,-0.17768,0.62649,-0.29419,0.94405,-0.16321,0.5777,-0.023229,-0.058947,-0.98461,0.3921,-0.49429,0.68324,0.18476,-0.99101,-0.0098213,-0.69464,-0.44768,-0.71328,-0.60517,0.13344,0.078565,-0.51088,0.51451,0.7319,0.901,0.043787,-0.024124,-0.43627,-0.94187,-0.43468,-0.25159,-0.79099,0.97941,0.69212,0.96165,0.26086,-0.32628,-0.78844,0.20448,-0.84364,-0.19282,0.44009,-0.0027829,-0.82287,0.61189,-0.13172,0.9367,-0.88126,0.99974,0.31673,0.8325,-0.1969,-0.37335,-0.68922,0.26725,0.82862,-0.61163,-0.72499,-0.049933,0.6236,0.50218,0.64696,-0.22048,0.025689,-0.93298,-0.94212,-0.76387,0.59341,0.070576,-0.985,0.32877,0.39432,-0.58684,-0.82778,0.21095,0.88685,0.81951,-0.62176,0.74952,-0.99806,-0.94925,0.024374,0.57967,-0.90267,-0.050056,-0.46523,0.95508,0.6688,-0.26545,0.66816,0.43582,0.90643,-0.8052,-0.20044,0.49768,-0.76127,-0.43245,-0.27597,-0.57549,0.37368,-0.16577,0.63885,0.49002,-0.4547
0.60499,0.45721,0.97269,-0.82349,0.44354,-0.35615,0.11272,0.5164,0.077694,-0.82348,-0.10632,-0.32842,0.30977,-0.75169,0.64672,-0.43877,-0.38594,-0.70179,0.41457,-0.69101,0.44042,0.62455,0.32813,-0.88205,0.14995,0.49893,-0.036242,0.76428,-0.68838,0.60387,0.29727,0.18787,-0.85878,0.83541,0.064781,0.68403,-0.24835,0.30624,0.76831,0.77403,0.77007,0.77216,0.47795,0.98171,0.11748,0.50258,-0.35269,0.32128,-0.53708,-0.96231,0.61726,0.69432,0.057614,0.1535,0.66599,0.060233,0.28064,-0.39654,0.65653,-0.46958,-0.12648,0.86468,-0.79506,0.45008,0.35319,-0.31449,-0.078009,-0.19997,-0.46232,0.22539,0.85427,0.42674,-0.70439,-0.37836,-0.043834,0.76718,0.83964,-0.50375,0.23189,0.32155,0.7669,0.55856,-0.91188,-0.97273,0.23526,-0.50978,0.068042,-0.81069,-0.85214,-0.88655,0.57706,0.055382,-0.12324,-0.39685,0.11003,0.48942,0.64095,0.5776,-0.019917,-0.4328,-0.3497,0.23955,-0.90008,0.84839,0.022773,-0.78136,-0.84217,-0.55128,-0.21937,0.74755,0.20422,0.61698,-0.31305,-0.78996,0.83269,-0.46988,-0.96917,-0.57894,0.12922,-0.76063,0.42358,-0.42841,0.43812,-0.34308,0.34947,0.92188,0.56082,-0.61691,0.7858,-0.37888,0.0058136,-0.082734,0.46759,0.8011,-0.1861,0.042632,-0.18683,0.023948,-0.63913,0.39729,0.79467,-0.60108,-0.80676,0.37394,-0.45319,0.37654,-0.81325,-0.080798,0.591,-0.40684,0.32334,0.77006,-0.78231,-0.47157,0.80477,0.42668,-0.31621,-0.97646,0.70859,0.53397,-0.76703,-0.22206,0.73293,-0.65083,-0.13917,-0.48923,-0.12662,0.91004,0.95278,-0.60323,-0.51977,0.47499,-0.69467,-0.44262,0.72357,-0.80862,0.059751,0.21772,0.69907,0.43896,-0.61892,0.90454,-0.46741,0.24735,-0.18135,0.62853,-0.4475,0.81717,0.72461,-0.45529,-0.29343,-0.6865
0.46661,-0.57748,-0.019653,-0.49484,0.50738,-0.45447,0.59476,-0.67328,0.57348,0.53128,-0.64263,0.072605,0.22499,0.71252,0.4725,0.37583,-0.33683,0.03028,-0.40784,0.86519,0.52081,0.81472,0.2384,-0.019473,-0.018393,0.45237,0.26205,0.72052,-0.9224,-0.53462,0.21621,-0.32372,0.82733,-0.66596,0.7241,0.87712,0.92483,-0.37553,-0.16636,-0.52399,0.22572,-0.10538,0.59079,-0.61847,0.17356,-0.01281,-0.19504,0.48856,0.40861,0.43467,-0.43657,0.44225,-0.9052,0.27935,-0.98,0.34093,-0.47864,0.63584,0.83024,0.21135,0.50427,-0.77209,0.2727,0.52342,0.087757,-0.76607,0.91156,0.18549,-0.0004171,0.23572,0.73464,0.90164,-0.4899,0.88196,0.80707,-0.3817,-0.54413,0.27379,0.010761,-0.6219,-0.38085,0.47896,-0.10188,-0.78494,0.44438,0.054394,-0.45909,0.37688,-0.035121,0.24047,-0.033368,0.65506,-0.80889,-0.86413,0.66493,0.33877,-0.4701,0.40924,0.8518,0.73358,0.31571,0.88542,0.52439,-0.20028,-0.19061,0.066875,0.63811,0.91384,0.80848,0.083855,-0.052657,0.81248,0.90332,-0.90695,-0.92605,0.27823,-0.99031,-0.79526,0.47855,-0.11844,0.65367,0.28975,0.38965,0.0921,0.86885,0.54397,0.011823,-0.08111,0.07644,-0.19605,-0.76813,-0.38253,0.50039,0.053792,0.86118,0.48176,0.12578,0.01934,0.72197,0.59903,0.26516,-0.77154,-0.97729,0.97693,0.0025638,0.36199,-0.6913,-0.74485,0.33876,-0.92395,-0.74342,-0.82378,0.13909,0.69595,-0.2646,0.060177,-0.88104,0.73205,0.89673,0.32896,-0.19782,-0.63394,0.88614,0.61821,-0.93854,0.11775,-0.76463,-0.6349,-0.10083,-0.35439,0.72471,-0.76403,0.4675,-0.29844,0.2785,-0.14259,-0.76795,0.15207,-0.13296,-0.74505,0.58608,0.51836,0.23379,-0.24164,0.28326,0.7094,0.67539,-0.26725,0.84082,-0.48832,0.9207,0.43091
-0.34741,-0.60221,-0.71065,0.93011,-0.9125,-0.42008,-0.18258,-0.67079,0.31963,0.46085,0.50293,0.79305,-0.26594,-0.54469,0.10069,-0.42477,-0.40038,-0.71605,-0.61261,-0.51328,0.29288,-0.66309,0.47537,0.83273,0.78192,0.10736,-0.54819,-0.099155,-0.21949,0.40651,-0.57486,-0.50771,0.71523,-0.52081,-0.71567,0.71094,-0.7226,0.76264,0.32357,0.50183,-0.14021,0.90769,0.64457,0.41935,-0.94813,0.1365,-0.51252,-0.4723,-0.62302,0.34843,0.70379,-0.20023,-0.20419,-0.17416,0.012323,-0.53495,-0.98609,-0.70536,-0.71981,0.64125,-0.55379,0.80776,-0.74883,0.88031,-0.0095635,-0.66007,-0.62109,-0.84411,-0.138,-0.18208,0.52854,-0.11068,0.12252,0.63456,-0.02042,0.23177,-0.87678,-0.84417,-0.45505,-0.95529,-0.45644,-0.77887,0.16001,0.9105,-0.35196,-0.23262,-0.32275,0.40604,0.34907,-0.03254,0.39889,0.69545,0.45861,-0.34949,-0.02262,0.03176,-0.43153,0.52737,0.49963,-0.21301,0.63862,-0.52781,-0.27529,-0.59019,-0.30687,0.65576,0.62045,-0.15832,0.47794,-0.78191,-0.29305,-0.32856,0.08938,-0.69613,0.83429,-0.35633,-0.065875,0.62011,0.36886,0.45517,-0.84542,-0.54855,-0.042686,-0.066281,0.83712,-0.10302,-0.23082,0.29546,0.59362,0.26183,-0.53528,-0.1158,-0.42563,-0.41153,-0.28365,0.33381,0.29784,0.5864,-0.61009,0.46738,-0.12443,0.22762,0.33548,-0.98052,-0.74063,-0.60279,-0.53088,-0.33527,-0.091008,0.37232,-0.36109,0.30534,-0.23245,0.935,-0.21703,-0.35545,-0.012878,-0.81553,-0.16947,-0.50582,0.94028,0.30656,0.79166,-0.30634,0.82491,-0.13255,-0.69356,0.099034,-0.56439,0.21529,0.039362,-0.74517,0.78593,0.2575,0.86161,-0.73924,-0.31565,-0.86348,0.21823,0.74732,-0.13158,-0.43733,-0.71568,-0.40601,-0.78989,0.53815,0.55921,-0.90942,-0.80462,-0.94109,-0.51287,-0.018322
-0.22369,0.57371,-0.38979,0.41825,-0.34365,-0.41479,-0.80335,-0.1774,-0.28157,0.79153,-0.73412,0.82356,0.57384,0.92913,0.25584,-0.83405,-0.94534,-0.026761,0.39512,0.089003,-0.52483,-0.3801,0.72451,-0.83304,0.60078,-0.033017,-0.10656,0.88638,0.46693,-0.18115,-0.70732,0.2937,-0.023139,-0.94712,0.041621,0.99792,0.99061,-0.19742,-0.46061,0.58937,-0.27361,0.70869,0.90248,-0.0043778,0.56085,-0.85106,-0.16031,-0.75038,-0.66641,0.76783,0.13654,-0.35342,-0.61145,0.80617,0.50568,0.74156,0.22738,0.38248,0.26798,-0.22913,-0.5385,0.69124,-0.37074,0.97811,-0.023108,-0.49844,0.89554,0.38498,0.55375,-0.77237,-0.6453,0.53263,0.57491,0.99003,0.082891,0.78849,-0.28246,-0.59594,-0.65171,0.75533,0.46749,0.16363,0.55961,-0.85106,0.89429,0.42157,0.092437,0.006159,0.68887,0.7157,0.64468,-0.13492,0.83414,-0.83433,-0.93017,0.17256,0.1999,-0.9193,-0.43405,-0.90316,-0.97113,0.081002,0.94463,-0.42341,-0.49272,0.25232,0.472,0.71866,-0.25613,-0.83725,-0.46445,0.91616,-0.95522,-0.28961,-0.50996,0.1717,-0.44758,-0.044338,-0.35187,0.85597,0.058205,-0.92528,0.97808,0.57401,-0.1393,0.060948,0.31004,0.31475,0.84951,-0.52277,-0.13922,0.06752,-0.65021,-0.97431,0.89412,-0.98566,0.23518,-0.1523,0.98869,0.28403,-0.434,-0.93775,0.14913,0.52702,0.13727,0.42553,0.55057,0.83156,-0.71949,0.291,0.16281,0.70922,-0.22147,-0.32218,-0.33195,-0.53807,-0.23839,0.041642,-0.82019,0.48274,0.13766,0.89884,0.99427,-0.69125,0.051662,0.67221,0.28358,-0.67483,0.011123,0.034152,-0.24778,0.093729,-0.16829,0.3261,0.72765,0.1458,0.26444,0.45577,0.81636,0.45757,-0.52677,0.50493,0.86648,-0.40333,-0.63377,-0.66389,0.64944,-0.13522,0.083275,-0.095054,0.78281,-0.079814
