-7.8286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.305,7.9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29911,-0.2092,-8.1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089461,0.2635,-0.80263,-7.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31325,-1.5154,-0.32399,-0.49371,-8.0529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20195,0.28749,0.39896,0.42155,1.0956,-8.3595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52889,0.33843,0.16701,1.2029,0.28837,-0.32132,7.7674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.86125,0.71798,0.40721,0.020955,0.62992,-0.46366,0.086132,7.6829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.74027,0.75982,-0.52793,-0.54945,-0.040348,0.91847,-0.39384,-0.53547,-7.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18137,0.11162,-0.22933,0.014288,-0.47784,-0.42324,-0.23697,0.59528,-0.64394,-7.9561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.65793,1.1853,0.15143,-0.86451,0.48426,-0.53637,-0.30034,0.86417,-0.29415,-0.60306,7.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19005,0.00015497,-1.2472,-0.4515,-0.37654,-0.46404,-0.073353,-0.44942,-0.68037,0.024349,0.30695,7.3968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.045774,0.081054,-0.057027,-0.2575,-0.36329,0.30587,-0.49962,0.14633,0.1452,-0.13101,-0.72566,0.45568,-8.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
