-0.83231,-0.76076,-0.16553,-0.51651,-0.68914,-0.33344,0.93246,0.48201,0.068527,0.20776,-0.63262,-0.94778,-0.43743,-0.87548,-0.051143,0.39519,-0.16253,-0.8117,0.20256,0.8493,0.34204,0.65642,0.89838,0.6143,0.63982,-0.75738,0.91827,0.93313,0.4305,0.55865,-0.92618,-0.32652,0.82111,-0.68108,0.23125,-0.17426,0.56474,0.86571,0.21816,0.36963,0.22913,0.9445,0.26209,-0.7221,0.79645,-0.27966,0.48399,0.87778,0.86417,0.58347,-0.17263,-0.84963,-0.73466,-0.29184,-0.68977,0.076645,0.035337,0.13975,0.13508,-0.60944,-0.35115,-0.50782,0.6848,0.93226,0.027015,-0.90196,-0.45869,-0.15741,0.59641,0.26696,0.94297,-0.22696,-0.13344,-0.054411,-0.3395,0.93545,0.75837,0.74816,0.33289,0.8638,-0.86165,0.34896,-0.73531,0.012239,0.95798,0.96848,0.85002,-0.66221,-0.33316,-0.64933,0.55625,0.57059,-0.61014,-0.051087,-0.14471,-0.22509,0.092076,0.057918,-0.61475,-0.32851,-0.27258,-0.13685,-0.044534,0.080048,0.050372,0.56396,-0.69054,-0.67599,-0.46805,0.71028,0.47683,0.3633,-0.7332,0.20044,-0.45514,0.5583,0.9082,-0.048522,0.18959,-0.61612,0.9018,-0.60696,0.57558,-0.42743,0.75538,-0.64356,-0.59381,-0.26184
-0.54492,-0.12046,0.56434,0.98978,0.72062,-0.73816,-0.96492,-0.56989,0.65441,0.42012,-0.74865,0.75425,-0.80669,0.30585,0.72419,-0.2356,-0.85731,0.61528,0.089315,0.73905,0.80718,0.16383,0.086663,0.45233,0.80381,0.21485,0.29091,-0.9835,-0.20354,-0.93962,-0.70552,-0.36191,-0.7862,0.35137,-0.21736,-0.53213,-0.92653,0.44786,-0.38072,0.41973,-0.59346,0.85562,0.4967,0.54365,0.95272,0.97014,0.98304,0.17472,-0.69203,-0.11109,0.82571,-0.0044945,-0.7655,0.046764,0.50566,-0.48881,-0.026958,0.31892,-0.41727,0.50111,0.17291,-0.96915,0.22804,0.87479,0.48791,0.9565,-0.57607,-0.98722,0.87772,-0.84729,0.85669,0.5036,-0.040844,0.98619,-0.53312,0.81363,-0.63948,-0.97099,0.13837,0.29267,0.91873,-0.012214,-0.39291,0.66348,-0.29932,-0.32694,0.34484,0.87224,0.44448,-0.54553,-0.30176,0.15763,-0.02948,-0.27967,-0.087637,0.12902,0.022784,-0.073921,0.89062,0.29182,0.64548,-0.033442,0.83997,0.21572,-0.41398,-0.68302,0.8572,-0.1265,-0.51249,0.038015,0.28158,-0.40249,0.57646,-0.75748,0.11842,-0.5258,0.14586,-0.98163,-0.17916,-0.52305,0.6726,0.095689,-0.60695,0.31103,-0.13187,0.25628,-0.39524,-0.73753
0.086972,-0.5333,0.024631,-0.25089,-0.85054,-0.80647,0.26982,0.18471,0.45128,0.75858,-0.18414,0.72441,-0.13095,0.44491,-0.99484,-0.15308,0.99727,0.30005,-0.36999,-0.028163,-0.14276,-0.64253,-0.30154,0.99794,0.48186,0.85533,-0.29328,0.43513,-0.18952,-0.3294,0.86189,0.84528,0.2045,0.51026,0.76334,-0.90999,-0.66051,-0.12211,-0.70474,0.057466,-0.87257,-0.7124,0.38497,0.95909,-0.06571,0.23097,-0.70145,0.21857,0.42955,-0.55258,0.37541,0.66761,0.59801,-0.23088,-0.054214,-0.34815,0.75583,0.20844,0.43047,-0.24489,0.36229,-0.057987,-0.80031,0.3967,0.055263,0.98554,0.34037,-0.19134,-0.44944,0.39388,-0.75319,0.16363,-0.77058,0.92074,-0.84323,-0.88424,-0.2066,0.44595,-0.3479,0.89019,-0.22596,-0.65708,-0.19411,0.22741,-0.51413,-0.3398,-0.75472,0.69998,0.27595,-0.62576,0.1449,-0.031273,-0.94635,-0.61296,0.84384,-0.77795,0.31785,-0.14358,0.28641,-0.37095,-0.25962,-0.063167,0.75903,0.95934,-0.10689,-0.35485,0.020927,-0.39857,-0.0048444,0.26665,0.83279,0.0091585,0.9244,-0.93805,0.13579,-0.3625,0.029338,0.53774,0.31387,-0.14346,0.38256,-0.96186,-0.41404,-0.2497,-0.25142,0.68085,-0.41644,-0.035999
-0.47694,-0.68727,0.66982,0.16902,0.56392,-0.021775,0.23083,0.96129,-0.31708,0.55646,0.25298,0.91318,0.63598,0.85672,-0.76963,-0.36424,-0.43084,-0.67627,0.67452,0.32382,0.68396,0.073905,-0.92679,-0.34782,0.99774,0.81208,0.46081,0.78433,-0.77423,-0.51805,-0.0839,-0.82223,0.21193,-0.054461,-0.24899,0.9446,-0.40433,0.78586,-0.49914,-0.33012,-0.92755,0.88602,-0.3401,-0.36538,0.43127,-0.36823,0.75066,-0.79815,0.88502,-0.12617,0.65311,0.40865,0.25841,-0.44108,0.24163,-0.7974,-0.48546,-0.62769,0.86512,-0.14641,-0.73794,0.026975,-0.19583,0.33923,0.45814,-0.75701,0.11645,0.032935,-0.35294,-0.20127,-0.24816,0.64705,0.99047,-0.38963,0.39814,0.077913,0.44996,-0.73119,-0.38552,0.55106,-0.72401,0.64005,-0.68644,0.45773,-0.19076,-0.56113,0.26067,-0.30903,-0.9661,-0.34267,-0.23015,0.52836,0.052691,0.65121,-0.93425,-0.40704,0.76085,-0.76374,-0.50509,0.83125,0.76555,0.73431,0.57109,-0.50945,-0.70764,0.44683,-0.46202,0.28715,0.039815,0.13605,-0.24469,0.63632,-0.054151,0.55542,0.51874,0.38087,-0.60641,0.85635,0.56007,-0.47278,0.76035,0.63455,0.040285,0.12162,-0.82412,0.33146,0.81682,-0.30357
0.095093,0.7465,0.7183,0.28356,-0.2113,0.85107,0.1923,-0.37905,0.62982,0.18036,0.12474,0.25341,0.73972,0.03433,0.39489,0.3434,0.24749,-0.23761,-0.13749,0.08653,0.99244,-0.12896,-0.22224,-0.15381,0.34321,0.64774,-0.11692,-0.70179,0.34392,0.4826,-0.88367,0.70872,0.48004,-0.42249,0.64154,0.21594,-0.14256,0.033209,-0.55298,0.16062,-0.80317,0.95867,-0.3504,0.1416,0.71569,-0.054095,-0.42744,-0.57564,0.22869,0.50425,-0.6911,0.73152,-0.50447,0.30991,0.58811,0.37259,-0.31456,-0.29389,-0.56161,-0.2903,-0.32983,-0.24595,0.99983,-0.97782,0.084396,0.019434,-0.73875,-0.6673,-0.21524,-0.62853,-0.92406,-0.18042,-0.66841,-0.63413,0.63705,0.28064,-0.17153,0.38757,0.078491,0.9516,0.37854,-0.24087,0.0021952,-0.052389,-0.10493,0.13464,-0.67898,-0.12127,-0.88534,-0.19628,-0.34134,0.41509,0.60524,-0.051507,0.77579,-0.044623,0.74339,-0.085289,0.72652,0.062636,-0.41247,-0.53845,0.41975,0.57688,-0.41228,0.68847,-0.017016,0.20213,-0.92799,-0.27381,0.77147,0.88219,-0.88356,0.91955,-0.51541,-0.31357,-0.17941,0.68489,-0.47464,-0.31153,-0.012985,-0.88367,-0.82429,-0.49284,-0.21493,0.71888,0.38469,-0.56638
0.037388,-0.32599,-0.0065049,-0.99406,0.45135,0.19272,-0.39015,-0.88021,0.80174,-0.82487,-0.68484,-0.81171,0.2216,0.43709,-0.46693,0.32898,-0.80219,0.022962,0.68216,0.49873,0.56269,0.16949,-0.48836,-0.62782,-0.35298,0.87258,0.38509,-0.048238,0.64352,0.4954,0.86129,-0.38766,0.2977,0.023198,0.21531,-0.45569,-0.007144,-0.29217,-0.73174,0.33319,-0.67074,-0.30738,-0.62103,-0.60373,-0.50708,0.31216,0.43158,0.73707,-0.49094,0.32918,0.78004,-0.76519,0.45921,0.51692,0.31396,-0.9586,-0.9918,0.085022,0.13921,0.38989,-0.55515,-0.22695,0.92853,-0.70256,0.90079,0.21925,-0.60487,0.70131,0.51346,0.30721,0.48021,0.51339,0.47484,-0.48828,0.076374,0.90004,-0.36233,0.97024,0.97393,-0.36428,0.025559,-0.68328,0.53515,0.50592,0.51996,0.84501,-0.06536,0.26993,0.71655,-0.16643,0.63327,-0.95848,0.084057,0.63056,0.83226,0.57236,0.31642,0.29155,0.16383,-0.24107,0.83949,0.46459,-0.97972,-0.17313,-0.97937,-0.59141,0.67687,-0.54212,0.38123,-0.36444,-0.18929,-0.36795,-0.54155,-0.49387,0.1824,-0.25567,-0.83746,-0.80168,-0.20614,-0.02137,0.60652,-0.79268,0.52876,0.41556,-0.81452,-0.64501,-0.81944,0.52719
-0.6298,-0.18355,0.49074,0.33226,0.11654,-0.11547,0.64948,0.15256,-0.79529,-0.10747,-0.35818,-0.56263,0.74464,0.86938,-0.9901,0.36808,0.48562,-0.52664,0.96675,-0.94272,0.64919,-0.27076,-0.69015,0.83555,-0.43866,-0.51579,0.98624,-0.21551,0.11783,-0.046839,-0.23802,-0.2908,0.2555,0.086345,0.74006,-0.57629,0.92161,0.73863,-0.079643,-0.64755,-0.81812,0.58454,-0.0456,-0.21872,0.8784,-0.24293,-0.44846,0.47639,0.86896,-0.16913,-0.2279,-0.36507,0.31831,-0.36081,0.26522,0.59758,0.35047,-0.38556,0.79311,0.65838,-0.11027,0.80016,-0.4522,0.97277,-0.66418,0.34435,0.37594,0.29391,-0.025244,0.3168,-0.82419,-0.43862,0.60874,-0.97466,-0.0060416,0.68737,-0.90641,-0.98771,0.30124,0.30583,-0.82341,-0.54047,0.79687,0.61764,-0.44314,0.25029,0.033694,0.50642,-0.2693,0.62061,0.60059,-0.21587,-0.40707,0.43995,0.31693,-0.56579,-0.066822,-0.13658,-0.034028,-0.32203,0.74896,-0.057812,-0.95913,0.53219,0.64618,0.43945,0.53413,0.77966,0.23255,-0.76899,-0.78418,0.49285,0.093484,-0.62044,-0.13698,-0.36228,-0.90325,0.081917,0.35831,0.73207,-0.6062,-0.028356,0.30332,0.57903,-0.028882,-0.60935,-0.74556,0.49762
0.30676,-0.30678,-0.47524,-0.62173,0.14473,-0.80273,0.79268,-0.29845,0.52592,-0.83511,-0.77054,-0.14968,-0.8056,0.1965,-0.91815,-0.27272,0.58043,-0.75719,-0.78724,-0.047735,-0.139,-0.981,0.022212,-0.31205,-0.17837,-0.17895,-0.33528,0.57263,-0.4786,-0.45591,0.23123,0.10841,0.62599,0.36297,0.25664,0.38814,-0.33626,0.13313,0.52901,0.46046,0.86342,0.69543,-0.46289,0.67995,-0.4013,0.99252,0.34076,0.26058,0.17147,0.14946,0.76295,-0.18387,0.33449,-0.3439,-0.97733,0.19037,0.056707,-0.49388,-0.28534,0.91398,-0.25874,-0.5993,-0.053848,0.31627,0.35037,-0.80689,0.76319,-0.79623,0.81371,0.10204,0.35931,-0.86849,0.73754,0.37156,0.42664,-0.91453,0.26532,-0.31132,-0.63202,-0.50088,-0.49868,-0.8458,-0.064039,-0.2484,-0.77307,-0.30582,-0.0010722,-0.4916,-0.17077,0.4216,-0.76238,-0.97125,0.29608,0.84184,-0.76031,-0.65645,-0.27061,-0.14932,0.069692,0.98876,0.68031,0.25459,-0.56611,0.52489,-0.86752,0.24797,-0.70261,-0.065223,-0.73472,-0.62453,0.27151,0.98902,0.7658,0.46927,-0.62702,0.51536,0.91101,0.82402,-0.77855,0.65325,0.28442,-0.11653,0.87592,-0.67143,0.2773,-0.47523,0.86406,-0.47612
0.38871,0.80218,-0.34556,-0.66459,-0.91598,0.96255,0.26417,-0.3089,-0.15945,-0.82462,0.9119,0.29149,-0.068439,-0.35137,0.80993,-0.093324,0.51251,-0.072007,0.85679,0.80086,-0.78886,-0.16571,0.28828,-0.60221,-0.34535,0.33935,0.11974,-0.96012,-0.38155,0.23061,0.93494,-0.63565,-0.66072,-0.45123,0.37544,0.345,-0.38311,0.48664,0.93881,0.48269,0.17117,-0.89437,-0.13114,0.085671,0.52528,-0.67473,0.80104,-0.20534,0.25268,-0.44425,-0.053188,-0.34096,0.28672,0.32617,-0.74618,-0.031749,0.58451,0.84663,0.91876,0.73605,-0.34288,0.44479,0.34962,0.79833,-0.082553,0.77325,-0.86914,0.88124,-0.27767,0.85116,-0.99607,-0.50111,0.089629,0.10633,-0.46312,-0.032951,-0.50803,-0.27623,0.30799,0.48895,0.36702,-0.98606,-0.16099,-0.12863,-0.49419,0.2512,0.56669,-0.91642,0.2082,0.60694,0.62239,0.70179,-0.13319,-0.81158,-0.83887,-0.067973,-0.77769,0.48245,-0.092276,-0.97193,0.15303,-0.90768,0.70792,-0.43344,-0.10771,-0.096188,-0.060452,0.71778,0.9442,-0.13154,-0.731,0.88275,0.82068,0.54816,0.22405,0.016109,0.23364,0.37285,0.8558,0.4927,0.22351,0.56227,-0.18299,0.12325,-0.80592,-0.95406,0.24604,-0.18151
-0.211,-0.15215,0.076618,-0.78569,-0.66973,-0.1429,0.2682,0.6998,0.83373,-0.80599,0.11259,-0.7304,-0.30418,0.89166,0.56433,-0.13881,-0.013416,0.21548,0.71982,0.56809,-0.40181,0.58037,0.12605,-0.092411,-0.6585,0.32309,-0.45461,0.096324,0.18537,0.55472,0.9242,0.72979,0.23233,0.12749,-0.62368,0.75559,-0.92858,-0.74029,0.663,-0.13837,0.045548,-0.59983,-0.84779,0.7006,0.17613,-0.83474,-0.27681,0.50861,0.7026,0.60158,-0.6807,-0.84324,0.7785,0.00098916,-0.65738,0.56894,0.4341,0.50401,-0.1759,0.91429,0.48507,-0.14236,-0.040721,-0.9227,-0.5111,0.35978,-0.00076765,0.14531,0.096814,-0.54399,-0.54317,-0.90704,-0.16995,-0.46437,0.85161,-0.28777,-0.4809,-0.082973,-0.062877,0.048815,-0.47866,0.71286,-0.29811,0.42882,-0.25753,0.36049,-0.82759,0.51613,-0.58074,0.17347,0.46881,0.54631,-0.41166,0.686,-0.66811,0.66793,0.16856,-0.58611,0.3229,0.76164,0.77759,-0.88885,0.32556,0.29727,-0.034623,-0.52042,0.039443,-0.21229,0.19829,-0.51706,-0.65187,-0.65899,0.9968,-0.70328,0.36811,-0.79327,0.51469,-0.75292,-0.99958,0.87175,0.17154,-0.71306,0.57476,0.59551,0.01114,0.25792,-0.3455,-0.56943
