6.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31862,6.6275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.994,0.67317,6.0062,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4227,0.31983,-0.3151,-6.409,0,0,0,0,0,0,0,0,0,0,0,0
0.086257,0.20132,0.14308,-0.50088,5.8301,0,0,0,0,0,0,0,0,0,0,0
0.087352,0.57993,-0.86924,0.60095,-0.37113,-6.2872,0,0,0,0,0,0,0,0,0,0
0.037238,-0.89324,0.32604,-0.78538,-0.44388,-0.71415,-6.0518,0,0,0,0,0,0,0,0,0
0.32835,-0.59326,0.12052,-0.63548,-0.75397,0.50941,0.51947,6.2335,0,0,0,0,0,0,0,0
-0.45629,-0.87103,-0.27334,0.27427,-0.84059,0.39045,-0.29997,-0.67145,-6.2139,0,0,0,0,0,0,0
-0.67807,-0.61062,0.15631,0.76617,-0.25713,-0.53856,-0.13236,0.56076,-0.66353,5.993,0,0,0,0,0,0
-0.16515,0.06715,-0.70514,-0.65476,0.12684,0.62365,-0.32808,-0.85995,0.29652,0.2476,6.4611,0,0,0,0,0
-0.252,0.61686,0.11003,-0.50151,-1.0487,-0.69226,-0.9126,0.66367,0.90731,0.70437,0.23576,6.1221,0,0,0,0
-0.049641,0.4447,-0.39651,1.3027,0.70484,-0.54531,0.79182,-0.94557,0.2465,-0.26972,-0.59732,0.59109,-5.7199,0,0,0
-1.9424,-0.36317,1.4151,-0.61288,-0.7939,0.20687,-0.36001,-0.041105,0.022238,0.22677,-0.33661,0.14064,0.13802,6.0862,0,0
-0.54593,-0.044187,-0.055783,0.4929,-0.35673,1.0488,-0.45387,-0.27789,-0.6424,0.1042,-1.0594,0.24738,-0.09207,0.89324,6.4498,0
1.1413,-0.23561,-0.35749,0.29936,-0.91993,-0.56061,0.20817,-1.0671,-0.49205,-0.29963,0.61989,0.97887,-0.10796,0.66235,0.4372,5.9352
