13.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33179,-12.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1828,-0.63575,-13.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.71328,-0.75558,-0.034284,12.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.75014,0.25624,-0.2546,0.34142,-12.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.83366,0.78443,0.48112,-0.0019603,0.28068,12.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25195,-0.5585,-0.73314,-0.26358,0.30133,-1.0389,13.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15041,0.77641,0.60794,0.62389,0.42444,-0.33581,-0.080615,12.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079617,-1.2719,1.3176,-0.12131,-0.051102,-0.063844,-0.0015349,-0.34299,-12.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4645,-1.3586,0.079355,-0.075505,0.2913,-1.5351,-0.1463,1.0682,-0.70623,-12.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46981,0.32961,0.24231,0.16365,0.18426,-0.74085,0.5666,0.022126,0.40201,-0.3828,12.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45963,-0.05049,0.79847,0.45929,0.0017915,0.046749,-0.35741,-0.010277,-0.8153,-0.60611,-0.19819,13.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42022,-0.063712,0.19651,-0.17034,0.6465,-0.17723,0.28926,-0.2179,0.13836,-0.78379,1.3912,-0.42539,13.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029113,0.275,0.24414,0.01914,1.1979,0.18419,-0.88872,-0.76838,-0.12527,1.4784,0.15645,-0.6082,-0.19995,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.227,0.73967,0.0095254,0.33487,-0.24489,0.58875,-0.10278,-0.90159,0.62266,-0.46879,0.26689,0.073941,-0.47199,1.1089,-13.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29831,0.23184,-1.451,1.0484,-0.91047,-0.377,-0.42937,-0.58927,0.26823,0.6553,0.55335,0.53111,-0.068143,1.739,0.48634,12.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.037449,-1.5401,0.331,0.39474,-0.78356,0.89466,0.54304,0.0077216,0.11791,0.21966,0.7835,1.4376,-0.13238,0.18175,-0.70352,0.53408,-12.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.024384,-0.18089,-0.4294,0.36359,-0.42265,-0.40588,0.28844,0.21256,0.62677,0.02588,0.46114,0.19866,0.40027,0.7548,0.685,1.0552,0.081274,-13.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35956,0.23186,-0.20413,-0.26698,0.13049,-0.29607,0.2881,0.65403,-0.76596,-0.43646,0.3194,-0.47975,-1.3043,0.34296,0.11221,-0.16546,0.21632,0.39064,13.11,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.042729,0.3791,-0.33861,-0.83122,0.10162,-0.33246,-0.13,-0.11781,0.71036,0.94307,0.46978,0.94816,0.5396,-0.33006,0.46402,-0.57404,-0.4889,0.19113,-0.56367,12.329,0,0,0,0,0,0,0,0,0,0,0,0
-0.088355,0.60939,-0.09871,-0.71832,-0.1634,0.25333,0.7888,-0.14896,0.58597,-0.63853,0.1694,-0.11384,0.26671,0.28412,-0.44826,-0.24251,-0.44195,-0.25109,-0.042112,-0.34848,12.944,0,0,0,0,0,0,0,0,0,0,0
0.51955,-0.25375,-1.494,0.26451,0.21007,-0.84466,0.47833,-0.08929,-0.44987,0.77272,-0.25735,-0.68458,-0.58299,0.21942,-0.31774,-0.10405,-0.16152,-0.063186,0.11533,-1.1577,0.14322,12.768,0,0,0,0,0,0,0,0,0,0
0.73517,0.67324,1.5649,-0.40158,-0.34184,-0.6708,-0.42858,0.25453,0.70967,-0.49836,0.47834,0.030006,-0.023763,0.0481,-0.58752,0.21563,0.091882,-0.24399,-0.37697,0.24648,-0.64772,-2.1172,12.709,0,0,0,0,0,0,0,0,0
-0.0043021,0.1688,-0.51005,-0.14168,-0.56489,-1.8343,-0.049632,0.51194,0.1294,0.67489,1.3749,0.63101,0.59879,0.58113,0.29302,-0.65685,-0.68159,-0.30086,-0.58757,-0.64022,0.4395,0.096836,-0.091805,-13.161,0,0,0,0,0,0,0,0
0.20923,0.98293,-0.57801,0.47343,-0.18917,-0.10514,0.091707,-0.35893,0.8713,0.11285,-0.31396,0.73103,0.72797,-0.53957,0.73789,-0.31965,-0.35727,0.51737,-0.70453,1.1283,0.015061,0.24242,1.059,0.084395,-13.024,0,0,0,0,0,0,0
0.32595,-0.72021,-0.52425,-0.72421,-0.18044,0.0029521,0.071862,-0.2213,0.15813,0.35323,-0.65212,-0.15801,-0.9272,-0.24393,-0.76993,0.87819,-0.19038,-0.15326,-0.46212,0.43561,-0.098375,-0.35477,-0.20377,0.2039,1.0085,-12.879,0,0,0,0,0,0
-0.57456,0.58011,-0.108,0.45202,-0.83171,-0.24905,0.54884,-0.71933,-0.91431,-0.58582,0.20061,0.78116,0.39176,-0.45271,-0.51516,-0.25659,0.012608,-0.015513,0.011772,-0.46174,-1.1062,0.52452,-0.51252,-0.7589,-0.85144,-0.6051,12.535,0,0,0,0,0
-0.80575,0.48989,0.21172,-0.074317,0.37504,-0.2708,-0.28569,-0.3583,0.38763,0.58625,0.88853,0.38672,0.25329,0.34867,-0.62967,-0.3641,0.67461,-0.47361,-0.21772,-0.33579,-0.025002,0.81171,-0.33948,0.16587,-0.21259,0.9013,-0.081286,-12.539,0,0,0,0
-0.14689,-0.89644,-0.061473,0.064713,0.98169,0.31524,0.059988,0.381,-0.3425,-0.33299,-1.1639,-0.44546,0.0016316,-0.10063,-0.22412,-0.61175,0.1757,0.053819,1.1758,-0.40302,0.55921,0.5075,-1.0505,-0.72278,-0.15404,-0.10816,-0.22151,0.29922,12.787,0,0,0
-0.044036,-0.84956,0.3912,-0.029626,-0.50086,-0.35808,0.1401,0.2934,0.20844,0.4792,0.59099,-0.53141,-0.069753,-0.24676,1.7264,0.26786,0.2717,-0.46773,0.28714,0.98412,-0.4067,-0.053925,0.12791,-0.1031,0.1522,1.3113,0.0011289,-0.19258,0.074709,-12.417,0,0
0.38042,-0.5292,0.53295,-0.10371,-0.049503,-0.62038,0.46312,-0.043338,1.4539,0.4001,-0.06672,0.077746,-0.35581,-0.23957,0.81988,-0.24799,0.028289,0.97849,-0.33824,0.62426,-0.76728,-0.020999,0.54512,0.47619,-0.30621,-0.22715,0.42402,-0.31529,0.16782,0.14602,12.372,0
0.56789,-0.084582,0.45399,-1.1069,-0.7378,0.84627,-0.52304,-0.084023,0.85656,0.67372,0.027873,-0.6894,-0.38557,0.17502,0.71914,0.49512,-0.059234,-0.022361,0.85749,-1.2851,-1.4014,-0.21736,0.33018,-0.39583,-0.76654,-1.2013,0.4037,-0.87358,0.32554,-0.48842,0.18237,12.116
