4.9186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24979,-5.7107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42167,0.19561,-5.7072,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77542,-0.70642,0.076821,5.5539,0,0,0,0,0,0,0,0,0,0,0,0
0.8774,-0.20203,-0.14754,-0.032255,-5.6114,0,0,0,0,0,0,0,0,0,0,0
-0.43235,-0.41551,-0.26842,-0.043193,0.45599,5.3679,0,0,0,0,0,0,0,0,0,0
-0.82091,-0.035154,0.32679,0.39735,0.40957,0.02824,5.0855,0,0,0,0,0,0,0,0,0
0.22588,-0.013289,1.2159,0.36973,-0.030821,0.6388,-0.92797,5.7083,0,0,0,0,0,0,0,0
1.2552,0.954,0.4771,0.025611,0.54749,0.23284,0.041904,0.99697,-5.2458,0,0,0,0,0,0,0
0.4054,-0.46243,-0.19014,0.61483,0.20257,0.37495,-0.31889,-0.98422,0.54222,5.6427,0,0,0,0,0,0
-0.95315,0.072629,-0.5709,0.85025,0.8035,0.24432,0.049527,-0.41481,0.53891,0.17757,-5.3644,0,0,0,0,0
-0.47392,-0.11408,0.39845,-0.35115,0.53275,0.17887,0.47376,1.2382,-0.34665,0.05575,-0.5407,5.7403,0,0,0,0
0.20966,0.30887,0.2522,-0.92194,-0.51001,-0.36779,0.46554,-0.21461,-0.32138,-0.17236,0.52194,0.51719,-5.3648,0,0,0
0.38507,1.1107,-1.2112,-0.80668,-0.91253,-0.32055,0.014259,0.77285,1.0357,0.19399,0.57956,-0.023145,-0.21353,5.2239,0,0
-0.91728,0.2292,-1.0717,-0.61581,1.0103,0.44746,-0.30226,0.32472,0.39853,-0.31399,0.77295,-0.2857,0.33086,0.28251,-5.5616,0
-0.51834,-0.62669,0.18496,0.5927,0.62763,0.25432,0.12283,0.78762,0.87729,-0.40624,-0.92582,1.2235,0.18178,-0.91516,0.13369,4.5269
