-0.34216,0.35553,-0.43576,0.49514,0.61413,0.085031,-0.46444,0.78035,-0.61653,-0.36818,0.41701,-0.39273,0.97227,0.8343,-0.0097305,0.46029,0.41514,-0.96324,0.55158,0.10944,0.042942,-0.91502,-0.58135,-0.80866,-0.38823,0.18943,-0.29919,-0.072156,0.16702,-0.031448,-0.34155,-0.1402,-0.66877,-0.78259,-0.2133,-0.69774,-0.54384,-0.13924,-0.10287,0.0053115,-0.62124,0.057894,0.85777,0.67179,0.0018751,0.016434,0.94096,-0.13104,-0.46944,0.45872,-0.0003251,-0.23276,-0.45762,0.80687,-0.48917,0.44168,0.11916,0.19871,0.30034,0.51024,0.3221,0.49088,0.93149,-0.61795,0.69319,0.87673,-0.70029,-0.57684,-0.64656,-0.37822,0.67474,0.029911,0.73732,-0.16636,0.47761,0.2312,-0.30108,0.0034413,-0.43002,-0.23795,-0.082012,0.21217,-0.39156,-0.82299,0.78753,-0.16602,0.57977,-0.45089,0.02152,-0.1638,-0.34462,0.37877,0.55166,0.18057,0.054688,0.87453
0.80422,-0.0036242,-0.63257,-0.28729,0.45399,0.63955,-0.90906,0.973,-0.25515,0.52122,0.9607,-0.7601,-0.52723,0.5876,0.86297,0.56263,-0.93187,-0.95733,0.025194,-0.8949,-0.24549,-0.59336,0.71356,-0.81456,-0.2522,-0.57792,0.48676,0.11907,0.36379,-0.28066,0.85861,0.41089,-0.28782,0.28994,0.58684,-0.20465,0.38022,0.24849,0.38757,0.80388,0.18979,0.72292,0.1293,0.62448,0.2703,0.098035,-0.2416,-0.61701,-0.35879,-0.69823,0.31308,0.14182,0.82638,-0.83256,0.86433,0.81588,-0.64672,-0.19166,0.2499,0.90483,-0.70232,0.99632,-0.78563,0.48965,0.56277,0.58109,0.2697,0.77193,-0.4056,0.056742,-0.94549,0.5881,-0.81174,-0.97703,0.083069,0.52473,-0.72033,0.78276,-0.707,0.29809,0.26853,0.057083,0.43753,0.39327,0.797,-0.0054007,0.25237,0.58007,-0.44294,0.37069,-0.59293,-0.42494,-0.37611,-0.0051414,-0.80032,0.025158
0.87062,0.33345,0.90667,-0.62367,-0.21334,0.38761,0.79618,-0.19128,0.60923,-0.99379,0.68253,-0.33281,0.3225,0.88018,-0.15359,-0.47304,-0.32149,-0.34043,0.75177,-0.087868,0.89515,-0.72793,0.49781,0.30797,0.40543,0.89767,-0.83292,0.36353,-0.54934,0.86458,-0.42536,0.058702,0.018075,0.90959,-0.85841,0.44992,0.40052,0.49653,-0.018672,-0.029393,0.58035,-0.67735,-0.7395,-0.87674,-0.56861,-0.22911,-0.32691,0.071523,-0.54449,0.58264,-0.14533,0.99468,0.75955,0.24097,0.99447,-0.81412,-0.73141,-0.44861,0.2432,-0.011025,-0.59524,-0.76393,-0.15996,-0.17848,-0.34227,0.79907,-0.31922,-0.14589,-0.89388,-0.27412,0.97011,-0.16691,-0.69626,-0.4966,-0.072515,0.47417,0.27679,-0.48086,-0.77339,0.20617,-0.2257,0.54449,-0.37458,0.0065873,-0.071171,0.053427,-0.80821,0.17941,-0.97886,-0.78298,-0.48162,-0.53357,0.95349,0.98899,0.54113,-0.83978
-0.65467,0.38233,-0.11986,-0.10546,0.37866,0.19533,-0.39655,-0.6686,-0.4616,0.66204,0.32529,-0.55858,-0.055084,-0.62764,0.85874,0.85636,-0.17665,-0.87603,-0.97915,-0.18387,0.41213,0.50574,-0.29194,0.26145,-0.49745,0.92009,0.0080623,0.32636,0.68252,0.11638,-0.90474,0.28218,0.24444,0.1742,-0.51676,-0.66388,-0.3584,0.78163,0.21082,-0.59757,0.35836,0.45917,0.49269,0.89942,0.22743,-0.77705,0.90701,-0.26796,0.55438,-0.76554,-0.81272,-0.45227,0.95021,0.23254,0.84198,0.80099,0.33208,0.46853,0.36468,-0.72828,0.66124,0.32522,-0.59645,-0.73968,0.87681,-0.14953,0.59103,-0.41735,-0.78591,-0.39039,-0.25932,0.58454,-0.30869,0.68972,0.46469,-0.25699,0.068445,-0.60055,-0.84266,-0.64479,0.28815,0.49604,-0.05036,-0.28775,0.9389,0.40578,-0.73362,0.52554,-0.76292,0.39494,-0.89838,-0.47536,0.65927,-0.99777,0.95509,-0.26244
0.63137,0.94257,-0.23575,-0.71042,0.58868,0.66983,-0.9997,-0.63561,0.79984,-0.15367,-0.82388,-0.68856,0.25249,-0.49635,-0.58633,-0.30045,-0.52214,-0.7999,-0.14301,-0.16007,0.76405,-0.96858,0.021922,-0.92865,-0.59861,-0.90812,0.76749,0.50066,0.96448,-0.36422,0.9063,0.014694,0.68757,-0.63423,-0.76871,-0.85851,0.19191,0.21733,-0.6506,-0.10516,0.23058,-0.044514,0.85864,-0.67657,-0.36184,0.72143,0.4825,-0.5296,-0.56857,0.77283,-0.92134,0.85667,0.027982,0.20246,-0.10531,-0.30604,-0.075226,0.203,0.4804,-0.7919,-0.064558,-0.70044,-0.3761,-0.79145,0.034526,0.029077,0.92667,0.31831,-0.39888,-0.17404,-0.021676,0.24487,0.46163,-0.23965,0.15003,-0.013058,0.90879,0.90402,0.68554,0.33799,0.077432,-0.33553,-0.016713,-0.29856,0.34226,0.45763,0.10325,-0.76385,-0.27362,-0.63078,0.30743,0.93081,0.93544,-0.37078,-0.61543,0.90794
0.71109,-0.38987,0.69087,0.3315,0.67726,-0.41451,-0.014809,0.69832,0.0085484,0.012105,0.051977,0.85482,-0.53269,-0.99112,0.060593,-0.112,-0.74017,-0.86388,-0.31263,-0.49403,-0.68967,-0.26504,0.98356,0.49183,-0.20492,0.41863,-0.80315,-0.073884,0.63352,0.98538,0.15837,-0.88044,0.76818,-0.040772,0.74217,0.78488,0.82961,0.097248,0.41082,0.041378,0.83805,-0.17312,-0.099079,-0.13417,0.018919,-0.31731,0.78119,0.058773,-0.18527,0.88793,0.62011,-0.0078584,0.92511,-0.5827,0.25764,0.6905,0.47494,-0.41899,-0.22628,-0.28741,0.71579,-0.55262,0.35463,-0.71707,0.76436,0.99807,0.16723,0.43167,0.4972,0.13301,0.4572,0.1128,-0.49194,0.53846,-0.91647,0.43187,-0.76821,-0.61066,0.26766,-0.073273,-0.20656,-0.79092,0.4198,-0.54655,-0.23485,-0.76615,-0.4798,0.11083,-0.044279,0.57465,-0.31451,0.53459,-0.90811,0.8551,-0.10047,0.64356
0.063259,-0.63291,0.70977,0.30375,0.40671,-0.3849,0.13434,0.38892,0.21239,0.56239,-0.27495,-0.93705,-0.4711,-0.7433,0.95189,0.44098,-0.78106,0.40819,-0.71944,0.2828,-0.28983,-0.16536,-0.80845,-0.041257,0.057161,0.97457,-0.59683,0.0718,-0.38893,0.20909,0.7788,0.74389,-0.52312,-0.088672,0.48385,0.74057,0.22515,0.00272,0.34501,-0.35341,0.94424,-0.81692,0.40794,0.16508,0.30766,0.24341,-0.96697,0.45636,-0.010244,-0.51434,0.034341,0.69466,-0.55607,0.7378,0.14967,-0.50931,0.36,-0.43948,-0.90714,-0.82039,-0.76408,0.63716,-0.31097,-0.30135,-0.54443,-0.89066,-0.11194,-0.30038,0.81181,0.04157,0.22793,0.11869,-0.82998,-0.15162,0.24949,0.049478,0.3142,-0.39527,-0.56191,-0.031774,-0.20183,-0.44387,0.33906,0.3022,0.8837,0.83145,0.29448,-0.97649,0.059556,0.52113,-0.73619,0.46311,-0.57696,-0.407,0.4321,0.50832
0.65646,-0.53213,-0.86924,0.028769,0.66421,0.17247,-0.52407,-0.95017,-0.93405,0.67357,-0.78367,-0.18736,-0.80704,-0.60418,-0.78482,-0.62025,0.66534,-0.9978,-0.83557,-0.095392,-0.45005,0.055111,0.97887,0.045449,-0.75487,-0.10589,0.69412,0.0926,-0.82633,-0.32362,-0.68535,0.11123,-0.65151,0.11063,0.51247,-0.81897,0.28494,0.028204,-0.021131,-0.81373,-0.71294,0.87732,-0.5937,0.82165,0.18944,0.13992,0.48131,-0.50469,-0.90608,-0.97307,0.60741,0.032212,0.89084,0.45323,-0.12043,-0.20549,0.63488,0.92498,0.45372,0.061351,0.42439,0.34095,0.54606,0.20613,-0.23558,-0.94229,0.16581,-0.65342,-0.89107,0.45362,0.84697,-0.85806,0.15519,0.90859,-0.36015,0.26391,-0.041402,-0.80082,0.64129,0.97232,0.46315,0.70921,0.20241,-0.42875,-0.68269,-0.21684,0.047569,0.0068678,-0.41448,0.65299,-0.29253,0.85545,-0.95878,0.88823,-0.91694,0.41799
-0.48794,-0.91135,-0.062833,-0.77977,0.39019,-0.48452,0.83526,0.42589,0.66856,-0.77981,0.16692,-0.021363,-0.14999,0.91748,0.096007,-0.73833,0.024019,0.67959,-0.26092,-0.94,0.073398,-0.99826,-0.22114,-0.1908,-0.19239,0.35276,-0.26443,-0.27911,-0.13394,-0.45396,-0.9825,-0.31719,0.82091,0.0073584,-0.02204,-0.78798,0.12685,-0.22206,-0.41144,-0.023705,-0.48343,0.64098,0.86418,0.45556,0.18086,-0.31151,0.42762,-0.60418,-0.88418,0.51517,0.1687,0.052947,0.61282,0.35205,-0.79012,-0.77045,0.94678,0.31959,-0.31599,0.091641,0.27003,0.9665,0.85923,0.63517,0.79197,-0.80153,-0.34201,-0.51203,0.42658,-0.41804,0.76793,-0.57754,0.89881,0.70252,-0.58224,-0.8945,0.14118,-0.541,-0.14571,0.42969,-0.09275,0.58222,-0.54212,-0.71626,0.57498,-0.35397,-0.71963,-0.61225,0.75551,0.69957,-0.87312,-0.29273,-0.84358,-0.96133,-0.38336,0.30422
-0.79925,0.9944,0.47249,-0.18877,0.47649,-0.17086,0.68313,-0.17956,-0.33029,-0.41796,0.22693,0.90511,-0.84057,0.15083,0.16929,0.92799,0.98722,-0.89403,0.1121,-0.83661,0.74786,0.35047,-0.73761,-0.74398,0.72206,-0.83647,-0.37653,0.57607,0.91367,-0.44486,-0.66596,0.90201,-0.32851,-0.69029,0.37568,-0.020468,-0.50676,-0.44764,0.59951,0.88512,0.21587,-0.59705,-0.021407,0.7964,0.37458,-0.73409,-0.024107,0.26533,-0.17381,-0.304,0.038188,-0.65306,0.82611,0.5129,0.73438,0.19589,-0.95994,-0.76081,0.29622,-0.66516,0.24189,-0.82927,-0.78881,-0.7687,0.30348,-0.29284,-0.88562,0.060087,0.75641,-0.23861,-0.3704,0.70353,-0.71349,-0.65392,-0.81186,-0.30367,-0.21874,0.49388,-0.92782,-0.05412,0.72921,-0.61345,-0.49563,-0.80442,-0.30205,-0.14676,-0.73241,0.15122,0.65844,-0.15536,-0.1644,0.93003,0.44698,0.85863,-0.68608,-0.18614
