9.0893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.65198,9.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1008,0.26652,-8.694,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46731,0.78296,-0.90266,-8.6767,0,0,0,0,0,0,0,0,0,0,0,0
-0.51492,0.25499,-0.29604,0.60827,-9.3334,0,0,0,0,0,0,0,0,0,0,0
-0.17872,0.58027,-0.6238,0.29813,-1.6272,-9.2602,0,0,0,0,0,0,0,0,0,0
0.2618,-0.82144,-0.38587,-0.1043,-0.19778,-0.15545,-9.1073,0,0,0,0,0,0,0,0,0
-0.20408,0.19752,0.82936,0.43328,0.25253,0.20182,0.81525,9.1468,0,0,0,0,0,0,0,0
0.59602,1.442,-0.75355,-0.6509,-0.16567,0.21648,0.45292,0.78249,-8.8556,0,0,0,0,0,0,0
0.12061,0.56496,-0.54616,-0.36547,-0.12602,0.5955,-0.01749,0.075638,0.073074,-9.2028,0,0,0,0,0,0
0.92998,0.87505,0.1268,-0.00039378,0.60504,-0.23992,0.22714,0.19586,-0.020945,0.32533,-8.9886,0,0,0,0,0
0.31132,0.6803,-0.087629,-1.1206,1.3347,0.17657,-0.292,-0.2609,-0.039356,-0.56088,0.47725,8.9366,0,0,0,0
-0.25489,-0.58292,-1.0488,-0.7978,-0.26185,-0.11043,0.67834,-0.83121,-0.31345,1.3241,0.5268,1.0305,-8.9076,0,0,0
-0.17081,-0.10337,0.47417,-0.20936,-0.16961,0.4123,0.027643,0.28268,-0.36758,-0.091939,-0.53314,-0.5834,-0.75506,9.0266,0,0
0.41529,0.32809,-0.50652,-0.47856,0.46771,0.8894,0.62744,0.14862,0.50701,-0.95708,-0.3627,0.42164,0.30799,0.042132,-9.4613,0
0.073259,0.33517,-0.50288,0.083611,0.38833,0.46373,0.036749,0.6591,-0.3879,0.51635,0.30464,-1.165,0.24356,0.078424,-1.5899,9.0511
