11.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68536,-11.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27285,0.0059944,11.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073967,0.45632,-0.12927,11.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14356,-0.59841,0.32689,-1.0156,11.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30327,0.24617,-0.19042,-0.20022,-0.33509,-11.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68669,0.3889,-0.91203,-0.244,-0.41159,-0.15354,-11.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16973,-0.029272,-0.27756,-0.743,0.69071,-0.78407,-1.8136,11.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031136,1.0146,0.52358,-0.39154,0.20381,0.3799,0.3676,0.35645,-11.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18575,0.63915,0.096841,0.58372,0.57217,0.35311,-0.09758,0.071746,-0.095841,11.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2798,0.45173,-0.53133,0.1968,-0.097597,-0.18411,0.44937,0.433,0.32037,0.23054,-10.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44885,0.18072,0.15739,0.28774,-0.14245,-0.25912,0.29973,-0.35446,0.54539,0.12455,-0.76495,-10.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25733,-0.24257,-0.73636,-0.032035,-0.58349,-0.95803,0.54907,0.13857,0.3793,-0.1414,-0.10309,-0.95174,-11.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.56756,-0.072722,0.075961,0.90319,-0.10242,0.35778,0.19921,-1.6443,0.17053,-0.8003,-0.5266,0.15224,0.56213,11.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.88886,-0.53352,-0.32796,0.0024734,-0.32465,-0.98178,0.44388,1.0298,-0.60798,-0.09183,1.3526,-0.26336,0.6184,0.16818,-11.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65146,-0.44198,-1.3224,0.46676,-0.50273,-0.031748,0.7436,0.055762,0.5212,-0.2708,-0.2762,0.79916,-0.74297,0.039768,-0.15063,11.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24922,-0.025933,-0.40271,1.2911,-0.63145,-0.41926,0.16005,-0.43745,-0.41573,0.77052,-0.51957,-0.00011086,-0.41307,-0.24951,-0.037231,0.52166,-11.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.53938,0.2992,-0.19777,-0.015596,0.48339,-0.72895,-0.046162,0.04554,1.1091,0.12911,-0.48745,-0.67778,0.2807,-0.39924,-0.40114,-0.61394,-0.10762,-11.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2264,-0.96998,0.33432,0.71596,0.1081,0.25921,0.9488,0.069759,-0.97289,0.2999,0.060782,0.041373,-0.3884,-0.65257,0.15903,0.069555,0.51752,0.51726,11.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35497,-0.17122,-0.23374,-0.49442,1.7003,1.1137,-0.59484,0.1551,0.57318,0.58107,0.74543,-0.35693,-0.18992,0.33995,-0.39946,0.034428,-0.1494,-0.0064331,0.62474,10.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.90226,-0.045181,-0.20028,-0.11115,0.61106,-0.34057,-0.16196,0.15695,-0.40743,-0.62341,-0.066011,0.38098,-0.0050893,0.69409,-0.043991,-0.3345,0.10054,1.3791,-0.5768,0.089732,-10.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
