5.8016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41941,5.7242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.97608,0.56405,-5.4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1672,0.31995,0.2752,5.7084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25907,-0.023796,0.28293,-0.34093,5.6061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7719,-0.45499,0.49035,-0.42199,0.49553,-5.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.017946,-0.11233,0.096018,-0.30712,0.46763,-0.42474,5.2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.91582,-0.20936,0.020403,0.57455,-0.55768,-0.57559,0.21063,5.3188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11253,-0.7041,-0.08644,-0.40965,0.57451,0.29336,0.73538,1.0218,-5.3185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056663,0.43011,-0.65353,-0.66436,0.44851,-0.016062,0.67764,-0.90522,0.026943,5.3432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.82835,0.96213,-0.22693,0.58644,-0.47342,0.6592,0.087991,-0.66588,0.60979,0.17707,-5.6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44906,-0.53292,-1.0494,-0.9234,-0.075856,0.019844,0.6114,-0.16563,0.79698,0.86795,-0.6553,-5.2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32453,0.14495,1.2121,-0.53947,0.074721,0.36552,-0.30888,-0.78391,0.86527,0.28062,0.086987,-0.16396,5.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01194,-0.71032,-0.31801,0.10246,-0.22521,-1.2094,-0.83828,-0.42469,-0.76888,-0.1931,1.1661,-0.80938,0.024906,-5.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31737,1.686,1.544,0.55072,-0.16624,0.24776,1.1244,-1.0202,0.073433,1.0741,0.48328,-0.27382,0.43746,0.10448,4.8951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11836,0.69908,0.73457,0.2985,0.25216,0.28087,-0.54271,0.020304,-1.2413,-0.39968,-0.35929,-0.2851,-1.4086,-0.50985,0.37986,5.5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11488,-0.067648,0.12261,-0.028125,0.15044,-0.21816,-0.012132,-0.52615,-0.090797,-0.16524,-0.44601,0.22417,-0.88839,1.0666,-0.33333,-0.3314,5.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
