-0.60924,0.46673,-0.73865,0.15236,-0.58034,-0.30358,-0.23794,-0.81228,-0.64385,-0.027255,0.6448,-0.57983,-0.70506,-0.74617,0.8893,0.23165,0.26055,-0.82503,0.089461,0.46646,0.75886,-0.56097,-0.16261,0.38621,-0.12211,-0.19285,-0.58922,0.87017,0.052573,0.57633,0.7026,-0.30799,0.89787,-0.74724,-0.16278,0.017836,0.49746,0.86722,-0.53657,0.82952,-0.028412,0.6974,0.69306,0.14008,0.31913,-0.12,-0.63042,-0.99479,-0.70604,0.93132,0.23551,0.30527,-0.45181,0.36015,0.7684,-0.59872,-0.87037,0.76419,0.74819,-0.10585,-0.12867,0.95676,0.37587,-0.57891,-0.99486,0.23155,0.68308,0.49328,-0.71685,-0.70345,-0.36815,-0.54169,0.010661,0.8734,0.46135,0.66234,-0.42726,0.44341,-0.64314,0.5858,-0.4074,0.29731,0.84096,0.68175,0.45866,-0.93701,0.31719,-0.64674,0.67632,-0.628,-0.010805,0.61842,0.99834,-0.69266,-0.83895,-0.069036
-0.34672,-0.053588,0.79764,0.15005,-0.75472,-0.21514,0.10239,-0.60451,0.50369,0.23172,-0.3015,-0.59218,0.68758,-0.68649,0.10864,0.40861,-0.325,0.63243,-0.27578,-0.62324,0.23306,0.39851,0.24047,0.74592,0.27252,0.47703,-0.019652,0.93168,0.21537,-0.86539,0.61981,-0.72417,-0.69241,0.13688,-0.37832,0.8667,-0.67872,0.71956,-0.53371,-0.083953,-0.156,0.95474,0.21072,0.64613,-0.56922,-0.94003,0.2999,0.62619,0.13107,0.001312,0.82372,-0.90933,0.12847,0.72158,-0.87285,0.94495,0.74089,0.24117,-0.71049,-0.99778,-0.48455,-0.84323,0.89418,0.40634,-0.60792,0.93006,-0.56358,0.55807,0.60642,-0.64053,0.78478,0.64957,0.0061603,0.96489,-0.75078,-0.67885,0.43058,0.72315,-0.23802,0.94895,0.19881,-0.31976,-0.40585,-0.086366,-0.28962,0.4305,-0.92029,0.81322,0.36218,0.27105,0.58029,0.74908,-0.33985,-0.31285,-0.17646,-0.63504
0.49699,-0.24479,0.42916,0.99452,-0.39528,0.027256,-0.12006,0.7171,0.81907,0.87959,-0.39033,-0.45196,-0.24638,0.086796,0.45364,0.010412,-0.19303,-0.13488,-0.39001,0.18935,-0.17999,-0.74216,-0.098998,0.47963,-0.73668,-0.07822,-0.98295,0.88247,-0.079573,-0.80273,-0.93202,-0.88938,-0.83181,-0.28642,-0.57849,0.53806,-0.85921,0.33504,-0.22273,-0.039741,0.60615,-0.65513,-0.58327,-0.80813,-0.72808,-0.78647,-0.1142,-0.050188,-0.97772,0.15659,-0.58449,0.59444,-0.29437,-0.87149,-0.74287,-0.62622,0.49333,-0.084205,-0.86014,-0.69313,0.97946,-0.74868,0.16269,0.7145,0.93547,-0.81122,0.30572,-0.0059381,0.9308,-0.42805,0.30265,-0.64419,-0.97075,-0.58992,-0.53375,0.026045,0.30392,-0.29824,-0.089845,0.70664,0.2492,-0.10337,-0.70088,-0.68942,-0.21522,-0.86315,-0.28467,-0.10208,-0.095096,0.21359,0.45169,-0.48223,0.59808,0.83497,0.076373,0.57662
0.28306,0.67964,0.82964,-0.02953,0.72407,-0.6522,0.13156,0.6925,-0.80077,-0.062605,0.65381,-0.012608,-0.72478,-0.7404,0.047419,0.92912,0.15598,0.43159,-0.88772,0.14934,-0.028474,0.017798,-0.34645,0.024643,0.89268,-0.20943,0.54274,-0.043661,0.97614,-0.80086,-0.08677,-0.9799,-0.41247,-0.95653,0.85338,0.077178,-0.35061,0.8136,0.58294,0.46325,0.59794,-0.32776,0.55626,0.80062,-0.99883,0.82954,-0.57503,-0.22502,-0.15027,-0.44185,-0.74503,-0.40904,0.21068,-0.37974,0.38728,0.46913,0.29005,-0.71812,0.33555,0.30908,0.69211,0.65158,0.77501,0.35313,-0.68959,0.32372,0.97249,-0.67248,0.73747,-0.61541,0.31941,0.36137,0.92147,0.87162,-0.56999,-0.72818,0.30316,-0.3043,0.14506,-0.49851,-0.20159,-0.26123,0.74192,-0.86257,-0.9611,0.70666,0.56286,0.11285,0.050377,-0.61303,-0.50714,-0.9,-0.86291,-0.18725,-0.3309,0.3766
0.049762,0.17808,-0.66782,0.83645,-0.83106,0.62733,-0.41556,-0.05583,-0.65019,-0.56985,-0.5605,-0.94531,-0.048801,0.50876,-0.40174,0.57626,-0.15059,0.9524,-0.84337,-0.16342,0.20402,0.032865,-0.55318,-0.43447,-0.68397,-0.93496,-0.028569,-0.31014,-0.43662,0.95463,0.54929,-0.30136,-0.34108,0.32524,0.20814,-0.78008,0.71782,-0.10935,-0.14503,0.032799,-0.64834,-0.97521,0.52162,0.2323,0.49656,0.97072,-0.79194,0.96949,0.43949,0.62196,0.35606,0.59498,-0.67776,-0.13034,-0.32665,-0.85186,0.97121,0.66187,-0.050744,-0.24487,-0.85517,0.85176,0.67203,0.32367,-0.71671,0.28113,-0.38757,-0.43983,-0.7395,-0.9747,0.031095,-0.20008,0.47105,-0.84804,-0.39067,-0.96263,-0.19633,-0.030274,-0.67233,-0.38146,0.44385,-0.91935,-0.56997,0.46386,-0.44442,0.47108,-0.49046,-0.38501,0.63248,0.28628,0.95998,-0.12341,0.45475,0.70425,-0.22068,0.092362
-0.91547,0.92372,0.88917,-0.8674,-0.028419,0.5178,0.47049,0.77446,-0.7962,-0.8907,0.28579,0.46516,0.69219,0.13437,0.94022,0.53903,-0.53472,-0.73668,0.77015,-0.54001,0.98575,0.3334,-0.69361,-0.31093,-0.73698,0.71645,-0.27225,0.25728,0.051841,0.47905,-0.16235,0.95743,-0.28658,0.46808,-0.56958,-0.89779,0.80543,-0.89537,-0.95231,0.81557,0.87698,0.13997,0.1879,0.4041,0.54176,-0.15111,-0.37419,-0.9175,0.90089,-0.7522,-0.41715,0.6084,-0.64253,-0.15051,0.8408,0.20068,0.41278,0.55285,-0.28656,-0.37882,0.014126,0.11146,0.37667,0.37123,-0.85606,0.79207,-0.16784,-0.36256,-0.37549,0.81969,-0.15174,0.73042,-0.97783,-0.091646,-0.080397,-0.53091,-0.71788,-0.37926,-0.18284,-0.08019,-0.68088,-0.91054,0.087066,-0.36032,-0.098952,-0.80207,-0.53395,-0.71835,0.6532,0.5105,-0.082092,-0.31322,0.95333,-0.085123,-0.49716,0.5668
0.18014,0.59689,0.13905,-0.85551,-0.31078,-0.095399,-0.65251,0.6119,-0.67926,0.55361,0.31654,0.65804,-0.83744,0.65724,0.76248,-0.60826,0.85953,0.96271,-0.47606,-0.21644,-0.12295,0.9679,0.13208,0.054152,-0.18214,0.98099,0.53412,0.2097,-0.95735,0.86448,0.42192,0.043667,0.87686,0.088994,-0.48504,0.28837,0.5803,0.06228,-0.12168,0.14685,0.83367,-0.34913,0.37983,0.73523,-0.63218,-0.099741,0.72362,0.45091,-0.67409,0.17653,0.31148,0.71392,0.99049,-0.055578,0.18199,-0.28219,-0.18203,0.41029,-0.67784,0.59911,-0.44446,0.52726,-0.016447,-0.028216,-0.077686,0.94401,0.75891,-0.39878,-0.27192,0.42498,0.49783,-0.39579,-0.67855,-0.89303,-0.8667,-0.0095027,0.37521,-0.28451,-0.44114,0.2017,0.20692,-0.38387,-0.30116,0.37893,-0.36646,-0.99264,0.048845,0.046561,0.20596,0.92437,0.715,0.35869,-0.7369,0.14389,0.52259,-0.35261
-0.73505,0.47158,0.98808,0.28044,0.5032,-0.75418,-0.51575,0.12986,-0.64381,0.25085,-0.46712,0.81099,0.27579,0.1728,-0.37243,-0.11558,-0.88675,-0.010845,0.016026,-0.85639,-0.8188,-0.58679,0.82748,-0.093123,0.96462,-0.24017,0.3525,-0.8208,0.98051,0.13904,-0.28182,0.096464,-0.28539,0.076609,-0.62912,0.36659,-0.48929,-0.71088,-0.67207,-0.97739,-0.26464,-0.050689,-0.0030325,0.84869,0.29868,0.21814,0.86386,-0.74672,-0.83676,-0.68344,-0.44248,0.014322,0.051114,-0.70907,0.62823,-0.3674,0.47466,-0.62229,0.095811,0.1817,0.38734,0.11923,-0.52005,-0.64291,-0.61581,-0.0051042,-0.42812,0.93288,-0.59636,0.18963,0.48625,0.01099,-0.82305,-0.61102,-0.46775,-0.84078,-0.30009,0.69346,-0.88121,0.64106,-0.40226,0.60272,0.21149,-0.72455,-0.62834,-0.035077,0.79522,0.40041,0.62145,-0.15381,0.42039,-0.70581,-0.50402,0.3645,0.63658,0.84372
-0.44047,-0.18367,0.03905,-0.43463,0.12837,-0.60766,0.90566,-0.37549,0.10853,0.83426,-0.64878,-0.86463,0.17579,-0.12812,-0.8434,0.32578,0.91484,0.85941,-0.4486,-0.66913,-0.89804,-0.91035,0.5108,-0.21206,-0.89246,-0.84,0.028209,-0.49775,0.058143,0.98501,0.061078,0.67255,0.213,0.39707,0.41135,-0.13519,0.67903,-0.22846,-0.91902,0.5656,0.12243,-0.97728,0.72907,0.29167,0.78785,-0.17977,0.032583,-0.024107,-0.16557,0.64761,0.21216,0.85084,0.20074,0.45697,0.18204,0.87445,-0.47809,0.239,0.94793,-0.44976,0.67198,-0.87915,-0.98294,-0.59272,-0.47749,0.18078,0.28601,-0.69035,0.80004,0.079237,0.60978,-0.6846,-0.73596,-0.52347,-0.34891,-0.0016078,-0.3012,-0.37776,-0.67779,0.19807,-0.23054,0.30149,-0.22519,0.54593,-0.74117,-0.78435,0.81401,-0.38751,0.10705,-0.58113,0.65882,-0.65427,-0.62734,0.0048416,0.74565,-0.10872
0.018167,-0.83649,0.71335,0.61687,0.13773,-0.35964,-0.9875,0.23152,0.59289,-0.28232,-0.47973,-0.041101,-0.21106,0.89959,-0.060404,-0.75759,0.90656,0.2711,-0.64634,0.4474,0.32893,0.71429,0.48147,-0.80845,-0.67226,-0.54453,-0.15291,0.94573,-0.9121,-0.81608,0.46332,0.94881,-0.1196,-0.24841,-0.61518,0.89441,-0.38425,0.95184,-0.59608,0.55812,0.21476,-0.16656,-0.42148,-0.3859,-0.76011,-0.23085,-0.9007,0.93448,0.43163,-0.16528,0.14493,-0.29804,0.33637,0.96572,0.33284,-0.47094,-0.31475,0.6688,0.27683,0.14117,-0.38542,-0.99993,0.015805,-0.081295,-0.41381,0.65211,-0.30767,-0.77409,-0.98546,-0.32979,-0.59109,0.25311,-0.08608,-0.2076,0.97685,-0.046922,0.87244,-0.88082,-0.34015,0.26443,-0.66001,-0.28399,-0.50017,0.13587,-0.40276,-0.93335,-0.013038,0.73033,0.69255,0.2362,-0.41326,-0.35087,0.46269,0.58195,-0.38239,0.58785
