9.29707,-6.3108872E-30,-5.0487098E-29,-5.0487098E-29,-2.5243549E-29,-5.0487098E-29,2.5243549E-29,1.00974196E-28,-5.0487098E-29,6.3108872E-30,1.00974196E-28,-1.00974196E-28,5.0487098E-29,1.26217745E-29,-5.0487098E-29,1.00974196E-28,-5.0487098E-29,5.0487098E-29,5.0487098E-29,-1.00974196E-28,5.0487098E-29,-6.3108872E-30,-1.00974196E-28,-5.0487098E-29,-2.5243549E-29,-1.00974196E-28,-1.00974196E-28,1.00974196E-28,-5.0487098E-29,-2.5243549E-29,-5.0487098E-29,-5.0487098E-29
-0.30232668,-9.440842,-6.0584518E-28,-6.0584518E-28,-6.0584518E-28,6.0584518E-28,6.0584518E-28,-3.0292259E-28,-1.21169035E-27,-6.0584518E-28,4.0389678E-28,-3.1554436E-30,6.0584518E-28,-3.0292259E-28,-6.0584518E-28,4.0389678E-28,-2.0194839E-28,1.21169035E-27,5.0487098E-29,-3.1554436E-30,-6.0584518E-28,6.0584518E-28,6.0584518E-28,6.0584518E-28,6.0584518E-28,-1.21169035E-27,-4.0389678E-28,1.21169035E-27,6.0584518E-28,-1.21169035E-27,6.0584518E-28,-1.21169035E-27
-0.3088423,-0.32607603,-8.849226,-4.0389678E-28,-2.0194839E-28,-6.3108872E-30,2.5243549E-29,-5.0487098E-29,2.0194839E-28,5.0487098E-29,4.0389678E-28,5.0487098E-29,-3.1554436E-30,-2.0194839E-28,4.0389678E-28,4.0389678E-28,3.9443045E-31,-5.0487098E-29,1.00974196E-28,2.0194839E-28,4.0389678E-28,2.0194839E-28,1.00974196E-28,4.0389678E-28,-2.0194839E-28,6.3108872E-30,5.0487098E-29,2.0194839E-28,2.0194839E-28,1.00974196E-28,-6.3108872E-30,4.0389678E-28
0.076419756,-0.59951055,-0.8619032,-8.715901,5.0487098E-29,-8.0779357E-28,2.0194839E-28,-4.0389678E-28,-8.0779357E-28,2.0194839E-28,2.5243549E-29,2.0194839E-28,2.0194839E-28,-4.0389678E-28,4.0389678E-28,-8.0779357E-28,4.0389678E-28,-4.0389678E-28,-1.00974196E-28,-4.0389678E-28,4.0389678E-28,-1.00974196E-28,-2.0194839E-28,-4.0389678E-28,-2.0194839E-28,-2.0194839E-28,-8.0779357E-28,-1.00974196E-28,4.0389678E-28,-4.0389678E-28,4.0389678E-28,-2.5243549E-29
-0.6617148,0.25565723,-0.35168093,0.5533631,9.481509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7081089,-0.23264258,0.8215716,-0.9634743,0.6544352,8.695709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12644565,-0.17913277,-0.51283973,-1.0239675,0.4839841,-0.18776932,-9.324823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21601562,0.53845954,0.0091677755,-0.21815841,-0.0027944148,0.15276515,0.23203255,-9.13892,-2.5243549E-29,-5.0487098E-29,-5.0487098E-29,-1.26217745E-29,5.0487098E-29,-2.5243549E-29,-2.0194839E-28,-1.00974196E-28,1.00974196E-28,1.00974196E-28,-1.00974196E-28,2.0194839E-28,2.0194839E-28,1.26217745E-29,-2.0194839E-28,5.0487098E-29,2.0194839E-28,2.0194839E-28,-4.0389678E-28,2.5243549E-29,-2.5243549E-29,2.5243549E-29,-1.00974196E-28,-1.00974196E-28
-0.97273004,-0.6883929,-0.041415215,-0.69975805,0.09980065,-0.48918378,-0.97878635,-0.040795326,9.429987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1599308,1.7600853,-0.860778,0.05236779,-0.47074378,0.8394165,-0.38676137,-0.034028694,-0.7960992,-8.778952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16971254,0.52243114,0.41657203,-0.12968414,0.9911406,0.015004963,-0.1745171,0.7924245,0.057040118,-0.14006084,8.986271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3143205,0.10857755,-0.8237971,0.056070745,0.7612122,-0.042780578,0.013877898,-0.7211081,-0.98781574,-0.16363369,-0.7596035,8.971359,-5.0487098E-29,5.0487098E-29,-1.00974196E-28,-5.0487098E-29,-2.5243549E-29,-6.3108872E-30,-2.5243549E-29,1.26217745E-29,-1.00974196E-28,-6.3108872E-30,-5.0487098E-29,-5.0487098E-29,2.5243549E-29,-6.3108872E-30,1.5777218E-30,-6.3108872E-30,-2.5243549E-29,-2.5243549E-29,-5.0487098E-29,-1.00974196E-28
0.5112206,0.32584548,0.9886468,-0.2641965,0.22014433,0.71702284,-0.09696919,0.5205356,0.2505691,1.064743,-1.4200864,0.4249177,9.180396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3136468,-0.13071743,-0.6130646,0.2347672,-0.5129557,1.1100144,-0.061051324,-0.9266795,0.22603369,-0.18460137,-0.09924507,0.16172326,-0.069266826,-8.8488655,-5.0487098E-29,-5.0487098E-29,2.5243549E-29,6.3108872E-30,-2.5243549E-29,1.26217745E-29,-2.5243549E-29,-2.5243549E-29,-5.0487098E-29,-5.0487098E-29,5.0487098E-29,-1.26217745E-29,-5.0487098E-29,1.5777218E-30,1.26217745E-29,-5.0487098E-29,-5.0487098E-29,-2.0194839E-28
0.1660994,0.3109252,0.5971611,0.8282931,1.1613379,-0.86753225,-0.18174052,-0.34605426,-0.43328714,0.11360282,-0.32969335,-1.0673196,0.5364515,-0.032717466,-8.744453,-1.26217745E-29,-2.0194839E-28,-5.0487098E-29,6.3108872E-30,-6.3108872E-30,-1.00974196E-28,-6.3108872E-30,1.00974196E-28,2.5243549E-29,-1.00974196E-28,-1.00974196E-28,2.0194839E-28,-1.00974196E-28,-2.5243549E-29,-7.888609E-31,5.0487098E-29,-5.0487098E-29
0.03565286,-0.4622717,-1.0887146,-0.1885688,-0.10518868,1.129071,-0.69456816,-0.9907309,-0.8642327,0.45832157,-0.7555083,-0.28523937,0.14276934,0.5405897,0.065794736,8.815008,-3.0292259E-28,-2.4233807E-27,-1.21169035E-27,-1.009742E-27,2.4233807E-27,-2.019484E-27,-1.009742E-27,-4.9303807E-31,1.009742E-27,2.019484E-27,-1.009742E-27,2.0194839E-28,-4.0389678E-28,-2.4233807E-27,-2.4233807E-27,8.0779357E-28
-0.5288879,-0.26926714,-0.31621906,0.23417151,-0.331693,-0.19473,-0.020017445,-0.01078409,0.3063095,-0.5411097,0.013719887,0.32493383,0.7070576,0.595914,1.0892377,1.6155655,-8.7806015,3.0292259E-28,3.7865323E-29,-1.00974196E-28,2.0194839E-28,1.00974196E-28,1.5146129E-28,1.5146129E-28,1.5146129E-28,2.5243549E-29,5.0487098E-29,5.0487098E-29,-1.5146129E-28,9.466331E-30,3.0292259E-28,2.0194839E-28
-0.77594805,0.4084628,-0.89337814,-0.61305183,-0.8430145,0.06678768,0.26572108,-0.5643451,1.4059557,-1.2629995,0.016157368,0.5020584,-0.022051394,-0.38601887,0.51191497,-0.3793112,-0.3911047,9.409687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.060099185,0.64644945,0.7057104,-0.35834217,-0.10885477,-1.2882116,1.3723438,-0.25867853,-0.4792844,-0.5536461,-0.0784927,0.14191657,-0.9355757,-0.07227869,0.54164296,0.37048534,-0.9101953,-0.3827952,-8.951536,1.00974196E-28,8.0779357E-28,2.0194839E-28,1.6155871E-27,-4.0389678E-28,-2.0194839E-28,8.0779357E-28,-2.0194839E-28,-1.6155871E-27,-1.6155871E-27,-1.26217745E-29,-2.0194839E-28,-1.6155871E-27
0.48936462,0.5928963,-0.03753759,-0.7476821,-0.45006117,-0.04239818,-0.35661072,1.2118922,0.19891548,0.4858393,-0.74790835,0.14611214,-0.5259932,0.057071075,-0.8013965,0.2997718,-0.5141201,-0.765735,0.15486367,-9.892479,2.0194839E-28,-4.0389678E-28,8.0779357E-28,3.0292259E-28,1.26217745E-29,2.0194839E-28,2.0194839E-28,-3.0292259E-28,-1.00974196E-28,-2.0194839E-28,2.0194839E-28,2.0194839E-28
-0.57895607,-0.62281036,0.755257,-0.2937086,0.22921228,-0.13201186,-0.41933393,-0.1799142,-0.38448155,1.2469411,0.0877766,1.0207126,-1.4221711,-0.30594006,-0.43550766,1.0559199,-0.9190093,-0.7451378,0.30959773,0.14167778,-8.945905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4031098,-0.022841915,-0.30472118,-0.35316616,0.5147814,0.6937683,0.27997833,1.1975145,0.7727695,-1.2308047,-0.4117437,0.29262018,0.010194778,1.4015439,1.0472369,0.18903807,1.2875733,0.5202522,-0.38827515,-0.7883916,0.7442168,9.053396,1.21169035E-27,1.21169035E-27,8.0779357E-28,6.0584518E-28,4.0389678E-28,-8.0779357E-28,-4.0389678E-28,8.0779357E-28,1.21169035E-27,1.00974196E-28
0.5538206,-0.38886827,-0.34759176,-0.3430727,0.028705359,0.49702805,-0.5766249,0.5021469,0.177214,0.6018379,-0.0066307485,0.19727206,-0.4613059,0.5486667,0.30749136,0.3095009,0.24836898,1.0845239,-0.5574461,-0.29138643,-0.60017955,-0.19301005,-9.132649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20646408,-0.025169477,-0.68181527,0.15972422,-0.84817386,-0.5793993,-0.003165692,-1.2041852,-0.11421024,0.5662893,-0.8145424,1.2654485,-1.1809443,0.97895813,0.581382,0.7016593,0.7643951,0.08505076,-0.32351765,-0.49438667,-0.028735787,0.6771873,1.1239461,8.386867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7162795,-0.27489477,0.5103793,-0.4316798,0.8429866,-0.062870145,1.1806798,-0.36617905,-0.6355239,-0.124299444,0.56887347,-0.4442911,0.88989264,0.06712967,0.6288286,0.16875038,0.38718104,0.097589195,-0.22946393,-0.9681703,-1.775598,-0.14582893,-0.3689834,-0.118401945,-9.085416,-7.5730647E-29,1.21169035E-27,-8.0779357E-28,-3.0292259E-28,3.0292259E-28,8.0779357E-28,3.0292259E-28
-0.21286166,-0.02897644,0.32867384,-1.3193958,0.20816556,0.30606624,-0.54754806,0.60913956,0.17875123,-0.38704827,-0.2088511,-0.39247054,-0.6605796,0.6828831,0.6098644,-0.73818684,-0.3522369,0.5672202,-0.5110616,0.31617415,0.35705072,-0.6645142,0.30233353,0.025702715,-0.25175512,-8.963828,-8.0779357E-28,-1.6155871E-27,-1.6155871E-27,1.00974196E-28,2.0194839E-28,1.6155871E-27
-0.31816202,0.10637588,0.2849061,-0.7171357,-0.111649096,1.4835522,0.1507578,-0.05415982,0.5776814,-1.471449,0.4513428,-0.35394698,-0.3394159,1.5939828,-0.466766,-0.101120025,0.115568876,-0.7200704,1.0628068,0.1419973,0.25407603,0.64595354,0.25136793,-0.28764313,-0.09642948,-0.021348536,8.444412,1.6155871E-27,-6.0584518E-28,-7.5730647E-29,1.21169035E-27,4.8467614E-27
0.20901883,-1.0322046,-0.44735086,-0.85490066,0.4937918,-0.3893905,7.9948455E-4,0.38419187,-0.26905102,-0.2949969,0.7950773,0.07273126,-1.5112575,-0.19327547,-0.6718846,-0.63186294,0.102835,0.19947565,0.85955375,0.12785164,-0.23321024,-0.24578804,-0.25693208,-0.27870262,0.014020376,-0.38869148,0.5665896,-8.686989,0.0,0.0,0.0,0.0
1.294213,0.45412856,-0.55486387,-0.00888288,-0.16952041,0.20396787,-0.88176614,0.049759626,-0.28186977,-0.2111032,-0.35680845,-0.5999533,0.30385888,0.22082353,-1.8791801,0.17603433,0.5223812,0.4543714,-0.24551296,0.40123707,-0.34822702,-0.8287468,0.17952132,-0.2675142,0.25743517,1.0897505,0.065432444,0.15531331,-8.434208,0.0,0.0,0.0
-0.4500442,-0.040710203,-0.18261209,-0.8332528,-0.66064954,0.56271374,0.1548686,0.3020053,0.17807356,0.71871597,0.8211582,0.19412848,0.113445416,-0.51646453,0.53786737,-0.17659993,1.239526,-0.45492196,0.48939842,0.34357935,0.5925833,-0.17008561,0.16554326,0.33635938,-0.9589433,0.89286256,-0.28460133,-0.40450245,-0.41388422,7.953968,-2.0194839E-28,-1.00974196E-28
0.68484414,-0.4136249,-0.14086698,-0.27968296,-0.07714996,-0.19860363,-0.5779049,0.15697336,0.3181082,-0.3415226,0.42363918,-0.5201063,-0.033399224,0.2761064,-0.75507164,-0.09760934,-0.74790573,0.9939521,-1.1667305,0.052454684,-0.77812076,0.5339122,-0.20816967,-1.0237794,-1.1337833,-0.36584026,-0.17932206,-1.098614,0.7108232,0.4826612,-8.935346,0.0
