0.2558,0.1222,0.21329,-0.33807,0.16996,0.27498,-0.32035,0.28965,0.078466,-0.33891,-0.72421,0.44595,0.82874,0.85848,-0.3841,-0.94868,0.1942,0.44403,-0.61389,-0.11785,-0.31911,-0.14266,0.71267,0.33925,0.10172,-0.61184,-0.43317,0.69894,-0.96472,0.9488,-0.702,-0.10718,0.046334,-0.88257,0.91845,-0.80632,-0.77088,-0.27627,-0.33904,0.44095,0.5674,0.25989,0.089158,-0.15831,0.17149,-0.81323,-0.30669,-0.843,-0.058862,0.44476,-0.25838,0.44009,0.83478,-0.42474,-0.53707,-0.58334,0.071861,-0.80069,-0.016333,0.073735,-0.58278,-0.68387,-0.67355,0.49433,-0.48646,-0.98285,-0.93957,-0.374,-0.90548,-0.72509,0.051851,0.31868,-0.75899,0.57436,-0.80137,0.88614,0.5661,-0.92234,0.42633,-0.90747,-0.35569,-0.22777,-0.62597,-0.44657,-0.21552,0.037924,-0.73524,0.60636,0.52567,-0.5047,-0.1739,0.93681,-0.48552,-0.13395,0.38262,0.025287,-0.10104,-0.81808,0.097323,0.75776,-0.3534,0.85035,-0.43211,0.34969,0.013271,0.79171,0.9415,-0.81372,-0.12809,-0.56545,-0.60283,-0.91691,0.23387,-0.54095,0.73098,-0.017201,0.20705,-0.42175,-0.1861,0.9092,-0.89892,0.83411,-0.37993,-0.4388,0.265,0.34195,-0.55044,-0.5904
-0.063648,0.83134,-0.086689,-0.025952,0.569,-0.055039,0.18406,-0.19672,-0.941,0.76488,-0.36138,0.061824,0.91793,-0.037285,0.89973,-0.23753,0.50275,0.35145,0.083787,0.65196,-0.4433,0.20889,-0.51302,0.75594,-0.89518,0.055152,-0.063494,-0.3442,-0.015222,-0.29458,0.0058289,0.10285,0.89272,0.48783,-0.91454,-0.091152,-0.77231,0.41514,0.78505,0.5954,0.69654,-0.026746,-0.34372,-0.57181,-0.49219,0.22953,-0.25704,-0.5887,-0.88819,0.04872,0.19175,0.30855,0.82262,-0.58171,0.59683,-0.67481,0.20081,-0.61445,0.34459,-0.31983,0.14049,0.057175,-0.91957,-0.52307,-0.40137,-0.0938,-0.94172,-0.94199,-0.94532,-0.043793,-0.57831,-0.25184,-0.93618,-0.47444,0.49768,0.072061,-0.50965,0.39189,-0.31407,0.59758,-0.19522,-0.20555,-0.15435,-0.36098,-0.93262,0.35926,-0.16615,-0.72278,-0.71223,0.15343,0.62491,-0.42113,-0.14131,-0.7418,-0.73923,-0.84776,0.15737,0.68086,-0.9418,0.86794,0.72015,0.70036,-0.38974,-0.86789,0.97955,0.77825,-0.76043,0.52444,0.32993,-0.31198,0.76095,0.34376,-0.52727,-0.92365,0.95623,0.74672,0.37787,0.49504,-0.028809,0.61463,-0.40387,-0.11132,0.044511,0.63084,-0.39376,-0.34376,0.19031,0.40241
0.33236,-0.19999,0.72844,-0.84878,0.20831,0.54304,-0.88431,-0.32507,0.69144,-0.86012,-0.28446,-0.077991,-0.36722,-0.77201,-0.58321,-0.70143,0.54414,-0.8837,0.91003,-0.89115,-0.088612,0.16869,0.41165,0.7135,0.66861,0.3023,-0.10837,0.87142,0.92921,-0.56735,-0.54355,-0.28203,-0.64025,-0.053224,0.942,-0.75703,-0.47402,0.051767,-0.82734,-0.2035,-0.86415,0.27704,-0.38894,0.36737,-0.9042,0.14874,-0.20744,-0.14178,0.75137,-0.1613,0.8073,0.91174,0.55486,0.56407,0.49052,-0.37056,0.49924,0.74681,0.40074,0.3174,0.61576,-0.51882,-0.12812,-0.17073,-0.45006,-0.84371,-0.11215,-0.83941,-0.38969,0.01357,-0.85765,0.74372,-0.086341,-0.82129,0.18192,-0.93653,-0.54968,0.45354,-0.90949,-0.32474,0.81686,0.072725,0.84632,0.21337,-0.73938,-0.50252,0.5899,-0.3604,-0.96251,-0.24501,-0.40208,0.39854,0.75459,-0.7999,-0.1821,0.26906,-0.19558,-0.5276,-0.46147,0.94074,0.57167,-0.70955,0.040634,0.49049,-0.50675,-0.74063,0.34003,0.84739,-0.73706,-0.81262,-0.8481,-0.87895,0.63339,-0.3425,-0.54738,-0.3515,0.090833,0.34456,-0.649,-0.83113,-0.76568,-0.86104,0.36538,0.37413,0.97286,-0.18838,0.71722,-0.88409
0.31906,0.91215,-0.27062,-0.78721,-0.26779,0.81522,-0.8919,-0.26637,-0.45587,-0.10239,-0.70832,0.21607,0.69147,-0.18036,0.70266,0.38744,0.035883,-0.73151,-0.087064,-0.11552,-0.52409,0.69771,0.93611,-0.30523,-0.6719,-0.39283,-0.63257,-0.71564,-0.63576,0.31586,0.95741,-0.64869,-0.52421,-0.9208,-0.32228,-0.23542,0.64128,0.59695,0.29503,0.79174,-0.89889,-0.93347,-0.20696,0.79351,0.99212,0.37647,-0.7307,0.011344,0.53541,-0.12971,0.10385,0.19034,-0.56578,-0.32765,0.4289,0.67767,0.79922,-0.3066,-0.3433,-0.74067,-0.39132,0.35426,-0.19094,0.9669,-0.19664,0.37952,0.30205,0.18573,0.278,0.76507,0.66735,0.50278,-0.30501,0.94506,-0.2483,-0.51256,-0.97007,-0.11735,0.34253,-0.72926,0.48503,0.87629,0.18678,0.13107,-0.32571,-0.90395,0.40171,-0.47645,0.51836,0.44139,0.69184,-0.99606,-0.2784,-0.43213,0.10746,-0.99722,-0.70922,0.96994,-0.83507,-0.21419,0.6192,0.79517,0.42124,-0.21178,-0.48547,0.78623,-0.65822,-0.35411,0.082107,0.93727,-0.57592,-0.45368,-0.94304,-0.56134,0.3008,-0.64746,-0.95078,-0.47724,0.010541,-0.032563,0.54647,0.93798,0.36586,0.1182,-0.27603,0.016498,-0.26963,-0.97782
0.88066,-0.3656,0.094043,-0.38325,-0.33817,0.29257,-0.8438,-0.51527,-0.3301,-0.01981,0.36057,0.79689,-0.30221,0.776,0.66419,-0.17853,0.66716,-0.73423,-0.52451,0.64788,0.61995,-0.8429,-0.020828,-0.39075,-0.14838,0.81253,0.68675,0.82515,0.60914,0.19959,-0.018102,0.98686,-0.39711,-0.83004,0.51462,0.80037,-0.20641,-0.046204,-0.70323,-0.99639,-0.28399,0.39646,0.41189,0.66123,-0.89258,-0.51055,0.3689,0.83741,-0.93785,-0.45855,0.24665,-0.79626,-0.99481,-0.42127,-0.32361,0.91805,-0.39537,0.29683,-0.65693,0.9883,0.79216,0.28892,0.81144,0.13315,0.13415,0.41185,0.73186,-0.73488,0.60874,0.2189,0.068121,-0.58856,-0.069022,-0.38669,-0.041841,0.84827,-0.35572,0.16275,-0.88994,-0.49096,-0.95846,-0.41847,0.76115,0.92765,0.18583,-0.99944,0.096618,0.55798,0.50198,-0.62796,0.55635,-0.4496,-0.55861,0.72144,0.29042,0.15231,0.58858,0.9076,0.50553,0.30992,0.38748,0.57815,0.52437,0.93054,0.67654,0.29559,0.77631,0.14435,0.18483,0.050388,0.3747,-0.098509,0.59208,0.95364,0.071486,-0.85886,0.078911,-0.18358,-0.23412,0.7528,-0.77717,0.60522,0.092507,-0.95549,-0.18326,0.70234,0.38011,0.87625
-0.77573,0.32281,-0.7927,0.36669,-0.51686,0.028821,0.9753,-0.031918,-0.99803,0.47635,0.18716,0.12278,-0.82776,-0.79083,0.42206,0.1903,0.83921,0.41504,-0.96603,0.65432,0.83789,0.34207,0.416,0.94087,-0.41005,-0.58293,0.38029,-0.39066,0.66892,-0.66255,-0.35586,-0.6653,0.98758,-0.73622,0.40471,-0.90528,0.49439,0.2123,0.045792,0.57132,-0.085867,0.32365,-0.42059,0.54959,-0.34798,0.73107,0.16507,0.60256,0.5419,0.3359,0.55788,0.87893,-0.58029,0.68696,-0.50086,0.9132,0.33326,0.64571,0.82564,-0.89802,-0.38784,0.97642,0.5177,-0.90946,0.46251,-0.49964,0.76165,0.39882,-0.18049,0.12181,-0.23473,-0.95415,-0.17556,0.64031,-0.67044,0.38857,0.19839,0.83427,0.1515,-0.54027,0.37746,0.80304,0.54585,-0.29124,0.628,-0.22162,0.35729,-0.97137,0.90296,-0.50012,0.031697,-0.74857,-0.86304,-0.053603,-0.35368,0.32325,-0.61404,0.86781,-0.67684,0.48936,0.29882,0.7281,-0.23737,0.78219,-0.77459,-0.5378,-0.26641,0.22338,0.36253,0.059726,-0.22696,-0.49043,0.59912,0.86055,-0.74569,-0.88708,-0.1814,-0.77377,0.50683,0.31334,0.41225,-0.27959,-0.20871,-0.21669,0.042172,-0.49454,0.34693,-0.03757
0.59269,0.40807,0.79787,0.63276,0.27489,-0.37638,-0.51015,0.23048,0.33655,-0.5559,-0.72967,-0.53232,-0.47858,0.83021,-0.72838,-0.28003,0.49687,0.36494,-0.54937,-0.9276,0.95739,0.93973,-0.21173,0.90826,-0.654,-0.15017,-0.85273,-0.89038,0.092276,-0.30249,0.53366,-0.051997,0.29589,-0.94145,0.68421,-0.77045,0.6818,-0.56567,-0.13544,0.90908,-0.7758,0.72115,-0.51574,-0.23531,-0.33804,-0.17357,0.34692,-0.9777,0.12372,-0.50993,0.37735,-0.98365,-0.0511,0.1964,0.87772,0.93103,-0.63037,-0.19554,0.85402,-0.52437,0.62648,0.64045,0.85962,-0.66698,-0.27043,0.76531,0.4525,-0.95562,-0.085006,-0.40542,-0.52126,-0.09764,0.51357,0.73056,-0.64709,0.41819,0.49093,0.73407,0.49648,0.22923,0.079539,-0.85607,0.5762,0.69828,-0.20752,-0.2397,-0.77623,0.084353,-0.92231,0.2895,0.11333,0.24511,-0.81615,-0.7847,0.2087,0.26955,0.6222,-0.8322,0.048085,-0.46709,0.38829,0.97429,-0.79464,-0.071788,0.61495,0.37273,0.41469,-0.67514,0.44331,0.74544,-0.74951,-0.019355,0.63607,0.23127,-0.068104,0.96807,0.064325,0.52032,0.88477,0.13257,-0.9935,-0.65383,0.61125,-0.71591,0.7934,-0.026328,0.63272,0.7861
0.9908,0.37806,0.14465,0.67709,-0.43458,0.7585,0.065295,0.27324,-0.70474,0.17013,0.52392,-0.35669,0.30275,-0.52932,-0.65577,-0.89575,0.78763,0.61049,-0.81022,-0.28386,0.10042,-0.54728,-0.9672,-0.13631,-0.086924,0.29155,0.1679,0.47079,-0.25206,-0.70882,-0.70759,-0.61136,-0.075225,-0.39823,0.21494,-0.30511,-0.27195,-0.10931,0.36608,0.49506,0.76385,-0.14064,0.06706,-0.44453,-0.92334,0.017897,-0.67407,-0.62686,-0.29176,0.86433,0.99566,-0.51824,-0.59758,-0.71401,-0.51601,0.56782,0.050996,-0.88705,-0.76786,0.37269,-0.29196,0.95375,0.030512,0.73485,0.66395,-0.69985,0.64424,0.2295,0.13079,-0.82281,0.71141,-0.31112,-0.13651,-0.57746,-0.020605,-0.019496,0.52032,-0.23302,0.58599,-0.23321,0.96196,0.74071,-0.76888,0.26104,-0.96952,0.67914,0.30915,0.1939,-0.044444,-0.65376,0.7054,0.14745,-0.52578,0.88422,-0.42482,0.93407,0.80536,-0.89498,-0.11483,0.48142,-0.51185,0.043538,0.004848,0.5926,-0.53434,-0.5113,0.64276,0.58132,0.3477,-0.12012,0.40165,0.28832,-0.34863,0.91731,0.75458,0.58666,0.27011,0.18446,-0.58309,0.55422,0.39205,0.61835,0.73799,0.97984,0.1953,0.16667,-0.72053,0.93428
0.76108,0.41406,0.81956,0.83102,0.18119,-0.93477,-0.75379,0.81971,0.96705,0.81801,0.98315,-0.031778,-0.879,-0.37695,0.74127,-0.97219,0.73974,-0.34889,-0.11304,-0.38094,-0.32692,0.98483,0.79008,-0.66411,0.055254,0.087796,-0.3103,-0.25785,0.92681,0.0037597,0.1406,0.91465,0.50305,0.46408,-0.02894,0.7449,-0.79658,-0.70304,-0.54411,-0.14363,0.75614,-0.92939,0.71693,0.8896,-0.73291,0.98492,0.47201,0.33537,0.8598,-0.038095,0.044077,0.12069,-0.17731,-0.01812,-0.70439,-0.14263,0.077843,0.68938,-0.99074,-0.78044,-0.69938,-0.58759,-0.51528,-0.90807,0.52086,0.5868,0.22352,0.47889,0.4273,-0.49322,0.0038892,-0.98162,-0.82339,0.37413,0.18009,0.65561,-0.14775,-0.062694,-0.8642,0.8951,-0.075703,0.87443,-0.27545,0.63992,-0.19076,0.46795,0.30313,0.66518,0.85506,0.77326,0.9551,-0.64728,-0.31092,0.9857,0.36155,-0.047876,-0.72819,0.46086,0.53533,0.32973,0.30685,-0.16711,0.011515,0.63576,0.096488,0.61171,0.38341,0.61101,-0.69112,0.60056,-0.22977,0.68259,-0.32014,0.36534,0.0020177,0.54094,-0.43075,-0.072453,0.44814,-0.43198,-0.26346,-0.45569,0.3221,0.37573,0.64755,-0.27404,-0.65241,-0.86578
-0.26724,-0.45519,0.44163,-0.87878,-0.39324,-0.94626,0.20305,0.73288,0.13546,-0.87302,-0.6233,0.48319,0.78347,0.15991,0.67402,-0.74664,-0.86102,0.060805,-0.94787,0.58583,-0.42888,0.57164,-0.83406,0.37471,0.77866,0.25082,0.052387,-0.421,0.76612,-0.48951,-0.56643,-0.15708,0.85216,0.063427,0.39722,0.29452,-0.039489,0.085176,0.48025,0.91106,-0.28691,-0.36021,-0.32781,0.60416,-0.71353,0.092176,-0.43541,0.42057,0.17058,-0.84497,-0.63136,-0.79457,-0.18431,-0.64269,0.86244,-0.84509,-0.96937,0.37176,0.96788,0.06223,0.036179,-0.49365,0.7808,-0.9762,0.81889,0.40025,-0.6718,-0.19434,0.076987,0.74784,0.26803,0.28948,0.33191,0.18859,-0.54329,-0.050584,0.24919,0.79588,0.6965,-0.78792,-0.017945,0.14469,-0.42863,0.44454,0.60793,-0.42852,0.24138,0.0045317,0.76087,-0.50828,-0.31683,0.24093,0.21019,-0.94863,0.098461,-0.87491,0.082694,-0.62619,0.94867,0.41999,-0.95208,0.30297,-0.25075,0.62847,0.14749,-0.84812,-0.21511,-0.23,-0.90935,-0.3167,-0.25029,-0.047264,0.20494,-0.50266,-0.36544,0.85622,0.018187,-0.010342,0.99559,-0.38304,-0.1674,-0.67919,0.6563,0.027112,-0.078849,-0.78129,-0.87492,0.054474
