-6.3593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3598,-6.2405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.063428,0.50865,-6.7465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052666,-0.25062,0.58135,6.5524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35869,1.3469,0.46785,-0.59794,6.4383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0547,0.39187,0.14203,0.97008,0.17759,-6.3437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44127,-0.0094631,-0.36064,-0.46416,0.34613,-0.69532,6.6626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.81877,-0.088518,0.65478,-0.9707,0.37342,-0.56836,-0.30915,-6.1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8578,0.35027,0.26625,-0.061615,0.44393,-0.12249,-0.60084,-0.11435,-6.5729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.086476,0.18865,-0.14573,-0.58154,-0.60256,-0.32528,0.83872,0.89105,-0.065161,6.1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59498,0.059093,-0.14587,0.5132,-0.89371,-0.1708,-0.57067,-0.21096,-0.39049,0.18355,-6.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37378,0.1501,0.26909,-0.60091,0.41294,0.32904,-0.10539,-0.30399,-0.58145,0.17561,0.53868,6.2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79019,0.12661,-0.36971,-0.60229,-0.29199,-0.51081,0.27422,1.2149,0.18996,-0.051213,-0.93756,0.39312,6.3847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.91747,0.096776,0.69306,0.70994,0.94854,0.28167,0.34499,-0.29575,0.5017,0.015015,-0.19323,-0.40915,-0.079529,-6.4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30841,-0.083752,0.71002,-0.32983,-0.56063,-0.4903,0.053762,-0.12564,-0.92072,-0.41882,0.13699,-0.37208,1.542,0.18455,-5.7117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.89773,-1.0923,-1.1018,0.38064,0.11357,-0.93382,0.74774,0.47315,-0.47836,0.1825,0.21228,-0.46967,-0.22712,-0.64786,-0.057089,5.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021929,-0.65837,-0.19888,1.1848,0.073362,0.57107,0.11003,-0.57091,0.058797,-0.031907,-0.36871,0.50144,-0.31504,-0.91721,-0.64709,-0.0011722,5.9598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34593,-0.059771,-0.059451,-0.2766,0.45772,-0.060591,0.31819,0.50147,-0.63062,0.35639,0.26382,-0.87573,-0.39899,0.027545,0.49023,-0.58955,0.10498,-6.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21246,0.29702,-0.19747,-0.4177,-0.083831,0.1273,-0.064487,0.26268,0.068917,0.6062,-1.1786,0.18454,1.2143,-0.027568,-0.46503,0.61447,-0.99319,-0.20777,6.1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43485,0.48032,-0.61916,0.01835,0.012722,-0.2347,-0.53063,-0.20254,-0.69184,-0.39817,0.099829,0.658,-0.97892,0.062457,-0.039083,-0.68693,-0.021176,-0.4118,0.16769,-6.0431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11084,0.30064,-0.85062,0.37015,0.51442,-0.37304,-0.042244,-0.31202,0.19475,0.21948,0.6735,0.36323,0.41899,0.90046,-0.076681,0.0057572,-0.30024,0.038983,0.95557,-0.16266,-6.1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09734,-0.39422,-0.752,0.45786,0.042431,0.41601,0.07242,0.25485,-0.1278,0.080617,0.24452,-1.2162,-0.90774,-0.79222,0.49939,-0.57698,0.0034609,0.050514,-0.39317,0.34027,0.0014424,5.8177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3517,0.60492,0.59839,-0.076356,-0.66095,-0.5016,-0.3872,-0.16734,-0.39425,-1.4516,-0.73037,0.12559,-0.21864,0.024845,-0.43262,-0.28122,0.31651,0.72265,1.0557,-0.35759,0.10622,-1.0209,5.7973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.017232,-0.43489,0.17681,0.40822,1.0362,0.48017,0.082905,0.22603,0.57131,0.94396,-0.28717,-0.7159,-0.74472,0.42778,0.28875,-0.0065137,0.047061,1.1046,-0.44628,0.068082,-0.59585,-0.4668,0.12914,6.0603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27443,-0.074257,0.10681,-0.34378,-0.40205,-0.31469,-0.18747,-0.11608,0.0037647,0.2301,-0.47141,0.74131,-0.52531,-0.1133,-2.2831,-0.14845,-0.10358,0.18607,-0.83177,-0.097434,0.2736,-0.49239,-0.7271,-1.5708,-5.7682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36589,-0.12073,-0.6666,0.2401,0.47137,0.47706,0.11427,-0.24498,-0.05959,-0.50815,0.36807,-0.10599,-0.4653,-0.20443,-0.058572,0.2034,-0.15783,0.71383,-0.063324,0.55539,0.57865,-0.38659,0.22696,0.018884,0.27425,-5.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11354,0.6928,1.061,-0.86891,0.19908,-0.99471,-0.060601,0.25581,-1.0012,0.11357,-0.72671,0.56028,-0.46213,0.054456,0.23286,0.28853,0.068542,-1.1748,0.87942,0.43295,-0.95627,0.15034,0.022881,-0.90108,0.29545,0.0758,5.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41313,0.33857,1.112,-1.5399,-0.46813,0.68725,-0.6875,0.80404,-1.0369,-0.55521,0.9343,-0.060862,0.29379,-0.27431,-0.74773,-0.49769,0.16944,0.06735,0.024993,0.38521,0.3254,0.002652,0.15431,-0.32966,-0.87406,-0.16379,1.1062,5.5485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10206,0.21841,0.67188,-0.21143,0.35189,0.61,-0.38735,0.23004,0.70609,0.23255,-0.36752,1.3247,-0.013445,-0.37981,-0.31196,-0.48997,-0.79225,-0.34609,-0.18733,0.61061,0.62666,0.81263,-0.59099,-0.32107,-0.19286,-0.50342,-0.32231,0.35244,-5.8452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3177,-0.14536,0.59201,0.15498,-0.025263,-0.26051,-1.1459,0.37495,-0.37288,-0.47321,1.8723,0.23454,-0.72648,-0.94524,-0.10508,-0.40628,0.5707,0.51818,-0.44166,0.12157,1.0913,0.39122,-0.58293,0.62999,0.54417,-0.51156,-0.19769,0.27921,0.056589,-5.6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88413,0.52906,-0.81662,0.19112,-0.66871,0.2157,-0.53661,-0.75971,-0.074486,-0.19717,-1.0675,-0.77217,0.29234,0.26326,0.69549,0.16328,-0.14525,0.25592,-0.30846,0.089531,-0.90717,-0.32509,-0.83268,-0.75709,-0.67353,0.58555,1.6456,-0.30965,-0.14456,0.041886,-5.5691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
