-6.4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9915,6.7717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69965,-0.19317,-6.3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38833,0.6357,-0.19315,-6.6759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73005,0.50202,0.38196,0.37727,-6.4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17338,0.4064,-0.97253,-0.58845,-0.47933,6.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16095,0.49899,-0.17476,0.41,-0.66909,-0.22937,-6.3067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38002,0.45909,0.51082,-0.10669,-0.45178,0.17883,-0.47603,6.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68937,0.61847,-0.86183,-0.39002,0.26538,-0.52719,0.12318,-0.694,6.5466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.318,0.081321,0.58319,1.0107,-0.67516,-0.50802,-0.28952,0.2129,0.14438,5.8513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.091122,0.71066,0.018076,-0.11147,-0.20925,-0.48806,1.0348,-0.1766,0.34342,0.060836,6.6121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37208,0.23627,0.26648,-0.066919,-0.42199,0.627,0.50178,-0.9202,-0.31785,0.18813,-0.086576,6.4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22597,-0.5941,-0.43607,0.20545,0.37627,0.51282,-0.52329,-0.40986,-0.54589,0.11825,-0.15325,-0.019345,-5.3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37209,0.15489,-0.080319,-0.62722,1.2094,0.12155,-0.030073,-0.17328,0.15456,0.36004,-0.011034,0.062439,-0.69137,-6.4098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26468,0.35529,-0.74697,1.1815,-0.294,-0.030537,-0.63342,0.38733,0.22492,0.33019,0.24845,-1.219,0.30746,-0.2843,6.2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1509,-0.21374,-0.36409,0.23944,0.37966,0.62067,-0.55417,-0.60958,-0.50469,-0.26439,1.098,-0.12129,-0.81116,0.36379,0.67427,6.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31599,-0.46949,0.11201,-1.071,-0.77124,0.19713,-0.6281,0.36234,0.32844,-0.2455,0.96167,0.62505,-0.1742,0.49054,-0.030278,0.36604,6.2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.60488,-1.1561,0.069749,-0.8485,0.3968,0.52328,-0.61897,-0.098586,-0.62172,0.26443,-0.25676,0.38769,-0.57851,-0.42931,1.5357,-0.50967,-0.022984,6.2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17755,0.20977,-0.27253,-0.28623,0.37385,0.090905,-1.159,-0.51923,-0.40129,0.090749,0.075677,0.90822,0.10477,-0.91961,-0.087416,-0.02111,-0.69565,0.51685,-5.9661,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048876,0.040803,-0.36362,0.23357,-0.23488,1.2792,0.30735,0.75874,-0.05309,0.81726,0.83851,0.10233,0.95756,0.043271,-0.35996,-1.4661,-0.71152,-1.3186,0.65539,-5.5928,0,0,0,0,0,0,0,0,0,0,0,0
-0.46036,-0.2994,-1.4245,-1.0363,0.1593,-0.037037,-0.45164,-0.10953,-0.69367,0.060593,0.080453,0.29426,-0.07016,0.12133,-1.0369,-0.3916,-0.48142,0.086537,0.12066,-0.28925,6.1564,0,0,0,0,0,0,0,0,0,0,0
0.1877,-1.7962,1.1144,0.49542,-0.66511,-1.3196,0.14538,-0.12924,-0.05012,0.95828,-0.76658,0.040936,-0.47973,-0.17226,-0.11421,-0.74561,0.49102,0.59803,-0.3258,0.26416,0.037581,-6.012,0,0,0,0,0,0,0,0,0,0
