0.49813,-0.86329,0.7095,-0.2085,0.38438,0.037578,0.97828,-0.6057,0.21851,0.8684,0.5585,-0.54788,0.14952,-0.98371,0.28451,-0.54729,0.57641,0.40653,0.15415,0.8084,-0.22821,0.15766,0.028241,-0.82901,0.46231,-0.22104,0.76763,0.93381,0.4201,-0.25086,-0.81725,0.39775,0.2087,-0.43186,-0.75262,0.95959,-0.74337,-0.94783,-0.59631,-0.15809,0.013081,-0.16516,0.36453,0.1946,-0.201,-0.40035,-0.12029,-0.59185,-0.015084,-0.21896,-0.04981,-0.29253,0.58064,0.63435,0.32502,-0.055168,-0.56639,0.058665,0.22861,0.7465,0.76754,0.90286,0.71686,-0.99726,0.52423,-0.90165,0.47648,0.80843,0.75505,0.58551,0.57389,-0.15404,0.76856,-0.29943,-0.86309,-0.03241,-0.071989,-0.10882,-0.63077,0.014693,-0.064248,0.4875,-0.92658,-0.67334,-0.15338,-0.74444,-0.91778,-0.064339,0.0030012,0.41458,0.97275,0.60587,-0.32402,-0.96672,-0.83821,-0.097249,-0.3922,0.8285,0.37413,-0.55048,0.25556,-0.3474,-0.4654,-0.32586,0.78647,-0.8583,-0.32769,0.12797,-0.63745,0.53205,-0.63432,-0.12457,0.10613,0.54682,-0.37352,-0.64374,-0.87693,0.69708,-0.89093,-0.34783,-0.91797,-0.96668,-0.42057,-0.58451,0.66283,-0.0061529,-0.3008,-0.60885
-0.8322,-0.60674,0.054021,0.80462,-0.52766,-0.33439,-0.69839,0.66564,-0.5668,-0.95214,-0.15925,0.64091,-0.73579,0.48626,0.091803,0.80445,-0.90491,0.20004,-0.9432,0.60376,0.21715,-0.55928,-0.94762,-0.47803,0.47453,0.32853,0.56644,-0.074206,0.6101,-0.54295,0.56379,0.12362,0.59474,-0.97542,0.38142,0.034648,0.10458,0.49163,0.46371,-0.9779,0.047895,0.8358,-0.7719,-0.97301,-0.28111,0.013867,-0.34124,-0.86562,0.93315,-0.67452,0.24025,-0.87952,-0.88896,0.024165,-0.054477,-0.18931,-0.31612,0.010576,0.75136,-0.08485,0.8303,0.11844,-0.57475,0.2877,-0.95962,0.98512,0.98773,0.45754,-0.44924,-0.68392,0.031574,-0.61956,0.80093,0.51852,-0.6551,0.76675,-0.94713,0.62396,0.38929,-0.34358,0.12326,-0.83679,0.03312,0.19271,0.945,0.89682,0.52768,0.48441,0.43819,-0.49534,0.17437,-0.41766,-0.77039,-0.11894,-0.67051,0.070054,0.54302,-0.22494,0.62965,0.67582,-0.78761,-0.38759,0.59293,-0.42411,-0.92867,0.22007,0.84921,-0.93126,-0.46914,0.2141,-0.96833,0.94434,0.23147,0.78255,-0.53754,0.81861,-0.27149,-0.62949,-0.84693,-0.53962,0.32503,0.13343,0.21856,-0.44061,-0.3836,-0.77017,0.74257,0.68769
-0.32132,-0.019842,0.58813,-0.53054,0.2864,0.81461,-0.91232,0.25212,0.82093,0.37797,0.23292,0.94445,0.69144,0.29792,-0.95808,0.87296,0.056659,0.11064,-0.94374,0.65053,-0.67237,-0.44475,-0.65686,0.62713,0.71287,-0.1034,0.49725,0.16106,-0.69334,0.50691,-0.56969,0.44426,-0.94191,0.33657,-0.4495,0.44451,-0.15489,-0.90673,-0.6148,-0.12296,0.67242,-0.60824,0.16561,-0.2372,-0.58938,-0.0061039,-0.99106,0.19697,-0.73338,-0.015268,-0.55964,-0.77041,-0.03258,-0.81986,-0.039366,-0.32268,-0.23416,-0.23317,-0.57993,-0.34908,-0.76049,-0.88461,0.55229,0.11431,0.2646,0.41039,-0.87262,-0.51669,-0.11913,-0.44564,-0.89313,-0.50633,-0.54642,0.69665,-0.60729,-0.13259,0.52354,-0.1922,0.48476,0.46166,0.70404,0.0054138,-0.8188,-0.62414,0.88603,-0.85247,-0.18139,0.12528,0.7252,-0.12385,-0.80002,-0.43361,0.86741,-0.34895,-0.14763,0.33253,-0.95479,-0.30599,0.34802,-0.27251,-0.46287,0.33492,0.98502,-0.79522,-0.97393,0.60798,-0.55831,0.21027,-0.67278,-0.80273,-0.31749,-0.14976,0.2216,0.12548,-0.98451,0.7852,0.59251,0.24126,0.69985,0.13385,0.60931,0.54835,0.11763,0.52048,-0.50669,-0.51937,-0.36117,-0.6006
0.76043,0.3801,-0.71171,0.24794,-0.74552,-0.6671,-0.37798,0.48984,-0.9933,-0.61614,-0.87682,-0.19738,0.29825,0.3878,0.8657,0.579,-0.09705,-0.73469,-0.80119,0.83245,-0.3309,-0.96679,0.97412,0.51853,0.49107,-0.052544,0.53599,-0.61874,0.36197,0.0088821,-0.046138,0.0056985,-0.97872,-0.36421,-0.62122,-0.60862,0.47799,-0.49605,-0.6587,-0.27886,0.24893,-0.80047,-0.18791,-0.98081,-0.49427,-0.42232,0.11183,-0.10307,-0.46106,-0.11025,0.26483,-0.30651,-0.54949,0.83725,0.04944,0.45557,-0.41827,0.91524,-0.56911,-0.91249,0.25171,0.65018,0.49629,-0.90622,-0.75899,0.32353,0.72887,0.66993,-0.67553,0.80316,0.61832,0.57073,0.23129,0.061745,-0.45015,0.37086,0.2606,-0.68475,-0.49747,0.9869,-0.59501,-0.29505,-0.79041,-0.65096,-0.32037,-0.62135,0.66087,0.98823,0.21097,0.36088,-0.61934,-0.073823,-0.85703,-0.043459,0.27111,0.2792,-0.13869,-0.41502,0.25141,0.94044,-0.11361,0.11533,0.63897,-0.25421,-0.17808,-0.98109,0.23432,0.93058,0.93099,0.7722,0.71674,0.61466,0.87747,-0.33999,-0.82286,-0.3502,0.89975,0.67272,-0.44725,-0.091286,0.14343,-0.98987,-0.9473,-0.68342,-0.76194,0.41698,-0.35422,-0.84436
0.90002,0.78823,0.33992,0.60981,0.34429,0.77371,0.14351,0.63111,-0.038243,0.12457,0.23018,-0.74534,-0.97045,0.96352,0.98481,-0.66193,-0.94101,-0.12696,-0.57379,0.61293,0.96051,0.29229,-0.65504,-0.17619,0.29796,-0.93507,-0.58653,0.098326,-0.12417,0.1608,-0.92321,-0.35768,0.62278,-0.18452,-0.35982,-0.8087,-0.25194,-0.26455,0.6529,-0.29634,-0.50925,-0.16955,-0.39075,0.71553,0.1288,0.88208,0.80847,-0.14725,0.69044,0.87669,0.48436,0.43585,0.76674,0.61296,0.87309,0.31543,-0.4447,0.84325,0.42934,0.40817,-0.57487,0.042984,-0.01229,0.92219,0.13208,0.92651,0.64418,0.25132,0.85661,0.6403,-0.95319,-0.23714,-0.61213,0.92904,0.62877,-0.20098,0.084606,-0.067055,0.31763,-0.726,0.6673,0.89425,-0.46937,-0.33038,0.65225,0.47405,0.12567,0.651,0.78337,0.62029,-0.9805,-0.42974,-0.36647,0.91534,-0.2288,0.3483,0.45275,0.43284,-0.014423,-0.72372,0.014643,-0.59837,0.43502,0.13894,-0.32691,0.94261,-0.018743,-0.61568,0.64612,0.28849,0.67584,-0.22108,0.67385,0.90872,-0.61742,0.57897,0.30738,-0.27495,-0.016625,0.095603,-0.011501,-0.088467,0.93808,-0.18931,-0.11572,0.54023,0.87445,0.50907
0.5232,0.39872,0.98393,-0.03229,-0.9969,-0.26831,-0.5614,0.11986,0.096989,0.056048,-0.4566,0.55063,0.48965,-0.2861,-0.69418,-0.69372,0.13878,0.38705,-0.97699,0.63329,0.12936,-0.31555,-0.16029,0.35183,0.94036,-0.67196,0.575,0.83808,-0.97848,-0.59104,0.96392,-0.72541,0.16243,0.4223,-0.17748,0.18068,-0.050697,-0.80809,0.20804,-0.82376,0.90358,0.101,0.10395,-0.028814,0.50861,0.61403,0.14874,-0.95646,0.45213,0.4831,-0.94066,-0.65431,0.56721,0.087878,-0.48111,0.56539,-0.29773,-0.48654,0.14127,0.0021783,0.11137,0.69433,-0.63619,0.26224,-0.17036,0.2289,-0.62289,-0.45415,0.89986,0.53265,0.86413,0.97508,0.96552,-0.8177,0.35128,0.82802,0.55121,-0.20086,0.92305,0.81157,-0.39657,0.081264,-0.96172,0.87397,0.63077,-0.5965,-0.45116,0.45906,0.83835,0.30697,0.089861,0.51992,0.57994,0.60426,-0.21678,0.087876,-0.51342,0.25124,0.096078,-0.48472,0.36681,0.6257,0.54557,-0.041172,-0.47138,0.27888,0.22009,0.65836,-0.067422,0.65864,0.65826,0.77835,-0.20146,-0.17379,-0.33062,-0.43951,0.90065,-0.91083,-0.42384,0.72578,0.092591,0.040472,0.86092,-0.76542,-0.99179,-0.42785,0.2113,0.42535
0.39622,0.67003,-0.80469,-0.5964,0.32198,-0.22657,0.77737,-0.31174,0.11096,0.60491,-0.11152,0.82963,0.99292,0.50614,0.42408,-0.98344,0.17521,-0.24117,-0.90135,0.45636,0.60915,-0.98651,0.74662,0.0069417,0.85669,-0.12038,-0.97938,-0.45941,-0.22183,0.70262,0.3205,0.4641,-0.3035,-0.85888,0.27768,-0.11707,-0.75576,-0.78139,0.60849,-0.58991,0.68125,-0.24881,-0.20217,0.28199,-0.80677,-0.2678,0.39158,0.10053,0.38347,0.34619,0.20692,0.86503,-0.58257,-0.18803,0.79533,-0.29884,0.74321,0.15633,0.15864,0.34441,0.57173,-0.64208,-0.25588,0.85645,0.0052064,-0.79969,-0.63494,-0.5086,0.65884,-0.51919,-0.28844,-0.34059,0.89084,0.62603,-0.51288,0.49383,-0.66802,0.64725,0.076283,-0.74036,-0.80261,-0.95876,-0.20523,0.51094,0.52506,0.65096,0.37271,0.58048,0.09093,0.54267,0.89183,-0.47791,-0.33655,0.54015,0.44452,0.81011,-0.48059,-0.60721,-0.067671,-0.49248,-0.46209,-0.010101,-0.49341,-0.21399,0.81681,0.4641,0.23436,0.39931,-0.41331,0.26602,0.037103,-0.65785,0.87299,0.79816,-0.17205,0.96213,-0.38571,0.44759,0.28279,-0.97173,0.93939,0.1188,0.73915,-0.17392,0.88278,-0.42125,0.037246,0.18066
0.4865,-0.64129,-0.87085,0.72372,0.16516,-0.32471,0.8967,-0.52812,0.78985,0.36681,-0.42979,0.39702,-0.88835,0.45298,0.72154,0.084133,-0.31219,0.14886,-0.69498,-0.77492,0.8959,-0.27345,-0.15889,-0.030532,-0.40302,0.9143,0.726,0.39989,0.32989,-0.15299,0.78636,-0.29103,0.13726,0.81471,-0.61366,0.053607,0.45221,-0.15687,0.027921,-0.70531,-0.17151,0.77615,-0.71138,-0.10208,-0.49547,-0.70969,0.54022,-0.60983,0.70333,-0.78418,-0.047779,0.48956,0.19642,0.0062664,0.70636,0.88618,-0.060784,0.016195,-0.66225,-0.79368,0.78887,-0.079984,0.73243,0.1042,-0.03327,-0.37938,-0.68984,-0.40249,0.27475,0.76773,0.14925,-0.020808,-0.95004,-0.60099,-0.50308,0.89719,0.74637,0.61478,-0.88252,0.13462,0.018998,0.27402,0.1469,-0.62039,0.25328,0.3056,-0.78469,0.98983,0.59685,0.16578,-0.26339,-0.00054386,-0.58938,-0.16026,-0.14693,0.29041,-0.65572,-0.28473,0.89779,-0.64502,0.96483,-0.38844,-0.00023283,0.44304,0.23579,0.62626,0.6014,0.12318,-0.65269,0.71689,-0.60064,-0.83408,0.43313,-0.60753,0.34989,0.76716,-0.28704,-0.86938,0.25112,-0.22159,-0.033447,0.20195,-0.10299,-0.3889,-0.18479,0.66878,0.3399,0.30477
0.95103,0.80352,0.49995,0.44738,-0.35691,0.71691,-0.18012,-0.8525,0.028953,0.36834,0.71964,0.8211,-0.74312,0.56003,0.052436,0.68171,0.096527,-0.90078,0.37118,0.51508,-0.48225,0.69045,-0.98899,0.43595,0.37996,-0.01746,0.11523,-0.52727,-0.92692,0.34921,0.51417,0.44143,-0.95445,-0.99517,0.14934,0.87582,0.55388,0.04503,0.9939,-0.39433,-0.99792,0.11146,0.94495,-0.54546,-0.23683,0.78291,-0.32582,0.092629,0.022769,-0.90096,0.52725,-0.86894,-0.42644,-0.11331,0.71466,0.37052,-0.67069,0.7263,0.95478,-0.86796,-0.47816,-0.59821,-0.50508,-0.036918,-0.60236,0.15702,-0.79699,0.8569,-0.47766,-0.53103,0.36208,0.32337,0.028915,0.052168,-0.15726,-0.47898,-0.80477,-0.8683,0.43475,0.472,-0.71473,-0.82283,-0.75494,-0.92163,-0.34917,-0.98997,0.88075,0.53333,-0.59301,-0.61171,0.98823,-0.89037,0.13042,0.50103,0.43179,-0.34823,0.60639,-0.022463,0.87897,0.093353,-0.40136,0.52667,-0.61316,-0.58839,-0.7105,0.12809,0.29396,-0.27786,-0.59312,-0.80028,0.4653,-0.47723,-0.52038,0.34099,0.18041,0.63035,0.69244,-0.73043,0.48057,-0.083421,-0.59828,-0.095111,-0.62129,0.25545,0.55851,0.78832,-0.60462,0.29342
-0.39163,0.87648,0.22558,0.058755,0.96439,0.48809,0.8425,-0.99506,-0.49232,-0.53942,0.026137,0.84266,-0.62655,0.841,0.98818,0.26852,0.0064994,-0.15453,0.34113,-0.59424,0.2146,0.24644,0.46897,0.13228,-0.39743,0.24143,-0.807,-0.33546,-0.53425,0.58501,0.12902,0.2847,0.36367,-0.30992,-0.024213,-0.0015459,-0.26992,-0.53034,0.17968,-0.28738,-0.79563,0.43802,0.4848,-0.17725,0.80228,0.64437,0.13884,-0.99452,-0.57844,0.47675,0.3367,0.34475,0.55355,-0.38392,-0.50807,0.74319,-0.11784,-0.43608,0.56284,0.96825,0.4432,-0.049025,0.631,-0.79736,0.55852,0.018942,0.76388,0.18303,0.20478,0.10403,-0.029893,-0.7548,0.019256,-0.65343,0.66256,-0.46395,-0.57553,0.05634,0.23031,0.010389,-0.78356,0.43173,0.88221,-0.76715,0.37293,-0.049071,-0.49459,0.10548,-0.23012,-0.40722,0.067849,0.61186,0.60558,-0.92658,0.11527,-0.24215,-0.65369,-0.35331,0.16922,-0.99551,-0.76151,-0.25159,0.53766,-0.97627,0.64951,0.90875,0.71887,-0.1682,0.3054,0.12595,-0.39368,0.8612,0.37875,0.16225,-0.032851,0.24195,-0.75709,0.74572,0.61304,-0.74293,-0.27704,0.47513,0.59074,-0.51517,-0.33919,0.30551,0.72725,0.71275
