0.75566,-0.30279,-0.58761,-0.32363,0.66852,0.59625,0.55658,0.10431,-0.85109,0.54102,-0.25963,0.71081,-0.79043,0.51547,-0.1304,0.10298,-0.44471,0.92004,-0.34221,-0.05064,-0.024276,0.57444,-0.71785,0.81183,-0.68922,-0.39096,-0.63972,-0.47033,-0.42734,0.39437,0.088672,0.59062,-0.36232,0.55749,0.84259,0.48064,-0.71402,0.030085,0.31379,0.53018,-0.72652,-0.031283,-0.7928,0.95963,0.79855,-0.33436,0.49542,-0.70942,0.47527,0.71985,-0.44495,0.70313,0.85667,0.54942,-0.21929,0.85188,-0.091649,0.093727,0.16618,-0.97362,-0.62331,-0.19702,0.66671,-0.33617
0.62574,0.20378,-0.044431,0.044193,0.16656,0.68199,0.033364,-0.044435,-0.33646,0.7233,0.31294,-0.53716,0.1652,0.75994,0.21075,-0.1944,0.15921,-0.13244,0.90814,0.60119,-0.83937,0.60927,0.22754,0.12579,0.41019,-0.56874,0.12609,0.96857,0.72489,-0.54531,-0.81497,-0.34815,-0.95764,0.098288,0.68423,0.2612,0.27053,0.7081,-0.46242,-0.97637,0.56035,0.95138,0.02367,0.70893,0.2928,-0.8918,0.93685,-0.75,0.094115,0.82335,0.83541,-0.2041,-0.94594,-0.64723,-0.44449,-0.87742,0.084583,-0.51843,-0.13124,0.019726,-0.33677,0.89404,0.44008,-0.65618
0.90087,0.023139,-0.25299,0.87293,-0.029836,0.12257,0.42563,-0.10812,-0.8139,0.082143,-0.51478,0.1705,0.22242,0.59049,-0.35143,-0.083806,0.2918,0.77554,-0.073954,0.13075,-0.99824,-0.89896,-0.61625,0.79096,0.65933,-0.97978,-0.12542,-0.44828,-0.77278,-0.81499,-0.20383,0.018184,-0.07629,0.030368,0.4322,0.17394,0.96774,-0.44609,-0.32713,-0.54148,0.79563,0.34923,0.89343,-0.26624,-0.52192,-0.53105,-0.013003,-0.23696,0.20744,-0.53235,0.60238,0.16455,0.64294,-0.73498,0.81234,-0.98988,-0.39532,0.27538,-0.94343,0.29992,0.30743,0.61234,0.65646,0.90906
-0.4426,0.50657,-0.92553,-0.3107,0.63294,-0.91313,-0.60106,0.89582,0.77377,-0.93339,0.7386,0.76207,-0.015139,0.17864,0.58794,0.87848,-0.58708,0.37412,-0.72243,0.3007,-0.58392,0.94973,0.13296,0.73889,0.81047,-0.11161,-0.3079,-0.74901,0.89291,0.30796,0.7616,-0.75952,0.85921,-0.46694,-0.67974,0.97301,0.97806,0.13382,0.018478,0.88245,0.78921,-0.51496,0.79824,-0.93802,0.66027,-0.32637,0.25029,-0.73222,-0.8649,-0.49167,0.27729,0.085838,0.25786,-0.18691,0.69384,0.73771,-0.66905,0.11222,0.56766,-0.65114,0.062282,0.76755,-0.94851,0.4368
0.78874,-0.070432,-0.8651,-0.66119,0.15549,-0.47632,-0.30872,0.39144,0.9828,-0.59753,0.29893,0.1862,0.073388,0.7737,0.087996,0.55241,0.82593,0.81087,0.58816,-0.57371,0.039357,-0.50372,-0.56329,0.87096,-0.10997,-0.76483,0.46168,-0.28727,0.20295,-0.70257,0.30129,-0.44732,0.10859,0.40606,0.81121,-0.31009,0.71319,-0.74463,-0.84896,0.52579,0.40215,-0.42198,-0.18687,-0.28602,-0.46451,0.15705,-0.87048,-0.62588,-0.53734,0.68274,-0.70079,-0.47395,-0.65766,0.08582,0.16071,0.49138,0.09062,-0.30436,-0.90291,0.40393,-0.32839,-0.5521,-0.36328,0.043565
-0.44764,0.14175,-0.60317,0.52208,-0.2594,0.58803,-0.75055,-0.47567,-0.051233,0.94113,-0.61631,0.13337,0.64046,0.49142,-0.40761,-0.27992,0.50949,-0.70062,0.88549,-0.94107,-0.36476,0.25595,0.63129,0.20548,-0.79423,0.86014,0.13167,-0.41254,0.41555,-0.72527,-0.77846,-0.6097,-0.24788,-0.89043,0.91383,0.72125,-0.55557,0.12756,0.59023,-0.45702,-0.28175,-0.3438,0.14789,0.90856,-0.76436,-0.95991,-0.10942,-0.72441,0.066166,0.55335,-0.44372,-0.48569,0.25689,0.9731,-0.028084,-0.53073,-0.036226,0.45676,0.35255,-0.75323,-0.007892,0.37853,-0.75316,-0.0051024
0.59064,0.92949,0.088323,0.73293,0.39366,0.22826,-0.14301,-0.44576,0.15141,-0.85568,-0.76012,-0.67656,0.54058,-0.33963,-0.26792,0.63105,-0.1725,0.16348,-0.97313,-0.77148,-0.70497,0.84069,-0.15248,-0.63932,0.79252,0.52908,0.88331,0.77998,-0.38905,-0.35926,-0.15908,0.23738,-0.44431,-0.69959,-0.042559,0.27523,-0.67507,0.14984,-0.84069,0.83672,-0.43414,-0.52224,-0.42928,-0.5497,-0.50528,-0.22552,0.68094,-0.36723,0.71618,-0.60646,-0.68135,-0.98136,0.25182,-0.71047,0.39354,-0.53127,-0.47832,0.6897,0.2803,-0.055871,-0.82622,-0.071592,0.90634,-0.59357
0.61677,-0.34104,-0.3732,-0.32753,0.75771,-0.52645,-0.51741,0.98321,0.57905,-0.0031686,-0.88998,-0.41558,-0.92282,0.53651,0.68072,0.65305,0.80217,0.36592,-0.76194,-0.58064,-0.2303,0.38004,-0.24991,0.36678,-0.83526,-0.20955,0.36587,0.30925,0.72106,-0.49166,0.45933,-0.45558,-0.028533,-0.10653,-0.65157,0.23838,0.49781,0.81758,-0.54682,0.36808,-0.50773,0.79943,-0.044875,-0.15327,-0.84099,-0.24733,0.69747,0.81917,-0.11101,-0.15902,0.28224,-0.88197,0.8747,-0.88469,-0.81039,0.70734,-0.91111,0.15998,-0.45386,-0.50251,-0.43447,-0.048809,0.51418,-0.69506
0.26386,-0.71098,0.93122,0.5265,0.151,0.37396,-0.18427,-0.35873,0.98185,0.90402,0.96026,-0.44573,0.2133,0.41862,0.92062,-0.95179,0.84274,0.73729,-0.75591,0.8217,0.82961,0.095727,-0.42143,-0.92765,0.33683,-0.7835,-0.12161,-0.49484,0.30769,0.62573,0.14468,0.3028,0.3732,-0.97635,-0.098408,-0.65404,-0.19513,0.16219,0.10901,0.94039,0.54315,0.70886,-0.89633,0.23288,0.42264,-0.91188,0.15166,0.60348,0.77412,0.0084626,-0.8783,-0.26029,-0.15076,-0.538,-0.34604,0.3943,-0.95609,-0.04182,0.41879,0.7596,-0.65739,-0.93773,-0.37711,-0.41358
0.90971,0.40111,0.55394,0.72911,-0.94077,0.59288,-0.83131,0.43197,-0.50716,-0.96489,0.7182,-0.85486,-0.34365,0.45111,0.19742,-0.60283,0.028333,0.2222,-0.21928,0.3275,-0.37902,-0.27418,-0.18005,-0.51889,0.99194,0.98531,0.52973,0.68842,0.44868,0.30215,0.89175,-0.1568,0.072566,0.21266,0.53114,-0.58616,-0.86804,0.82734,0.32342,-0.43598,0.35856,-0.23487,-0.1678,-0.82282,0.50732,-0.52607,-0.94273,0.74973,0.6762,0.4972,0.30081,-0.73049,0.030434,-0.16889,-0.55536,0.67969,-0.62006,-0.5945,0.60985,-0.66665,0.52227,-0.85207,0.57333,0.27561
