-4.5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11897,-4.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15883,-0.99118,4.3598,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3799,0.87291,0.21802,5.0626,0,0,0,0,0,0,0,0,0,0,0,0
0.023172,0.19097,0.71891,0.68538,4.1663,0,0,0,0,0,0,0,0,0,0,0
-0.2921,-0.92185,-0.46075,-0.44921,-0.026865,-4.3607,0,0,0,0,0,0,0,0,0,0
0.17244,-0.086763,0.22649,-0.093168,-0.47822,-0.16043,4.5669,0,0,0,0,0,0,0,0,0
-0.43425,-0.262,-0.048054,0.8808,0.71601,0.4501,1.199,-4.2138,0,0,0,0,0,0,0,0
-0.10299,0.031765,-0.86607,-0.39535,0.1339,1.0895,0.26603,-0.38618,-4.6111,0,0,0,0,0,0,0
0.47988,-0.1875,-0.5613,-0.34231,-0.28058,0.7362,0.63056,0.0057133,-0.64517,4.4592,0,0,0,0,0,0
-0.24278,0.85865,0.1744,0.91812,-0.040095,-0.78202,-0.038666,0.35005,-0.60363,-0.38814,-4.1584,0,0,0,0,0
-0.35844,1.2229,-0.89593,-0.74936,-0.50496,-1.0862,-0.31732,0.45168,0.32842,0.49553,0.21989,-4.2239,0,0,0,0
-0.25731,0.33571,0.11881,-0.21759,0.78261,0.92239,0.51086,0.22666,0.0056472,0.55418,0.019496,0.43228,-4.4841,0,0,0
-0.41619,-0.31925,-0.67331,-0.32268,-0.91515,0.32639,-1.0898,-0.52808,-0.21704,0.42636,-0.18038,-0.0036801,-0.46376,-3.8649,0,0
-0.35334,-0.010951,-0.91501,-1.0543,-0.13031,-0.16991,-0.040918,-0.095793,-0.17076,0.59944,0.063921,0.93555,-0.32461,0.84767,4.7164,0
-0.2888,-0.5576,-0.74199,0.52826,-0.57464,-0.14674,-0.21208,0.23834,0.3263,-0.94279,0.6894,-0.24987,0.21117,-0.29148,0.7092,-4.1102
