6.8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.80264,-6.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37432,0.74759,5.9813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47305,-0.16068,0.42401,-6.4783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22743,0.43093,0.096653,-1.0721,-6.6626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.57789,-0.95434,0.49574,0.5986,0.23405,6.4949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11981,-0.21948,-0.69237,0.39518,-0.48616,0.00057864,6.3303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0225,-0.44502,0.96864,-0.52171,0.23542,1.7567,-1.0049,6.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88857,-1.0323,0.1957,0.73997,0.083056,-0.50402,-0.7143,-0.72573,-6.3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.72711,-0.030614,0.34815,0.43145,-0.47804,-0.4383,-0.898,0.40654,0.0089747,6.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19245,0.19928,-1.68,0.23528,-0.83826,-0.45836,-1.1272,-0.10647,0.17578,-0.055595,-6.3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2344,-0.37667,-0.11801,0.5995,-0.90443,-0.015834,-0.18262,-0.012141,-0.46924,0.25847,-0.050178,-6.7684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3718,-0.32353,-0.07306,-0.57232,0.46131,-0.66005,-0.4328,-0.42534,-0.56969,0.31867,-0.65383,-0.41237,6.2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14426,-0.22114,-0.31323,0.65582,-0.3559,-0.26524,-0.54239,-0.85262,0.59158,1.1153,0.15956,-0.19199,-0.23811,-6.5717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66044,0.52117,0.64057,0.24796,-0.46082,-0.28687,-0.47831,0.28878,1.0619,0.33558,0.66062,-0.59031,0.66775,-1.3729,5.7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17375,0.38527,-0.38745,-1.0874,0.55693,-0.060803,0.58169,-0.72501,-0.62285,0.5501,-0.93421,0.087196,-0.86241,0.14684,-0.4558,-5.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42196,-0.014251,-0.42889,0.29194,0.15227,0.37502,0.06893,-0.0092975,-0.17949,-0.66358,-0.015585,0.15517,-0.097585,-0.53691,-0.43807,-0.58767,6.6241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0043,-0.96041,-0.31568,1.1211,0.052592,0.58197,0.51043,0.71112,-0.71153,-0.3137,0.28168,0.44053,-0.49083,0.25195,-0.12503,0.19656,-0.6501,-6.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0727,-0.69199,0.81163,0.55745,0.38664,-0.24142,0.68011,0.28026,0.33985,0.60545,1.676,-0.35208,-0.97541,-1.0535,0.47396,0.56147,-0.69681,-0.14184,5.8896,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09122,0.53631,-0.17976,-1.0717,-0.63715,-0.36286,0.077301,0.49981,0.74218,0.036599,0.2489,0.20196,0.40437,-0.17392,0.048393,0.83163,0.65991,0.10106,0.1339,6.0334,0,0,0,0,0,0,0,0,0,0,0,0
0.6397,0.34261,-0.30399,-0.81382,1.4581,0.11072,-0.079513,-0.19821,-0.036278,-0.85003,-1.2091,-0.35359,-0.13505,-0.024435,0.26296,0.040812,-0.48767,0.20445,0.20374,0.70915,5.8443,0,0,0,0,0,0,0,0,0,0,0
