-0.1236,0.64156,0.652,0.1741,0.65482,-0.011975,0.92152,-0.024954,-0.99004,-0.82167,-0.60931,-0.97428,-0.80528,-0.20851,-0.23331,-0.57076,0.83861,-0.10398,-0.39303,0.77395,-0.32998,-0.53241,0.5416,-0.30266,-0.026167,-0.42556,0.35255,-0.30821,-0.78327,-0.9405,-0.67564,0.81002,0.87934,0.93766,0.92274,-0.10145,-0.33983,0.81153,-0.36717,-0.61763,-0.82985,-0.6353,-0.7623,0.96159,-0.040212,0.88923,0.55631,-0.39131,0.75179,0.60888,0.10768,0.16158,0.89545,0.20652,0.07159,-0.95117,-0.8738,0.085803,-0.1431,-0.56679,0.78527,0.0041388,-0.63101,-0.56896,-0.85243,-0.3563,-0.36521,0.382,0.46256,0.33223,-0.11348,-0.62899,0.64326,0.37519,0.084767,-0.6351,-0.0020817,-0.75457,0.84329,-0.93722,-0.36041,0.57317,0.7844,0.63198,-0.52119,0.5082,-0.62351,0.030559,0.68356,0.55475,0.0044693,0.3773,0.88004,0.96068,-0.072955,-0.014082,-0.45052,0.71528,0.33841,-0.85705,-0.72691,-0.69827,0.48289,0.14302,0.61896,0.14196,-0.21571,-0.90406,-0.80254,0.39248,0.4953,-0.7086,-0.91739,-0.79366,0.4032,0.13339,-0.078896,-0.7675,0.74402,0.18991,0.8682,-0.47833,0.98248,0.94995,-0.66729,0.89984,-0.67893,0.49914
-0.89715,0.54902,-0.62821,-0.22186,0.932,-0.82115,0.38538,-0.59371,-0.72672,-0.57782,-0.66228,0.35294,0.23786,-0.36084,-0.18309,0.062483,-0.64173,-0.74647,-0.28464,0.99042,0.3117,-0.85813,0.42106,-0.83148,-0.95535,0.85234,-0.066341,-0.063838,0.76991,-0.079329,0.90412,-0.89148,0.061777,-0.51553,0.56118,-0.78039,-0.80213,-0.15887,0.37478,-0.34181,-0.63621,-0.095556,0.93049,0.71101,0.7333,0.82861,0.13716,-0.39706,-0.39423,-0.55736,0.40389,-0.96202,0.36987,-0.1797,-0.36663,0.3604,-0.46222,0.70543,-0.92055,0.10224,-0.48564,-0.24185,0.85066,-0.011776,-0.49608,-0.18137,0.32977,0.01724,-0.275,0.36614,-0.39699,0.49547,0.95506,0.8622,0.53195,0.4363,0.098422,8.0461e-05,-0.86971,0.84752,-0.32941,-0.057217,0.46021,0.58696,-0.80422,-0.80704,-0.1985,-0.92689,-0.17208,-0.11945,0.58755,0.69342,0.23573,0.92846,-0.47477,0.55278,0.69877,0.70265,0.59485,-0.24587,-0.076068,-0.26426,0.37861,0.72755,0.98505,-0.44516,0.64471,-0.38536,-0.8383,-0.35878,0.78053,0.40864,-0.14489,-0.22642,0.46671,-0.035453,0.67202,0.86683,-0.79195,-0.84392,0.81981,0.86913,0.12494,-0.55319,0.64481,0.61903,-0.48912,0.69939
-0.62883,0.5815,-0.13918,0.046353,0.24147,-0.59721,0.34644,0.68945,-0.43901,0.25834,-0.47554,0.28434,-0.49459,-0.43937,-0.60839,-0.20832,-0.21186,0.035757,-0.33622,-0.86256,0.98629,0.31509,-0.33334,-0.075917,-0.13621,-0.77538,-0.92353,0.64956,-0.73949,0.22199,0.092072,0.6928,-0.86457,0.4804,0.69678,0.98849,0.010782,-0.45108,0.36174,0.42394,-0.2171,-0.88277,-0.73466,-0.77657,0.98161,0.38058,0.014943,-0.015748,0.98687,0.47471,-0.82642,0.89373,0.51974,0.38939,0.8982,-0.05511,-0.26502,0.69357,-0.20035,-0.71361,-0.52034,-0.016811,-0.91969,-0.52717,0.32146,-0.48167,0.023003,0.23987,-0.51464,-0.96707,0.66906,0.45236,-0.37001,0.44379,0.53659,-0.33932,0.57583,0.12062,0.18625,-0.79034,0.65714,-0.10044,-0.36245,0.19178,0.74405,-0.32694,-0.42418,-0.20935,0.056837,-0.032469,-0.20954,0.61603,0.60049,-0.95882,0.3366,0.66086,-0.0010484,0.42698,-0.93525,0.5563,0.50838,-0.44189,-0.4101,-0.28108,0.96774,-0.65685,0.26164,-0.53733,0.37926,0.44794,0.41025,-0.27578,0.94421,-0.061093,0.57972,-0.3532,0.052349,-0.53891,0.50789,-0.67129,-0.64117,0.18517,0.059068,0.29901,0.37296,-0.62235,0.079671,-0.47858
0.85023,0.71062,0.91714,0.90992,0.51303,0.6293,0.92805,0.4305,0.43474,0.584,0.42148,-0.60828,-0.093218,0.054011,-0.13286,-0.59755,-0.98299,0.68486,-0.84082,0.48503,0.45283,-0.36002,-0.94413,0.10964,-0.40549,0.96189,0.53456,-0.93804,0.39887,0.14983,0.18171,0.24173,0.21474,-0.69577,0.29252,0.7058,0.061735,-0.99921,0.074696,0.88014,0.82259,-0.66327,-0.25989,-0.93998,0.80409,-0.10291,-0.4576,-0.085104,0.083592,0.61059,0.010809,-0.8701,-0.46347,0.10124,0.32111,-0.85644,-0.20605,0.26916,0.9165,0.9046,-0.26284,0.79888,-0.44046,0.11704,0.86765,-0.67958,0.3631,0.14802,-0.46259,0.51415,-0.56312,0.46021,0.76133,-0.15072,-0.95141,-0.71274,0.96578,-0.091821,-0.99355,0.012531,0.85323,0.20644,0.18919,0.41714,-0.086759,-0.85055,-0.10236,0.14423,0.58962,-0.65172,0.26323,0.95967,0.051138,0.59532,0.69318,-0.52593,-0.46692,-0.90663,-0.074391,-0.35257,0.85873,0.39306,0.22451,-0.016803,0.75105,0.043816,-0.83288,0.29899,-0.21406,-0.064196,0.46317,-0.049665,0.44269,0.81831,-0.67815,-0.052333,0.1269,0.86349,0.75886,-0.65159,0.65209,0.19087,-0.91714,-0.084294,-0.54115,0.071434,-0.19316,-0.24288
0.15392,0.59867,-0.37816,-0.26595,0.63258,0.056936,0.72105,0.85931,0.76458,0.26834,0.89356,-0.45737,-0.35869,-0.61386,-0.76094,-0.46627,0.16265,-0.27728,0.88328,0.56362,-0.29005,0.85614,-0.58522,0.76927,0.70958,0.15919,0.55184,-0.088439,-0.83351,-0.77058,0.79756,-0.99836,0.43776,0.35407,0.65255,0.9444,0.39712,-0.49189,-0.82132,-0.32312,0.70886,0.39661,0.071368,-0.61526,0.60508,-0.96918,-0.98165,-0.69193,-0.78886,-0.21754,0.09177,-0.90148,0.068844,-0.39479,0.52916,-0.99117,-0.12892,-0.54352,-0.40285,-0.67614,0.265,-0.69751,-0.61648,0.6197,-0.13736,-0.84898,-0.22959,-0.59613,-0.26904,-0.62187,0.51128,-0.99741,0.69273,0.75833,-0.51316,-0.1802,0.80574,0.28981,0.39155,0.89353,0.56846,0.35841,-0.864,0.48922,0.71965,0.91609,-0.5119,-0.3931,-0.79307,0.095213,0.35934,0.33388,0.34838,0.57547,-0.12592,0.38517,0.83201,0.39655,-0.8004,0.47286,-0.84429,-0.32231,0.97487,0.020179,-0.052384,0.6931,-0.019234,-0.44533,-0.94694,0.58934,-0.52141,-0.35211,0.73227,0.29925,-0.96065,0.48803,-0.46618,0.91579,0.18867,-0.21284,-0.47155,-0.61251,-0.53971,-0.1352,-0.87335,0.65988,-0.50462,-0.6203
0.26645,0.39188,0.94748,-0.89477,0.7814,-0.89141,-0.97434,0.44073,-0.403,-0.13392,-0.7431,-0.71778,0.68599,-0.70922,-0.54857,-0.38736,0.90177,0.57469,-0.098427,-0.44998,0.86875,0.38288,0.85594,-0.42584,0.14354,-0.35412,0.29755,0.49322,-0.18165,0.73315,-0.29036,0.16088,-0.0088822,-0.72879,-0.013983,-0.47043,-0.058349,0.36978,-0.92253,0.88576,0.21452,0.77024,0.17403,-0.94715,-0.39942,-0.79606,-0.66787,0.40371,0.408,-0.057151,-0.91216,-0.88554,0.027698,0.31448,0.040953,0.19715,-0.83515,0.71343,-0.0069926,0.3126,-0.89369,-0.84624,-0.34817,0.46575,0.30289,-0.23186,-0.49423,-0.64572,0.11313,0.99493,-0.41184,0.98459,-0.032405,0.42703,0.80821,0.96711,-0.80314,0.88939,0.015184,-0.3497,0.12891,0.16128,0.75155,0.53526,-0.23181,0.0055257,-0.6845,-0.91954,-0.34319,0.43554,0.41527,-0.76322,0.20891,-0.92551,0.99661,0.037412,0.16468,0.29846,0.49388,0.88681,-0.71524,0.31425,0.47733,0.4725,-0.16312,-0.93487,-0.018233,0.5415,0.76114,0.29286,0.13583,0.45219,0.080032,-0.29267,0.56182,0.5721,-0.059506,0.93748,-0.76279,-0.71116,0.039937,0.9132,0.055966,0.1563,0.36425,0.9993,0.76282,0.98151
-0.35867,-0.063747,-0.039482,-0.086503,0.077947,0.5456,-0.83439,-0.22576,-0.0025086,0.66619,0.10562,0.31128,0.87693,0.61202,0.94953,0.026464,0.68565,-0.52421,0.87195,0.067494,-0.74624,0.71213,0.05189,0.93932,0.17249,-0.030651,-0.17797,0.027368,-0.13402,-0.95817,-0.14357,-0.792,-0.26281,0.69128,-0.87525,-0.084866,-0.3359,-0.99807,0.12642,-0.56971,0.042309,0.065746,0.82448,0.58521,-0.75309,-0.16392,-0.88328,-0.098243,-0.49091,-0.47613,-0.68651,0.11176,-0.34039,-0.28947,-0.31956,-0.82938,-0.64429,0.65087,-0.19913,-0.30862,-0.88955,0.08269,-0.13754,0.40551,-0.60012,-0.11224,0.71843,-0.35826,-0.1486,0.16801,0.87947,-0.67083,0.041099,-0.84598,-0.46975,-0.76244,-0.72473,-0.42142,-0.19245,0.55203,0.91889,0.53789,0.78491,-0.2051,-0.77086,-0.47559,-0.96924,-0.57112,0.97979,-0.066641,-0.81721,-0.89182,0.69659,0.070004,0.72409,0.56504,-0.58006,0.53454,-0.58004,0.088896,-0.55048,-0.69654,-0.19609,0.88944,0.33189,-0.16048,-0.20296,-0.64933,-0.89693,-0.46386,-0.54684,0.30953,-0.77311,0.48096,0.2674,-0.35439,0.79019,-0.57253,0.66707,-0.70577,0.32444,0.97578,-0.49434,-0.35672,-0.75602,0.11987,0.78756,0.62033
0.71568,0.56155,0.71728,-0.38919,0.35499,-0.82672,-0.76526,-0.94795,-0.87502,0.14534,-0.71544,-0.66502,-0.2386,-0.46053,0.21578,-0.47217,0.46217,-0.55746,-0.97757,0.45928,0.3818,0.99918,0.85839,-0.35664,0.45803,0.95992,-0.15761,-0.27266,-0.93716,0.23975,0.87093,-0.1677,-0.46336,-0.22034,0.52216,-0.72525,0.68809,-0.50604,0.88943,0.005151,0.12795,0.031689,-0.83687,-0.34968,0.10359,-0.41167,-0.48,0.96795,-0.7683,-0.38247,0.87595,-0.40425,-0.67526,0.99143,0.15586,0.0038816,-0.23007,0.36151,0.88235,0.56646,-0.31349,-0.83191,0.81646,-0.4393,-0.83941,-0.26872,0.85207,-0.20732,-0.53308,-0.56922,-0.72075,0.64505,-0.97183,-0.70908,0.87798,0.47353,0.8495,0.25522,-0.5469,-0.53021,0.25989,0.92422,0.91358,0.55306,0.19463,0.17216,0.91646,0.36868,-0.9645,-0.46882,0.78724,0.95387,0.29091,-0.93785,0.79828,0.33639,-0.099192,-0.32798,-0.70607,0.8758,-0.15336,0.62278,0.31836,-0.25568,-0.70842,-0.48353,-0.93665,0.18083,0.90695,0.60096,0.60263,0.21351,0.55803,-0.41253,-0.31642,-0.83857,-0.86765,0.38642,-0.35618,-0.84459,-0.83497,0.90132,-0.67372,0.93839,0.97612,0.16197,-0.7395,-0.36614
-0.72189,-0.28168,0.10106,0.34878,0.37478,0.23783,0.6525,-0.71056,0.055947,-0.059851,-0.37583,0.14353,0.35557,-0.71304,-0.64539,-0.14581,-0.94097,0.069524,-0.13622,-0.81814,-0.68079,-0.55916,-0.41334,-0.83636,0.20739,0.29681,0.13633,0.55767,-0.11943,0.73129,-0.25344,0.17655,-0.42294,-0.53515,-0.77256,-0.11785,-0.69714,0.78318,-0.29437,-0.61638,-0.13441,-0.42875,0.94236,0.53135,-0.6044,-0.31489,0.68631,-0.97339,0.54832,0.77765,0.077773,0.59096,0.96728,0.83962,0.26407,0.032935,-0.98509,0.16151,0.41389,-0.77274,-0.50296,0.34861,0.66825,0.81594,-0.52558,-0.66476,0.16405,0.84005,0.044359,0.09395,0.84096,0.62868,-0.97358,-0.67641,0.4511,0.66338,0.14274,-0.75501,-0.97244,0.14763,-0.87513,-0.45117,-0.12857,0.49175,0.84309,0.83235,0.82272,-0.59513,-0.63269,0.73004,0.45929,-0.86426,-0.044338,0.70478,-0.73304,0.88233,0.011304,0.19452,-0.89886,-0.9356,-0.40037,0.31537,0.8179,0.70001,0.95099,0.9365,0.86247,-0.44764,0.096893,0.4946,0.50713,-0.093044,-0.0071693,-0.66744,0.41064,-0.11841,0.52907,0.93729,0.034379,-0.16808,0.64573,-0.88938,0.066863,0.47501,-0.84689,-0.28067,-0.93103,0.23068
-0.019813,-0.50675,-0.54939,-0.45236,-0.42473,-0.24212,0.56018,-0.37645,0.71838,-0.96917,-0.98077,0.061539,0.15379,-0.21784,-0.89811,-0.31399,0.16217,-0.46843,0.083545,0.042423,-0.50639,-0.92435,-0.42357,0.54149,-0.14084,-0.6656,-0.44405,-0.27679,0.7907,0.31022,0.38887,0.59798,-0.68977,-0.44567,0.83289,-0.46845,-0.21045,-0.12995,-0.60686,0.70601,0.73055,0.41467,-0.049036,-0.077885,0.74561,-0.48168,-0.92409,0.91362,-0.91525,0.14525,0.45173,0.10911,-0.31851,0.16098,-0.064358,-0.9581,0.85361,0.21324,0.82427,-0.12583,0.6131,0.46423,0.34776,-0.35477,0.40756,-0.54822,0.090723,0.26503,-0.97379,-0.38774,0.017272,0.64074,-0.87548,0.53854,0.44913,-0.8386,-0.18162,0.4828,-0.24354,0.8956,-0.31177,0.70999,0.13145,-0.63972,0.92903,0.14285,0.50822,0.72709,0.28797,0.57826,-0.7285,-0.50377,-0.60379,-0.60819,-0.50506,0.094422,0.28829,0.58031,-0.52888,0.79939,-0.90611,0.44653,0.6922,-0.74564,-0.49819,-0.39039,0.53007,-0.69622,-0.9841,-0.48912,0.56886,0.58959,0.19971,0.87283,0.44993,0.054376,-0.087957,-0.59653,-0.73345,-0.17796,0.27953,-0.81973,0.23611,0.58108,0.87083,0.0042952,-0.80503,-0.44318
